
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,2,mouse,fish,1449360048922,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049024,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049125,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049226,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049327,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049428,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049530,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049631,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049732,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049833,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360049935,1599,469,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050035,1599,462,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050137,1599,462,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050237,1599,462,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050338,1599,464,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050440,1599,468,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050541,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050642,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050743,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050823,1599,471,7,7,1,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360050923,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051024,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051125,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051227,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051328,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051431,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051532,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051633,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051735,1599,471,7,7,,haddock,haddock
Stephanie+Mumma,1,2,mouse,fish,1449360051836,1599,471,7,7,,haddock,haddock
