
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,1,gaze,flags,1449359949150,1000.8863,865.4956,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359949252,993.2362,860.3665,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359949353,983.4127,855.8964,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359949453,727.3706,839.1412,5,2,,namibia,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359949555,313.0536,845.4077,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359949656,312.1147,833.1221,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359949757,287.5468,846.0634,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359949858,261.1631,847.1057,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359949959,259.0681,845.0199,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359950060,258.1258,841.1075,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359950151,273.631,835.4499,2,2,1,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359950311,303.6664,825.9649,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359950411,318.1249,820.4497,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359950513,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359950613,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359950714,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359950815,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359950916,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359951018,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359951119,359.2126,760.7899,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951221,255.9294,835.4126,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951322,252.769,830.0993,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951423,252.1882,828.2657,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951523,288.178,824.3618,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951625,312.4809,825.2427,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951726,327.6753,822.4739,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951828,339.6774,819.6711,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359951929,348.473,816.3027,2,2,1,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952043,348.473,816.3027,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952145,368.4422,806.1564,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952247,375.9615,803.4075,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952348,381.1682,801.219,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952449,400.9771,797.3029,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952549,388.7686,793.6005,2,2,,namibia,namibia
Stephanie+Mumma,1,1,gaze,flags,1449359952651,938.1343,174.8842,3,2,,namibia,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359952752,936.699,177.523,3,2,,namibia,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359952853,945.7587,213.8344,4,2,,namibia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359952954,876.4886,324.7552,4,2,,namibia,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359953057,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359953157,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359953258,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359953360,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359953460,0,0,-1,2,,namibia,
Stephanie+Mumma,1,1,gaze,flags,1449359953561,1636.1732,1506.2928,-1,2,,namibia,
