
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158750,1641.8586,529.6395,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158851,1645.6694,531.1322,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360158953,1649.5046,531.3995,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159054,1649.309,533.0374,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159155,1650.5157,534.1164,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159255,1646.04,533.1119,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159357,1640.5511,531.2704,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159459,1638.1056,528.5552,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159561,1633.2534,520.0815,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159661,1631.7716,513.4628,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159762,1604.8799,147.4702,6,7,,yellow.staining,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159864,1612.6547,145.4939,6,7,,yellow.staining,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360159967,1614.4872,148.0171,6,7,,yellow.staining,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160066,1616.0127,152.7975,6,7,,yellow.staining,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160167,1668.2657,533.2366,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160268,1661.6682,535.0665,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160370,1662.5278,537.7343,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160470,1658.5991,540.2173,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160571,1652.5477,535.3218,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160673,1644.7777,534.0303,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160774,1641.8566,531.116,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160875,1634.9198,543.6588,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360160975,1614.293,651.4769,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161077,1604.9343,715.6093,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161178,1602.0925,748.2369,8,7,,yellow.staining,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161279,1624.325,336.1989,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161381,1613.3368,328.5218,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161481,1611.2582,321.3721,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161584,1611.0178,294.3793,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161685,1613.4565,275.9232,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161786,1614.5295,268.6184,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161887,1639.239,489.0399,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360161990,1635.7432,488.1725,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162090,1635.1069,494.8043,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162191,1633.8009,495.7903,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162292,1634.859,497.0779,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162393,1633.5637,502.8914,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162495,1632.3282,507.4689,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162596,1632.4786,512.074,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162697,1631.2104,516.5057,7,7,,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162721,1631.2104,516.5057,7,7,1,yellow.staining,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162798,1630.6334,522.4983,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360162899,1631.1361,527.17,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163000,1631.7031,531.7836,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163103,1631.0406,535.0911,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163204,1631.5852,536.8482,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163304,0,0,-1,1,,livid.enteloma,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163405,1631.924,534.1242,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163506,1626.198,525.4496,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163607,1622.1367,518.6951,8,1,,livid.enteloma,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163708,1584.1643,152.9898,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163811,1591.1008,189.7283,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360163913,1591.1663,182.0578,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164014,1587.8992,178.8728,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164117,1594.5706,180.2814,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164217,1603.5492,175.3142,6,1,,livid.enteloma,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164317,1027.0715,385.9908,4,1,,livid.enteloma,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164419,832.7988,461.9722,4,1,,livid.enteloma,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164521,830.6102,461.6733,4,1,,livid.enteloma,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164622,827.8083,470.3643,4,1,,livid.enteloma,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164723,314.8304,503.1329,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164824,320.2411,497.6696,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360164925,293.4255,208.6736,0,1,,livid.enteloma,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165027,278.8541,243.287,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165128,255.6094,489.8965,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165229,254.6998,473.8268,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165330,256.5061,487.0606,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165432,255.772,490.0681,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165533,258.5838,494.9527,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165634,257.1153,495.1996,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165736,256.4852,495.3303,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165836,256.6965,496.7251,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360165937,257.1633,495.2294,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166042,263.9535,489.9163,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166143,275.2691,486.4659,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166244,282.9809,482.8985,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166345,284.5141,481.5155,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166445,285.3722,479.6204,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166546,282.0108,485.1712,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166647,279.0761,490.0261,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166749,0,0,-1,1,,livid.enteloma,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166850,0,0,-1,1,,livid.enteloma,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360166951,266.241,501.4601,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167052,262.7036,505.9867,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167154,259.1201,510.5057,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167255,257.697,513.4592,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167356,256.7818,515.4927,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167457,255.9996,517.1252,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167558,258.768,514.1171,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167659,264.631,509.8773,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167761,269.5896,501.5786,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167863,273.8524,495.5219,1,1,,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167939,276.742,492.1727,1,1,1,livid.enteloma,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360167963,278.251,491.845,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168064,277.5189,490.0681,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168165,277.205,489.1954,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168267,274.9646,490.6625,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168369,271.8738,492.0589,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168469,268.5334,494.9858,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168571,267.2689,495.0063,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168671,324.5966,296.9683,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168773,310.5067,321.4073,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168873,311.9322,299.7513,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360168975,316.3487,291.401,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169076,323.4533,284.1136,1,4,,ivory.funnel,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169178,818.9377,155.8416,3,4,,ivory.funnel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169278,840.2464,166.5714,3,4,,ivory.funnel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169379,878.2443,176.1815,3,4,,ivory.funnel,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169480,1001.491,506.386,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169582,1001.9728,511.8768,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169684,994.735,531.056,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169784,982.8206,529.0717,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169885,974.5288,533.4771,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360169986,961.6962,535.0993,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170088,964.3837,534.0281,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170188,970.5244,532.6058,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170289,972.1729,530.5984,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170390,941.5612,709.3955,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170491,940.1657,712.8389,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170592,950.3043,712.3807,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170693,976.2997,479.4493,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170794,966.4038,524.656,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170895,963.329,497.7371,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360170998,961.416,506.5603,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171098,959.6965,512.1887,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171203,960.9871,517.5815,5,4,,ivory.funnel,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171302,961.2307,514.2701,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171401,961.6808,514.7647,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171502,962.2623,514.2136,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171603,963.985,507.6166,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171705,962.0226,502.9723,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171806,961.8024,493.8247,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360171907,962.968,488.3901,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172007,961.4153,483.8974,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172110,960.5845,484.5173,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172211,961.254,487.9926,4,4,,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172266,962.3126,490.188,4,4,1,ivory.funnel,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172313,962.4628,490.8965,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172414,961.0765,493.7962,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172515,960.6671,499.7059,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172616,961.3145,506.8487,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172718,958.8547,507.7775,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172818,958.2056,505.4472,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360172920,960.0891,503.888,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173021,963.0445,500.5413,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173122,965.4359,493.8933,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173223,970.1178,484.107,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173325,976.4115,473.6358,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173425,982.3611,475.2327,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173526,983.9357,461.1891,4,6,,cortinar,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173627,1557.8768,211.1971,6,6,,cortinar,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173729,1557.5903,212.3681,6,6,,cortinar,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173832,1561.3784,222.3457,7,6,,cortinar,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360173933,1581.3802,197.5846,6,6,,cortinar,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174034,1592.1868,190.5228,6,6,,cortinar,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174088,1599.4716,186.3791,6,6,1,cortinar,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174135,1602.4597,186.6146,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174236,1603.9208,182.0974,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174337,1608.0239,183.4898,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174439,1607.0427,181.0785,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174540,1608.601,183.0554,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174642,1609.7656,183.27,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174743,1608.757,183.9795,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174843,1607.9556,185.7272,6,2,,deadly.fibercap,cortinar
Stephanie+Mumma,1,3,gaze,mushrooms,1449360174944,1596.3439,415.6907,7,2,,deadly.fibercap,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175045,1624.1301,463.6731,7,2,,deadly.fibercap,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175146,1627.5486,488.4569,7,2,,deadly.fibercap,yellow.staining
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175248,1050.156,239.7918,4,2,,deadly.fibercap,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175349,1027.5034,241.8043,4,2,,deadly.fibercap,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175450,751.6901,453.8357,4,2,,deadly.fibercap,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175551,373.1491,757.0846,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175652,361.4682,785.1414,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175754,317.8514,737.7647,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175855,295.1209,725.7225,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360175956,286.4799,762.7549,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176057,281.1321,784.9103,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176158,285.5837,836.4883,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176259,324.5247,848.4097,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176360,334.3607,856.0641,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176461,339.0784,858.2059,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176563,327.6657,857.1275,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176663,312.7042,853.6672,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176766,302.452,851.2285,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176866,295.4834,850.1353,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360176967,0,0,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177065,294.0417,790.0765,2,2,1,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177227,285.7031,834.7123,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177328,295.309,838.1111,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177429,286.4659,823.3882,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177533,283.7997,819.4174,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177636,286.1313,822.1377,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177737,287.8063,823.4787,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177838,296.3577,828.267,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360177940,317.2952,838.0864,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178012,326.1254,841.9704,2,2,1,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178159,341.6583,847.7991,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178261,337.8858,847.1447,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178361,289.2021,820.1589,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178463,282.4838,821.325,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178564,345.5735,811.891,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178665,349.2574,813.1553,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178766,359.0388,815.2912,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178867,372.6073,822.377,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360178970,378.2708,825.3187,2,2,,deadly.fibercap,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179071,830.3618,1030.8331,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179171,827.7371,1032.3833,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179272,1589.8656,1445.858,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179373,1680.074,1485.4968,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179475,1877.5977,1548.709,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179576,1771.816,1524.3055,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179677,1683.0464,1509.1377,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179778,1677.576,1506.1948,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179879,1672.7488,1504.9752,-1,2,,deadly.fibercap,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360179980,1371.1151,1106.646,-1,2,,deadly.fibercap,
