
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,4,mouse,viruses,1449360277957,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278058,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278159,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278263,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278363,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278464,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278565,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278666,1592,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278767,1591,126,6,5,,rhinovirus,mastadenovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360278868,1232,608,-1,5,,rhinovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360278969,1033,841,-1,5,,rhinovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360279070,980,910,-1,5,,rhinovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360279172,964,894,-1,5,,rhinovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360279273,941,819,5,5,,rhinovirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279374,948,775,5,5,,rhinovirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279475,954,756,5,5,,rhinovirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279577,955,753,5,5,,rhinovirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279660,955,753,5,5,1,rhinovirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279678,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279779,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279881,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360279981,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280083,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280185,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280286,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280387,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280488,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280589,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280690,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280792,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280892,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360280993,955,753,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360281094,952,727,5,2,,coronavirus,rhinovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360281195,858,613,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281295,787,560,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281398,771,538,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281498,740,515,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281599,714,514,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281700,650,540,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281802,491,616,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360281903,375,679,-1,2,,coronavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360282005,301,739,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282105,276,788,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282206,276,791,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282308,276,791,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282410,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282511,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282563,276,792,2,2,1,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282756,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282858,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360282959,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283061,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283161,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283263,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283365,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283466,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283566,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283667,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283769,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283872,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360283973,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284074,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284175,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284276,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284377,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284477,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284579,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284680,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284781,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284882,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360284984,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360285084,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360285186,276,792,2,2,,coronavirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360285288,276,792,2,2,,coronavirus,coronavirus
