
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,2,mouse,fish,1448921677652,500,244,-1,0,,lesser.weaver,
Jeremy+Blackstone,1,2,mouse,fish,1448921677754,469,247,0,0,,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921677855,389,235,0,0,,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921677955,400,263,0,0,,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678056,406,270,0,0,,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678157,411,270,0,0,,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678238,411,270,0,0,1,lesser.weaver,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678258,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678358,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678459,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678560,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678663,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678765,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678868,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921678969,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679070,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679170,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679271,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679371,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679472,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679573,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679674,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679778,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679880,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921679983,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680085,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680187,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680287,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680388,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680489,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680589,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680690,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680791,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680893,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921680996,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681099,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681204,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681307,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681408,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681513,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681615,411,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681718,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681822,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921681924,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682028,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682132,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682237,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682339,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682441,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682545,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682649,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682751,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682853,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921682956,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921683056,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921683160,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921683265,428,270,0,2,,scab,lesser.weaver
Jeremy+Blackstone,1,2,mouse,fish,1448921683366,521,299,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921683469,546,312,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921683572,546,312,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921683674,546,312,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921683775,546,312,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921683876,1294,242,3,2,,scab,herring
Jeremy+Blackstone,1,2,mouse,fish,1448921683976,2320,89,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921684077,2409,74,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921684177,2445,142,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921684277,2220,208,-1,2,,scab,
Jeremy+Blackstone,1,2,mouse,fish,1448921684377,2142,222,6,2,,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684481,2137,227,6,2,,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684585,2137,227,6,2,,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684687,2137,227,6,2,,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684788,2137,227,6,2,,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684798,2137,227,6,2,1,scab,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684890,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921684992,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685092,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685193,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685294,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685394,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685497,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685598,2137,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685698,2135,227,6,5,,cod,mackeral
Jeremy+Blackstone,1,2,mouse,fish,1448921685798,1969,455,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921685898,1721,652,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686000,1676,689,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686100,1553,804,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686202,1347,1087,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686304,1272,1203,5,5,,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921686407,1252,1223,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686510,1252,1223,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686614,1252,1223,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686715,1256,1222,-1,5,,cod,
Jeremy+Blackstone,1,2,mouse,fish,1448921686815,1260,1219,5,5,,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921686918,1261,1219,5,5,,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687018,1277,1208,5,5,,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687119,1279,1205,5,5,,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687173,1279,1205,5,5,1,cod,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687220,1279,1205,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687320,1279,1205,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687425,1279,1205,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687527,1279,1205,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687628,1279,1204,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687728,1266,1155,5,7,,haddock,cod
Jeremy+Blackstone,1,2,mouse,fish,1448921687829,1237,1055,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921687929,1235,1038,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688029,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688130,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688230,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688331,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688431,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688532,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688633,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688734,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688834,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921688935,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689035,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689135,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689236,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689337,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689438,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689539,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689640,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689741,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689842,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921689943,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690044,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690144,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690245,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690346,1235,1037,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690446,1349,975,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690546,2079,725,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690647,2141,701,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921690747,2210,682,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690848,2210,682,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921690948,2210,682,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921691048,2204,685,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921691150,2198,690,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921691251,2197,691,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921691352,2196,691,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921691453,2189,695,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921691556,2177,704,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921691657,2175,706,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921691760,2175,706,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921691861,2175,706,7,7,,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921691933,2175,706,7,7,1,haddock,haddock
Jeremy+Blackstone,1,2,mouse,fish,1448921693466,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921693569,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921693673,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921693774,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921693878,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921693982,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694086,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694191,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694293,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694397,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694499,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694601,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694702,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694806,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921694910,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695014,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695115,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695217,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695318,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695420,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695522,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695623,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695725,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695825,1238,455,-1,7,,haddock,
Jeremy+Blackstone,1,2,mouse,fish,1448921695926,1238,455,-1,7,,haddock,
