
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,1,gaze,flags,1448921475719,1773.4254,104.8062,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475820,1774.999,110.3091,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921475922,2137.5369,118.3417,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476022,2131.342,117.6954,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476122,2129.5752,117.7777,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476222,2127.9832,118.7395,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476323,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921476424,2167.9375,86.8143,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476524,2180.3262,83.9199,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476625,2198.1409,80.9401,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476725,2207.0562,75.1452,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476825,2229.1821,84.3001,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921476927,2247.9417,78.7948,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477027,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921477127,2258.821,84.9856,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477228,2270.8235,90.8001,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477331,2285.7292,98.7612,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477431,2293.5813,98.423,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477532,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921477634,2309.7747,79.4358,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921477735,2318.6584,62.7843,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921477835,2323.8669,52.1779,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921477935,2329.252,35.604,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478035,2333.6372,23.8003,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478136,2335.3701,17.2816,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478236,2336.8962,9.9214,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478337,2338.7014,4.6435,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478437,2336.1621,1.351,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478537,2332.3972,-0.4179,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478637,2332.8738,0.2872,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478738,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478838,2333.0537,3.6211,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921478938,2331.0823,9.446,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479039,2328.137,14.6556,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479139,2326.5337,17.4004,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479239,2326.0989,20.4607,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479341,2325.1348,23.5579,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479441,2326.8916,24.6497,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479541,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479642,2315.8696,42.5398,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479742,2310.2092,48.5549,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479843,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921479943,2298.5452,66.8165,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480043,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921480144,2306.21,62.1937,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480245,2302.5884,69.4615,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480346,2300.73,74.3575,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480447,2306.7871,70.0166,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480547,2302.9309,62.9439,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480647,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921480750,2296.6594,59.054,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480851,2294.9993,51.2235,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921480951,2295.3181,43.2908,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921481051,2295.8259,38.6885,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481152,2295.5718,34.9141,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481252,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481352,2293.0349,33.2822,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481453,2291.8911,32.3867,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481554,2292.4932,34.4887,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481654,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921481755,2288.2651,46.8228,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921481856,2286.6313,47.2723,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921481957,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921482057,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921482158,2277.4219,64.7965,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482258,2276.7134,70.6707,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482359,2276.1887,75.8886,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482460,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921482560,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921482660,2275.3608,76.4318,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482761,2274.1387,78.1746,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482861,2275.5703,80.8878,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921482961,2275.6707,84.8392,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483061,2275.1245,85.6611,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483162,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921483262,2280.2944,94.3114,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483362,2284.6011,102.8938,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483463,2287.7805,112.3199,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483564,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921483664,2292.7395,117.1892,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921483764,961.7735,578.0172,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921483864,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921483966,0,0,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921484066,1544.0365,447.1174,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921484166,2130.0562,235.9936,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484267,2127.0034,237.7394,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484368,2131.1323,236.2152,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484468,2135.8845,233.1358,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484568,2144.5095,205.8463,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484668,2147.4138,192.943,6,1,,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484685,2148.8015,187.4915,6,1,1,senegal,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484769,2152.1321,178.1369,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484871,2155.4104,166.8346,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921484972,2156.7236,161.2354,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485072,2159.1885,154.9343,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485173,2160.6538,147.605,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485273,2162.3147,142.4618,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485374,2163.4734,139.6524,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485474,2163.5059,139.8976,6,4,,mozambique,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921485574,1362.5972,456.534,3,4,,mozambique,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921485675,1341.2616,466.2101,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921485775,1338.187,488.3669,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921485876,1338.2886,484.5308,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921485976,1304.5095,497.2508,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486077,1273.4138,512.7132,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486179,1260.4257,517.6131,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486280,1249.6239,524.4445,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486380,1247.6046,533.5524,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486481,1247.0022,537.3672,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486581,1245.5243,540.7217,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486681,1243.6606,544.554,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486781,1239.5967,550.1047,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486882,1239.1537,554.4124,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921486982,1238.5314,557.5688,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921487082,1249.4899,552.955,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921487183,1254.7455,549.1312,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921487284,1249.5939,544.9914,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921487384,1245.5164,542.8401,4,4,,mozambique,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921487485,393.8007,452.9687,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921487586,360.6778,243.5821,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921487687,354.2682,163.7646,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921487789,345.3965,167.0585,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921487890,345.5455,157.2015,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921487991,355.2423,134.066,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921488091,371.7335,124.8101,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921488192,383.3621,120.9401,0,4,,mozambique,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921488294,336.0164,484.2373,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488395,326.6578,556.4113,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488497,331.6166,565.2042,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488597,329.1452,565.2305,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488697,330.0797,572.8334,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488800,333.7405,582.16,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921488900,337.3665,590.2109,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489001,339.6678,593.0202,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489101,341.7662,597.6757,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489202,340.0138,599.5037,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489302,340.0679,599.6096,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489403,339.2488,598.9821,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489504,341.7819,599.5686,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489604,339.3573,598.6089,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489706,337.0769,598.4223,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489808,336.6431,597.4139,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921489909,336.3896,597.4178,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490009,335.9819,598.6944,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490110,341.6925,594.4073,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490210,358.7179,568.5718,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490312,374.3829,541.5992,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490412,376.8573,541.6046,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490512,378.5009,545.2369,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490613,376.0611,552.0096,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490714,374.9958,559.7917,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490814,374.0851,564.8476,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921490915,372.8617,569.1953,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491015,364.1596,569.2048,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491116,358.4255,573.1649,1,4,,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491164,353.1195,574.7784,1,4,1,mozambique,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491219,349.9283,575.1577,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491319,344.8369,574.7188,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491419,341.6088,571.5742,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491520,340.1779,569.6382,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491620,341.8407,572.0974,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491723,345.5464,576.2037,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491823,358.87,579.0366,1,3,,malawi,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921491924,1231.981,500.829,4,3,,malawi,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921492026,1232.2798,514.1682,4,3,,malawi,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921492126,1236.4095,518.942,4,3,,malawi,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921492226,299.5942,1056.4517,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492327,291.1086,1061.3032,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492428,283.9995,1057.9891,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492528,289.4289,1063.0968,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492628,295.4648,1070.5737,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492729,301.0934,1078.9026,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492829,303.103,1083.5381,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921492930,305.7092,1086.9751,2,3,,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493029,307.4189,1090.2646,2,3,1,malawi,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493030,307.4189,1090.2646,2,7,,cameroon,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493131,311.1,1093.5117,2,7,,cameroon,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493231,315.7878,1099.2231,2,7,,cameroon,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493331,316.9881,1100.9398,2,7,,cameroon,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493432,317.231,1103.9731,2,7,,cameroon,namibia
Jeremy+Blackstone,1,1,gaze,flags,1448921493532,927.3014,620.7175,-1,7,,cameroon,
Jeremy+Blackstone,1,1,gaze,flags,1448921493633,1277.3513,428.4138,3,7,,cameroon,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921493733,1280.1738,426.3502,3,7,,cameroon,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921493834,1243.5819,458.9096,4,7,,cameroon,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921493934,850.8062,305.5413,-1,7,,cameroon,
Jeremy+Blackstone,1,1,gaze,flags,1448921494035,354.9691,124.9693,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494135,359.4464,127.7675,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494236,369.8639,123.2503,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494336,382.7574,112.9132,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494437,387.4678,108.6945,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494538,392.9466,104.3212,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494638,396.8906,102.6534,0,7,,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494684,397.7331,102.7543,0,7,1,cameroon,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494738,398.7409,102.4355,0,0,,rwanda,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494838,400.0073,102.5633,0,0,,rwanda,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921494939,401.8181,102.2315,0,0,,rwanda,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921495040,403.7242,101.6718,0,0,,rwanda,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921495140,405.193,102.2131,0,0,,rwanda,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921495240,1201.4346,112.0491,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921495340,1205.2477,113.264,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921495441,1213.9651,119.3036,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921495541,1237.5757,351.4612,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921495642,1188.0627,750.1665,4,0,,rwanda,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921495742,1214.3436,840.2992,4,0,,rwanda,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921495844,1233.3988,930.759,5,0,,rwanda,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921495945,1283.1472,1068.8662,5,0,,rwanda,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921496045,1313.3561,1054.5352,5,0,,rwanda,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921496146,1348.6733,1035.3463,5,0,,rwanda,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921496246,1374.9443,1017.9537,5,0,,rwanda,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921496347,1436.21,781.2142,4,0,,rwanda,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921496447,1287.03,292.1331,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921496548,1288.1515,286.4718,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921496648,1281.66,231.9331,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921496749,1282.4149,173.5966,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921496850,1283.8566,164.0008,3,0,,rwanda,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921496951,2152.2388,653.6935,7,0,,rwanda,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921497051,2147.4236,649.4939,7,0,,rwanda,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921497152,2139.2671,663.9672,7,0,,rwanda,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921497252,2169.9927,825.7272,7,0,,rwanda,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921497352,2197.5645,1187.2388,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497453,2201.4229,1191.476,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497553,2203.7573,1188.0632,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497654,2206.655,1185.7827,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497755,2210.9893,1171.5784,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497856,2214.8733,1161.7045,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921497957,2219.373,1148.6169,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498057,2222.9268,1142.3854,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498158,2226.7573,1137.3167,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498258,2227.1084,1134.0675,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498359,2230.3843,1127.8352,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498461,2236.48,1113.52,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498561,2239.9258,1103.2262,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498662,2248.0569,1091.6318,8,0,,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498732,2252.2485,1086.5701,8,0,1,rwanda,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498763,2253.8801,1083.5265,8,6,,zambia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498865,2257.9585,1077.905,8,6,,zambia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921498965,2260.2185,1071.3879,8,6,,zambia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921499066,2262.4329,1068.6021,8,6,,zambia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921499167,2263.9907,1065.3981,8,6,,zambia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921499268,2082.1653,810.8605,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499368,2073.0608,817.795,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499468,2077.1777,821.8988,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499571,2104.9058,771.9168,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499672,2130.6443,725.1414,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499772,2148.3184,693.4676,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499872,2161.9021,679.5984,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921499973,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500074,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500174,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500275,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500375,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500477,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500577,1976.2401,445.014,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921500678,1958.3333,530.2611,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921500779,2189.5405,603.1008,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921500879,2196.2866,610.5726,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921500980,2201.1272,613.0803,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501080,2199.7874,614.6008,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501182,2202.9592,614.5353,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501284,2210.6807,630.3461,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501384,0,0,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921501484,2206.165,632.7281,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501588,2204.0906,634.3316,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501689,2164.8438,611.3846,7,6,,zambia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921501789,2170.4436,620.5409,7,6,,zambia,cameroon
