
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,gaze,training,1448921381505,425.942,163.1745,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921381605,411.355,152.7825,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921381705,404.4363,149.5395,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921381805,398.2493,145.3863,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921381906,394.4598,142.6155,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382006,392.4863,141.9062,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382107,0,0,-1,0,,elephant,
Jeremy+Blackstone,1,0,gaze,training,1448921382207,388.4118,145.4044,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382307,385.8318,140.2296,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382407,383.0145,137.0129,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382508,379.6161,132.4842,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382608,377.1014,128.6017,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382709,375.8,126.6827,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382810,374.0679,124.7962,0,0,,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382849,373.4855,123.7846,0,0,1,elephant,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921382910,372.3234,123.6663,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921383010,372.092,120.1479,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921383110,372.0269,121.2179,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921383211,373.5552,122.7814,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921383312,1116.8438,174.3899,3,2,,cow,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921383413,1111.5459,175.7556,3,2,,cow,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921383514,1110.6836,192.6657,3,2,,cow,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921383614,1246.3928,245.9577,3,2,,cow,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921383714,1269.568,544.2624,4,2,,cow,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921383815,1264.0222,537.3879,4,2,,cow,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921383915,1214.2032,568.1924,4,2,,cow,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921384016,355.4994,1146.6128,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921384117,452.9759,1150.5365,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921384217,1239.5405,997.5334,5,2,,cow,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921384319,1245.6058,1073.4941,5,2,,cow,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921384419,1269.408,1067.3527,5,2,,cow,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921384519,482.6053,430.3385,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921384619,436.9296,300.4343,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921384721,442.4419,234.2204,0,2,,cow,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921384821,380.1575,660.3423,1,2,,cow,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921384922,360.8008,654.1362,1,2,,cow,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921385024,365.7794,666.3771,1,2,,cow,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921385126,321.4414,1204.4954,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385226,328.8883,1186.3073,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385327,331.6542,1166.6329,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385427,332.4752,1155.7877,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385527,335.0924,1146.1499,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385628,335.4689,1137.4229,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385728,334.9899,1130.8372,2,2,,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385793,335.2668,1126.6479,2,2,1,cow,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385828,335.2668,1126.6479,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,gaze,training,1448921385928,337.4688,1121.595,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,gaze,training,1448921386029,340.4543,1118.0397,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,gaze,training,1448921386129,343.6255,1113.202,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,gaze,training,1448921386229,346.8109,1110.1342,2,5,,hippopotamus,cow
Jeremy+Blackstone,1,0,gaze,training,1448921386330,1302.5559,817.5441,4,5,,hippopotamus,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921386432,1306.5691,816.8165,4,5,,hippopotamus,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921386533,1276.7031,542.2463,4,5,,hippopotamus,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921386633,1289.7988,543.7292,4,5,,hippopotamus,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921386733,1260.0311,1053.3425,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921386834,1261.2577,1040.7435,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921386934,1264.4504,1070.8099,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387036,1268.7208,1076.5984,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387136,1268.6355,1080.047,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387237,1271.9941,1081.3773,5,5,,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387328,1271.9817,1081.5928,5,5,1,hippopotamus,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387337,1271.9817,1081.5928,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387438,1267.9473,1079.0526,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387538,1268.1553,1078.8534,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387638,1268.3425,1079.7462,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387739,1266.3792,1078.2238,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,gaze,training,1448921387839,1296.3381,505.1632,4,7,,penguin,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921387940,1298.4437,499.8155,4,7,,penguin,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921388043,1308.2852,165.7391,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921388143,1310.66,190.1824,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921388243,1305.1486,187.7559,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921388344,2131.4707,165.0713,6,7,,penguin,goat
Jeremy+Blackstone,1,0,gaze,training,1448921388444,2137.8345,166.6741,6,7,,penguin,goat
Jeremy+Blackstone,1,0,gaze,training,1448921388544,810.7878,140.1225,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921388644,539.0462,163.3746,0,7,,penguin,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921388746,493.1309,159.0029,0,7,,penguin,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921388846,1770.082,579.4834,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921388947,2022.7933,679.2513,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389047,2194.6677,617.676,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389147,2194.8933,618.0116,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389247,2188.2512,620.1077,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389348,2186.7581,618.6002,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389448,2189.3452,617.559,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389549,2187.4248,617.304,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389650,2186.1477,619.3158,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389750,2184.0483,619.6674,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921389792,2182.9558,620.7321,7,7,1,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921392565,1412.2244,322.4115,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921392666,1391.5044,313.2457,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921392766,1368.0281,300.9364,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921392867,1349.0916,282.9763,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921392967,1338.338,264.9477,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921393067,1322.8569,240.9644,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921393168,1305.9417,216.117,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921393268,1302.1322,200.0817,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921393369,1306.7045,200.4267,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921393469,1934.343,565.8052,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921393570,1997.7418,577.5246,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921393670,2221.49,628.1163,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921393770,2222.0493,627.2215,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921393871,2219.1577,631.6461,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921393971,2217.0127,634.1078,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394072,2216.5649,634.8915,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394175,2214.7205,645.0808,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394276,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921394376,2196.4292,638.0444,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394477,2185.7554,636.1046,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394578,2173.3362,633.7223,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921394679,2244.0574,1874.7528,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921394779,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921394879,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921394980,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921395080,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921395181,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921395282,0,0,-1,7,,penguin,
Jeremy+Blackstone,1,0,gaze,training,1448921395383,2119.5339,628.2546,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921395483,2173.7888,622.188,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921395584,2197.3545,617.2912,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921395685,2204.3035,615.3654,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921395785,1350.6792,199.5885,3,7,,penguin,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921395885,1288.7567,178.113,3,7,,penguin,sheep
