
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,mouse,training,1448921264090,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921264190,1271,1180,5,7,,penguin,hippopotamus
Jeremy+Blackstone,1,0,mouse,training,1448921264291,1457,1125,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264392,1905,948,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264493,1913,942,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264593,1912,939,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264694,1915,995,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264795,1915,992,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264895,1958,964,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921264995,2536,597,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265096,2559,504,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265196,2117,465,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265297,1688,533,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265398,1835,694,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265498,2003,733,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265599,2193,714,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265699,2193,714,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265800,2193,714,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921265901,2177,712,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921266003,2144,708,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921266106,2144,708,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921266206,2144,708,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921266308,2144,708,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921266397,2144,708,7,7,1,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921268785,2144,708,7,7,,penguin,penguin
Jeremy+Blackstone,1,0,mouse,training,1448921268888,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921268991,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269094,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269194,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269299,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269402,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269506,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269610,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269710,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269813,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921269917,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270020,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270124,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270228,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270331,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270433,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270536,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270640,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270742,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270844,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921270948,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271051,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271151,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271252,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271353,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271454,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271554,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271655,1318,408,-1,7,,penguin,
Jeremy+Blackstone,1,0,mouse,training,1448921271755,1318,408,-1,7,,penguin,
