
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,4,mouse,viruses,1448921968336,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968437,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968542,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968644,2166,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968748,2165,695,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968850,2111,738,7,0,,herpesvirus,rabiesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921968951,1974,897,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969054,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969155,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969255,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969356,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969456,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969557,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969658,1921,934,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969759,1750,947,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969860,0,810,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921969960,0,695,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970060,295,480,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970161,326,370,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970261,332,325,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970362,332,322,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970464,330,299,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970564,330,288,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970667,332,273,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970767,351,273,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970867,369,272,-1,0,,herpesvirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921970967,385,269,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971070,387,269,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971171,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971271,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971372,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971472,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971577,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971680,394,266,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971781,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971884,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921971987,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972092,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972193,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972298,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972400,395,265,0,0,,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972402,395,265,0,0,1,herpesvirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972502,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972606,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972710,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972813,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921972913,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973016,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973120,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973223,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973328,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973431,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973535,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973639,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973742,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973842,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921973943,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974046,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974148,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974252,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974355,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974457,395,265,0,6,,mastadenovirus,herpesvirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921974558,678,310,-1,6,,mastadenovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921974660,1813,395,-1,6,,mastadenovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921974761,2559,305,-1,6,,mastadenovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921974862,2557,293,-1,6,,mastadenovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921974963,2206,233,-1,6,,mastadenovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921975063,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975165,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975266,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975368,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975469,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975570,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975672,2158,227,6,6,,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975762,2158,227,6,6,1,mastadenovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975773,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975874,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921975976,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921976077,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921976180,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921976281,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921976383,2158,227,6,5,,rhinovirus,mastadenovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921976485,2045,307,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921976585,1798,832,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921976685,1694,1038,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921976785,1685,1081,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921976886,1443,1116,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921976986,1340,1143,-1,5,,rhinovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921977087,1320,1149,5,5,,rhinovirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977188,1306,1153,5,5,,rhinovirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977290,1304,1154,5,5,,rhinovirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977390,1304,1154,5,5,,rhinovirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977402,1304,1154,5,5,1,rhinovirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977490,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977594,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977698,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977800,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921977904,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978008,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978108,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978209,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978310,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978410,1304,1154,5,2,,coronavirus,rhinovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921978511,33,1258,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921978612,0,1269,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921978712,77,1239,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921978812,340,1197,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921978912,340,1197,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921979014,359,1189,-1,2,,coronavirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921979115,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921979217,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921979319,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921979378,398,1177,2,2,1,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921980659,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921980761,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921980862,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921980963,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981067,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981169,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981272,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981374,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981476,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981578,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981680,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981781,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981881,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921981985,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921982087,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921982190,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921982292,398,1177,2,2,,coronavirus,coronavirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921982394,398,1177,2,2,,coronavirus,coronavirus
