
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921798996,1310.3708,513.4809,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799097,1251.8601,111.5748,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799197,1261.2041,105.0966,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799298,1259.5132,103.1082,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799399,1259.7316,106.5313,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799499,1192.2578,647.9496,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799599,1208.3521,642.9447,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799700,769.3294,966.5298,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799801,321.238,1097.8877,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921799901,323.7107,1116.7993,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800001,327.1281,1107.2687,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800101,307.4154,1107.4235,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800202,329.3425,1091.9719,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800302,1146.5126,556.7991,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800405,1157.2458,537.4705,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800506,1227.9984,536.9199,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800606,1263.1412,537.9073,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800707,1320.8328,549.3625,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800807,1859.6238,855.7399,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921800909,2152.6731,1048.4348,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801009,2166.0276,1042.9498,8,8,,destroying.angel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801109,1514.8101,696.6626,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801210,1523.7444,721.2659,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801310,1305.0818,948.2982,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801411,1293.2721,1031.6119,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801511,1310.8901,699.7508,4,8,,destroying.angel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801612,1311.996,122.8828,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801712,1309.1292,121.9809,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801812,1311.6974,122.2492,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921801913,1313.7875,122.8812,3,8,,destroying.angel,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802013,1409.9313,459.0596,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802114,1405.7889,456.2049,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802214,1405.8346,463.908,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802316,1399.924,465.4939,-1,8,,destroying.angel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802416,2023.1277,635.9042,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802516,2331.7678,755.1767,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802617,2325.8391,742.288,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802717,2257.447,668.7037,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802818,2259.9946,661.9813,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921802918,2242.5879,650.6711,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803020,2232.5945,646.9664,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803121,2228.4353,643.601,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803222,2225.6936,642.5497,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803325,2223.0913,640.241,7,8,,destroying.angel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803425,1307.1813,959.4893,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803526,1300.1855,981.6399,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803627,1329.0587,977.9956,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803729,1128.4742,1046.3291,5,8,,destroying.angel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803830,351.5131,1069.5709,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921803930,356.8108,1068.1106,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804030,353.8906,1065.8086,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804132,348.7385,1067.5867,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804233,331.5257,1073.8667,2,8,,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804305,323.3525,1075.9281,2,8,1,destroying.angel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804333,323.3525,1075.9281,2,5,,fly.agaric,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804434,316.2464,1080.6201,2,5,,fly.agaric,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804534,309.4814,1082.1993,2,5,,fly.agaric,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804635,305.7384,1084.1682,2,5,,fly.agaric,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804735,302.8958,1087.5082,2,5,,fly.agaric,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804835,1153.3569,591.5131,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921804936,1178.1381,590.1827,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805037,1213.1362,567.06,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805138,1287.8474,514.0681,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805238,1287.7896,474.209,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805339,1289.5267,146.0675,3,5,,fly.agaric,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805440,1282.4015,151.4927,3,5,,fly.agaric,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805541,1279.8663,155.6973,3,5,,fly.agaric,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805641,1292.772,601.4016,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805742,1302.6533,585.7385,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805843,1302.6871,580.4307,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921805943,1302.8827,568.6534,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806044,1304.7321,554.15,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806145,1306.886,538.4564,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806245,1312.7186,532.4445,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806346,1313.1096,532.2511,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806446,1307.1475,869.0225,4,5,,fly.agaric,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806546,1306.365,925.355,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806647,1297.1783,960.0845,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806748,1297.9478,990.7862,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806848,1287.6367,1095.4482,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921806949,1299.7515,1085.0981,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807049,1297.6931,1080.6283,5,5,,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807056,1297.6931,1080.6283,5,5,1,fly.agaric,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807149,1302.8182,1056.8212,5,7,,yellow.staining,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807250,1311.8385,1019.8984,5,7,,yellow.staining,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807351,1313.6576,1002.1825,5,7,,yellow.staining,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807452,1316.9592,990.0128,5,7,,yellow.staining,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807553,1285.9176,509.8344,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807653,1283.902,501.7471,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807753,1282.0881,499.7502,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807854,1281.5977,502.4571,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921807954,1255.2643,111.9081,3,7,,yellow.staining,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808055,1245.6752,113.632,3,7,,yellow.staining,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808155,1247.3901,118.3186,3,7,,yellow.staining,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808256,1257.4001,115.0993,3,7,,yellow.staining,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808356,1696.9253,479.4509,-1,7,,yellow.staining,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808457,2076.9578,993.6981,8,7,,yellow.staining,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808558,2229.9307,1115.1733,8,7,,yellow.staining,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808659,2233.6287,1099.1235,8,7,,yellow.staining,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808760,2229.7092,1109.0834,8,7,,yellow.staining,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808861,2267.5342,846.9913,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921808962,2237.7603,582.5914,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809062,2232.2266,589.2812,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809164,2238.5303,613.2889,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809264,2234.7046,628.1575,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809365,2235.3491,631.3354,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809465,2144.7651,130.6274,6,7,,yellow.staining,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809566,2158.2178,138.878,6,7,,yellow.staining,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809666,2161.4866,143.7677,6,7,,yellow.staining,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809766,2159.959,144.3167,6,7,,yellow.staining,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809866,2230.7561,605.6758,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921809967,2227.0874,612.981,7,7,,yellow.staining,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810068,1377.5159,524.8258,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810168,1128.729,515.4731,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810269,1212.2448,513.0284,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810369,1254.6665,514.775,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810469,1270.7435,515.6332,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810570,1288.957,516.8297,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810671,1299.4076,515.3212,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810771,1301.5656,520.9243,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810872,1300.901,519.5995,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921810973,1301.1016,517.7679,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811074,1304.3413,516.8895,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811175,1303.4872,516.8035,4,7,,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811257,1303.0466,513.7299,4,7,1,yellow.staining,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811276,1304.6532,511.6933,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811377,1306.8776,507.3162,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811477,1312.1216,502.3517,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811577,1315.8186,499.661,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811677,1321.9249,497.5625,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811778,1324.897,497.2086,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811878,1329.4148,494.0829,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921811979,1089.7244,498.9955,-1,1,,livid.enteloma,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812081,354.9644,571.7261,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812182,340.6079,574.5067,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812282,344.8318,496.6774,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812382,375.6495,287.0068,0,1,,livid.enteloma,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812483,409.7375,161.2931,0,1,,livid.enteloma,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812583,404.0201,156.9576,0,1,,livid.enteloma,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812683,2210.553,152.2569,6,1,,livid.enteloma,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812784,2213.2219,153.7268,6,1,,livid.enteloma,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812884,2217.8411,156.5686,6,1,,livid.enteloma,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921812984,2222.1108,161.3671,6,1,,livid.enteloma,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813084,1639.7656,220.2361,-1,1,,livid.enteloma,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813184,487.1505,832.5198,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813285,421.2303,910.7783,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813386,309.4113,1095.7124,2,1,,livid.enteloma,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813486,310.2094,1093.0397,2,1,,livid.enteloma,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813586,635.0125,531.5895,-1,1,,livid.enteloma,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813686,641.9843,530.2238,-1,1,,livid.enteloma,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813787,577.1898,592.8002,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813887,418.7022,866.053,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921813990,345.4944,999.2924,2,1,,livid.enteloma,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814090,352.4322,820.7904,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814191,353.1677,729.5419,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814292,364.5228,610.647,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814392,359.4713,602.2706,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814492,357.6537,597.6229,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814592,357.0984,593.0944,1,1,,livid.enteloma,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814693,730.988,637.0641,-1,1,,livid.enteloma,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814793,1328.082,747.7975,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814894,1227.3279,989.3556,5,1,,livid.enteloma,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921814995,1256.4478,932.8907,5,1,,livid.enteloma,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815095,1280.8293,539.8546,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815195,1251.9729,179.1463,3,1,,livid.enteloma,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815296,1253.7428,183.0221,3,1,,livid.enteloma,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815396,1258.9902,171.2588,3,1,,livid.enteloma,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815497,1263.9204,151.4494,3,1,,livid.enteloma,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815598,1272.0887,460.0726,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815698,1281.1053,525.5737,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815798,1281.8722,521.5237,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815898,1297.9156,522.0459,4,1,,livid.enteloma,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921815999,2139.3687,585.4349,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816101,2147.48,596.4728,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816202,2165.8418,594.5692,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816303,2210.9541,616.8733,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816403,2228.4282,627.7722,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816503,2234.0515,630.9249,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816604,2240.1606,632.04,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816704,2244.8267,634.9182,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816804,2246.8484,635.1226,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816905,2247.7219,636.0728,7,1,,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921816960,2247.6558,636.786,7,1,1,livid.enteloma,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817005,2248.9993,638.2069,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817105,2250.4109,638.645,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817205,2251.8713,639.9615,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817306,2246.0649,640.2313,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817407,2230.0786,639.8935,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817507,2215.5859,639.9485,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817609,2211.1646,641.8908,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817710,2211.6125,651.6323,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817810,2212.9668,668.6829,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921817910,2212.2471,1106.8718,8,4,,ivory.funnel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818011,2203.55,1109.1804,8,4,,ivory.funnel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818112,2211.28,1112.2317,8,4,,ivory.funnel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818213,2209.4614,1112.6656,8,4,,ivory.funnel,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818314,2239.9363,644.3895,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818414,2236.3667,641.4258,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818514,2238.5984,645.1805,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818615,2233.6323,643.4186,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818716,2227.5828,635.1529,7,4,,ivory.funnel,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818816,376.2564,544.0798,1,4,,ivory.funnel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921818917,374.3511,547.626,1,4,,ivory.funnel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819018,375.8384,551.9477,1,4,,ivory.funnel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819118,369.6893,562.8636,1,4,,ivory.funnel,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819221,298.8711,1134.1943,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819321,317.1876,1217.3665,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819421,329.9411,1171.7117,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819522,331.5404,1147.9481,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819622,400.5301,217.9615,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819724,400.4733,218.0342,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819824,409.8194,212.5205,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921819924,396.3269,165.6183,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820025,392.6032,147.733,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820126,393.2183,134.7603,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820226,389.9952,128.0027,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820326,391.0163,133.9696,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820426,392.2873,153.6531,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820527,391.0881,146.1967,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820627,391.6576,142.709,0,4,,ivory.funnel,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820727,1330.7051,818.2278,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820829,1351.6521,941.317,5,4,,ivory.funnel,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921820929,1323.576,982.9272,5,4,,ivory.funnel,fly.agaric
