
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,gaze,training,1449176104163,724.2007,384.4036,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176104264,728.7695,381.1567,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176104364,730.3853,375.0976,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176104463,724.1479,378.3422,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176104564,719.1121,374.9236,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176104664,717.4813,376.4344,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176104765,718.6984,375.9849,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176104864,710.1943,365.9506,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176104965,713.1876,384.7522,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105065,695.6116,378.7888,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105165,643.3743,386.6358,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105265,647.1696,389.5222,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105365,644.6281,385.7363,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105465,642.2386,382.3707,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105566,642.8618,383.1527,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105666,646.972,385.3926,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105766,660.653,385.9691,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105866,669.9496,389.6104,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176105967,678.4454,389.5221,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106068,103.5298,-26.343,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106168,89.5557,-42.664,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106267,37.5201,-71.1214,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106368,36.9035,-70.6928,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106467,32.4759,-74.5079,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106568,29.5064,-78.9645,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106667,24.8994,-84.2174,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106769,18.5171,-89.1933,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106869,12.2134,-94.1093,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176106968,7.0138,-97.2249,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107069,2.1183,-100.3136,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107169,-2.3227,-101.6908,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107268,-57.6581,748.9257,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107369,-13.3883,905.7111,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107469,7.3961,966.8629,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107569,14.3411,965.4835,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107669,1.5923,972.4977,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107769,-7.6486,984.5746,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107870,-13.5734,995.0516,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176107970,-14.6538,997.9764,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108070,-16.4573,1001.3516,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108171,-16.726,1004.3319,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108270,-16.5729,1006.6105,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108371,-15.4718,1010.4976,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108471,-13.02,1011.7305,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108570,-12.958,1012.7991,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108670,-7.7415,1011.7709,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176108771,806.9666,486.389,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176108871,802.5609,504.0331,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176108971,805.9102,508.4973,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176109071,1654.2411,-53.6173,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176109172,1656.3722,-45.1221,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176109271,1964.3824,-91.5456,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109372,1939.4728,-85.263,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109471,1924.561,-80.9262,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109571,1934.7411,-70.9769,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109671,1942.6121,930.9781,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109772,1920.0652,939.2348,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109872,2054.1567,1065.5784,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176109972,2118.5273,910.5387,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110071,2016.7422,1044.7906,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110172,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110273,693.7925,431.3615,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110373,685.5696,428.444,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110474,674.873,426.5639,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110574,664.7812,423.4498,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110674,661.2271,420.6539,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110775,656.8799,416.435,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110875,654.2563,411.9081,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176110974,660.4949,409.6221,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176111075,915.7083,444.5076,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111175,911.1079,433.012,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111275,932.6314,429.858,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111376,953.3132,428.7434,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111476,972.7054,432.3233,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111577,972.4074,438.7647,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176111678,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176111777,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176111877,1001.2961,522.3734,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176111978,1002.9464,524.5947,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112078,972.6029,685.4216,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112178,969.7437,757.957,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112278,955.1298,972.1699,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112377,955.7759,970.3286,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112478,956.6608,968.6947,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112578,953.8627,966.5919,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112678,953.3979,968.5183,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112778,954.5097,953.7826,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112878,956.8489,948.3364,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176112978,957.9096,950.1855,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113078,961.6307,952.5335,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113178,964.6123,957.0557,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113278,968.8745,959.8114,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113378,970.6202,961.2528,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113478,971.6661,959.3113,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113578,972.4368,962.4214,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113678,970.3903,962.3915,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176113779,549.7002,800.1575,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176113879,385.0432,664.4863,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176113979,157.1282,521.8845,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114078,148.8637,532.6169,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114179,128.7524,534.4521,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114279,121.9756,536.3271,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114379,115.6685,533.9087,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114480,111.2117,530.0905,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114579,103.7548,529.4547,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114680,99.9202,528.9007,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114779,99.6062,529.2512,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114880,97.7239,528.7864,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176114979,98.732,529.0111,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115080,102.9294,530.5465,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115180,106.3677,536.384,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115280,109.2867,540.9454,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115380,111.9426,544.831,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115480,114.7525,543.8534,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176115580,158.899,197.6544,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176115680,140.3042,150.9425,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176115780,138.36,132.4021,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176115881,138.4477,125.7467,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176115980,137.4438,121.0335,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116080,134.5749,113.3637,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116181,132.5301,106.9914,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116281,131.1994,101.2316,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116381,130.474,97.4868,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116481,129.9303,92.7335,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116581,130.1501,93.2024,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116681,132.1392,93.411,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116780,132.6117,94.0246,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116881,132.6793,95.4241,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176116981,136.673,96.6742,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176117081,141.1605,101.0864,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176117181,144.917,103.0009,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176117281,532.3096,75.8717,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176117380,751.1161,85.9546,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176117481,1113.9094,68.0363,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176117581,1680.8933,59.8424,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176117681,1880.0868,50.554,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176117781,1885.142,44.4388,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176117881,1869.2545,68.6551,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176117981,1861.9827,76.7687,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118081,1858.3855,81.1047,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118181,1855.3955,84.5396,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118282,1850.8417,90.8447,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118382,1849.2985,92.0272,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118482,1844.0316,95.9899,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176118582,1839.9602,99.0371,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176118682,1838.0835,101.7519,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176118783,1836.5004,105.5042,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176118882,1833.9659,109.4362,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176118983,1831.8766,113.0775,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176119082,1852.4824,556.663,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119183,1829.3896,652.244,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119283,1825.8036,664.5946,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176119383,1824.6711,654.1827,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119484,1826.5793,632.0742,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119583,1826.9736,614.6452,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119683,1825.8102,596.1447,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119784,1826.075,581.7647,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119883,1828.0129,570.0877,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176119983,1829.1044,559.4468,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120084,1830.8462,550.2743,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120184,1832.3162,543.2599,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120284,1827.0077,529.8818,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120385,1829.7965,535.4431,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120485,1830.781,534.637,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120585,1826.1625,536.0127,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120685,1823.5123,536.2713,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120785,1818.3015,537.4873,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120885,1427.0237,312.861,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176120985,1292.2452,238.7333,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176121085,926.5922,75.5024,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121185,880.2415,54.4794,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121286,934.5262,78.2277,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121387,939.6181,71.8798,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121486,941.0279,75.0175,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121586,947.0469,96.4059,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121687,944.2125,110.2925,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121786,949.4159,102.2963,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121887,950.5917,100.4452,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176121987,951.0823,101.0112,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176122088,949.7924,102.3348,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176122188,950.0207,103.7322,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176122288,952.682,104.2924,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176122388,955.2775,107.1644,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176122487,976.4873,347.6737,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176122587,1052.2156,381.7392,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176122687,1201.5303,404.1288,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176122788,1511.4941,646.9721,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176122887,1838.9728,915.1923,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176122987,1829.974,906.6257,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123088,1833.7793,919.2762,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123187,1841.976,937.0913,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123288,1847.2461,946.5323,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123387,1841.8553,954.6927,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123488,1839.0768,958.51,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123588,1834.5197,963.9911,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123687,1834.6096,968.1377,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123788,1833.0859,972.4896,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123888,1833.2737,975.0908,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176123988,1832.2856,973.8336,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176124088,1828.4406,970.5072,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176124188,1825.5399,963.3016,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176124288,1821.264,957.373,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176124389,1548.762,770.3325,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176124488,1322.0969,648.7451,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176124589,833.4845,352.9137,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176124689,795.7052,311.2041,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176124788,947.719,498.6326,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176124889,945.3682,468.8732,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176124988,958.758,475.4451,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125089,968.0301,477.2663,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125189,969.0643,480.0704,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125290,968.4869,482.1299,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125390,969.4333,484.7553,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125490,969.7328,489.4823,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125590,971.8574,491.3613,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125692,973.4214,492.7651,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125791,977.2817,500.9331,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125891,978.012,503.588,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176125991,979.9281,507.4083,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176126092,982.4016,511.1198,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176126191,755.9789,670.5862,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176126291,72.9389,976.424,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126392,124.8959,930.8589,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126492,123.5238,933.4156,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126592,119.287,936.4402,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126692,117.7308,938.3303,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126792,115.1877,940.4888,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126893,112.045,943.429,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176126993,111.5193,944.8549,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127093,112.9355,946.3953,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127193,111.9485,947.857,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127293,111.9417,947.9503,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127393,114.629,947.8144,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127493,115.924,947.1137,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127594,117.2918,946.5923,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127693,118.9699,951.7634,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127793,116.9347,959.0065,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127893,116.2428,962.2188,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176127993,115.4274,964.8367,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128094,114.9948,966.5316,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128193,116.0168,967.6281,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128294,116.4607,971.3525,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128394,116.1811,972.1843,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128495,115.9085,972.4598,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128595,822.0451,876.1807,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176128695,834.4052,874.3338,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176128795,831.2818,875.0582,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176128896,659.2068,855.5751,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176128996,160.0457,551.7064,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176129096,155.3274,562.4467,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176129196,143.4937,533.6028,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176129297,141.7207,111.7295,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129396,139.0723,128.9652,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129496,141.0892,125.13,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129597,140.6798,126.4333,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129696,139.5955,128.2552,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129796,137.3283,126.5698,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129897,135.5249,125.137,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176129997,131.4824,123.3719,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176130097,129.1818,122.2958,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176130197,128.2727,120.7162,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176130297,114.0548,547.2158,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130397,117.8506,547.7997,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130498,122.7882,552.8958,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130597,124.8904,553.3362,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130697,126.7738,553.561,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130797,124.9489,531.1719,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130898,123.4649,518.4104,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176130998,121.4362,509.9877,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176131097,122.4466,501.6375,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176131198,128.8494,113.9592,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131297,126.1584,106.9587,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131397,130.9913,94.2496,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131498,126.887,97.8933,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131597,124.2711,99.1915,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131698,120.7057,95.8807,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176131798,819.2992,46.4795,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176131898,846.4611,50.6925,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176131999,957.5884,95.5234,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132098,944.079,84.3466,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132198,945.6604,80.6781,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132298,946.7957,77.087,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132399,947.6782,77.2857,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132499,947.8722,79.7022,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132599,947.6883,82.4688,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132699,948.017,83.5513,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176132799,1814.1702,4.4447,-1,7,,penguin,
