
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,3,mouse,mushrooms,1449176717711,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717811,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176717912,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718012,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718111,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718212,319,835,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718311,327,832,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718411,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718512,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718612,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718713,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718812,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176718913,354,823,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176719013,364,820,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176719113,364,820,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176719212,364,820,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176719313,370,818,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719413,379,817,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719513,424,815,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719613,424,815,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719713,424,815,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719814,385,836,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176719913,358,847,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720014,358,847,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720113,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720214,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720313,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720414,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720514,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720614,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720714,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720814,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176720886,355,850,2,2,1,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176721065,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176721166,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176721265,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176721365,355,850,2,2,,deadly.fibercap,deadly.fibercap
Kelly+Leyden,2,3,mouse,mushrooms,1449176721466,566,795,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176721566,629,765,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176721667,629,765,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176721766,629,765,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176721865,629,765,-1,2,,deadly.fibercap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176721967,629,765,-1,2,,deadly.fibercap,
