
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,1,mouse,flags,1449176395299,1591,863,8,6,,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395399,1591,863,8,6,,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395499,1591,863,8,6,,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395521,1591,863,8,6,1,zambia,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395599,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395699,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395799,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395899,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176395999,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176396099,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176396199,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176396300,1591,863,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176396399,1579,857,8,5,,morocco,tanzania
Kelly+Leyden,2,1,mouse,flags,1449176396500,1505,835,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176396600,1444,814,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176396700,1401,811,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176396800,1209,830,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176396899,1046,868,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176396999,1026,868,-1,5,,morocco,
Kelly+Leyden,2,1,mouse,flags,1449176397099,1017,863,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397200,999,851,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397300,983,844,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397399,982,844,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397500,982,844,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397600,982,844,5,5,,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397610,982,844,5,5,1,morocco,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397700,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397800,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176397900,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398000,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398100,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398200,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398300,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398401,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398501,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398601,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398701,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398801,982,844,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176398902,985,839,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176399001,991,833,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176399101,994,830,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176399202,1002,822,5,2,,namibia,morocco
Kelly+Leyden,2,1,mouse,flags,1449176399303,1011,812,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399403,1025,795,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399503,1038,782,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399602,1062,764,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399703,1118,736,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399803,1177,713,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176399903,1218,694,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400003,1229,687,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400103,1245,680,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400204,1261,666,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400304,1264,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400404,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400504,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400604,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400704,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400804,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176400906,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401006,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401106,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401206,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401305,1265,663,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401406,1287,655,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401507,1307,651,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401606,1336,642,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401707,1345,639,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401807,1346,637,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176401907,1375,618,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402008,1392,604,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402108,1404,594,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402207,1409,591,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402307,1409,591,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402408,1409,591,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402508,1409,591,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402608,1486,535,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176402709,1552,492,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176402809,1574,483,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176402909,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403009,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403109,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403130,1584,477,7,2,1,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403332,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403431,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403532,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403632,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403733,1584,477,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403833,1580,480,7,2,,namibia,cameroon
Kelly+Leyden,2,1,mouse,flags,1449176403934,1476,556,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404033,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404133,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404234,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404333,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404434,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404535,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404635,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404736,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404836,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176404935,1314,619,-1,2,,namibia,
Kelly+Leyden,2,1,mouse,flags,1449176405036,1314,619,-1,2,,namibia,
