
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,3,gaze,mushrooms,1449348739422,1731.7921,394.9314,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739522,1726.993,389.73,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739623,1719.2111,387.1032,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739724,1716.79,386.1587,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739824,1710.8807,385.2306,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348739924,1708.0773,384.4068,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740024,1707.1934,382.2435,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740123,1719.9308,382.5742,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740224,1821.3092,401.1126,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740324,1789.6223,403.635,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740424,1785.3176,403.4792,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740524,1784.8192,401.2597,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740625,1783.8816,401.8056,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740724,1781.9077,401.5204,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740824,1777.0962,400.9849,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348740925,1769.3152,397.5632,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741024,1717.1936,397.0973,7,7,,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741064,1719.6199,392.0891,7,7,1,yellow.staining,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741124,1719.5016,388.5342,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741225,1717.075,386.6759,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741325,1716.4272,386.2456,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741425,1716.7159,387.1298,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741525,1719.1542,388.4877,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741624,1718.9884,389.4688,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741725,1721.9758,390.3134,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741825,1727.2117,391.5829,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348741925,1729.6973,392.0188,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348742025,1732.2848,395.6744,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348742125,976.8791,375.1154,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742227,970.1847,378.0996,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742326,970.1809,379.9911,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742426,967.5598,376.344,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742526,964.755,375.1115,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742626,972.8051,376.3802,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742725,978.9861,376.4063,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742826,982.077,375.4995,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348742926,404.5242,420.5091,1,1,,livid.enteloma,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348743027,590.4736,395.6437,-1,1,,livid.enteloma,
Anja,1,3,gaze,mushrooms,1449348743127,975.9595,352.4548,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348743227,948.371,359.5889,4,1,,livid.enteloma,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348743327,234.48,350.1429,1,1,,livid.enteloma,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348743427,237.772,363.6349,1,1,,livid.enteloma,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348743526,0,0,-1,1,,livid.enteloma,
Anja,1,3,gaze,mushrooms,1449348743627,1387.8043,391.0305,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348743727,1334.1389,211.2046,-1,1,,livid.enteloma,
Anja,1,3,gaze,mushrooms,1449348743826,1725.679,398.3134,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348743927,1720.5706,402.9498,7,1,,livid.enteloma,yellow.staining
Anja,1,3,gaze,mushrooms,1449348744027,1810.7334,252.9709,6,1,,livid.enteloma,cortinar
Anja,1,3,gaze,mushrooms,1449348744127,912.1324,61.5389,3,1,,livid.enteloma,death.cap
Anja,1,3,gaze,mushrooms,1449348744227,737.5717,1.1622,-1,1,,livid.enteloma,
Anja,1,3,gaze,mushrooms,1449348744327,374.0155,-28.9434,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744427,239.636,-25.8242,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744527,247.8508,-22.4678,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744627,251.7049,-29.0794,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744727,247.3466,-27.9194,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744827,241.9571,-29.9275,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348744927,241.9356,-27.8852,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745028,238.9082,-25.8712,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745128,238.4216,-19.1765,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745230,239.8187,-20.5191,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745330,243.0393,-23.1234,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745430,245.0901,-23.3983,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745530,249.6961,-30.6793,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745630,261.484,-42.2736,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745730,273.4305,-49.4288,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745830,277.7438,-47.5901,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348745930,276.3381,-41.6687,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746031,273.2228,-39.1323,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746131,269.1919,-32.2483,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746230,270.3211,-32.9341,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746331,271.5978,-28.6859,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746431,272.1911,-25.4984,0,1,,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746479,273.3692,-18.3523,0,1,1,livid.enteloma,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746531,273.6352,-15.7279,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746631,276.1408,-11.9785,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746732,293.1643,1.4901,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746831,286.5035,15.4095,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348746933,281.7893,19.2501,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747033,277.8238,27.438,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747132,277.7675,32.8527,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747232,278.817,20.7245,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747332,281.6363,8.8469,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747432,283.2747,1.2136,0,4,,ivory.funnel,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348747533,993.9884,629.8354,5,4,,ivory.funnel,fly.agaric
Anja,1,3,gaze,mushrooms,1449348747634,988.8029,661.1478,5,4,,ivory.funnel,fly.agaric
Anja,1,3,gaze,mushrooms,1449348747734,616.0555,598.3496,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348747834,446.7884,576.1558,2,4,,ivory.funnel,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348747935,310.4385,563.71,2,4,,ivory.funnel,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348748034,263.6568,425.672,1,4,,ivory.funnel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348748136,237.983,387.9432,1,4,,ivory.funnel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348748234,199.9276,443.8999,1,4,,ivory.funnel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348748335,90.626,613.506,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348748435,524.9999,501.4522,1,4,,ivory.funnel,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348748534,995.6708,418.6989,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348748636,977.8646,432.6761,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348748736,1504.8892,580.6838,8,4,,ivory.funnel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348748836,1488.4569,580.7172,8,4,,ivory.funnel,destroying.angel
Anja,1,3,gaze,mushrooms,1449348748936,975.7206,348.7761,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749037,972.9613,369.1468,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749137,970.86,369.0024,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749237,967.3566,372.6352,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749337,968.8021,372.8051,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749438,978.5771,373.1472,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749537,991.7819,376.4299,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749638,1000.6506,380.0076,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749738,1010.6056,380.7355,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749838,1018.4519,382.8088,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348749937,1021.7472,382.3398,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750038,0,0,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348750138,988.439,377.2325,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750237,986.1078,376.5705,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750338,986.1708,357.8285,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750438,997.2242,366.9888,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750538,984.7267,371.8551,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750639,942.9463,235.305,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750738,945.7981,241.5882,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750838,945.9843,240.8088,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348750938,939.0187,236.0684,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348751038,940.2795,239.91,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348751138,925.9897,107.865,3,4,,ivory.funnel,death.cap
Anja,1,3,gaze,mushrooms,1449348751238,927.1904,131.2556,3,4,,ivory.funnel,death.cap
Anja,1,3,gaze,mushrooms,1449348751338,933.2728,151.1791,3,4,,ivory.funnel,death.cap
Anja,1,3,gaze,mushrooms,1449348751439,936.0658,153.9095,3,4,,ivory.funnel,death.cap
Anja,1,3,gaze,mushrooms,1449348751538,941.6984,195.5252,3,4,,ivory.funnel,death.cap
Anja,1,3,gaze,mushrooms,1449348751639,955.5948,227.7068,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348751738,958.9626,233.4655,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348751840,953.3715,233.1189,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348751940,956.2275,235.2793,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752040,956.7133,236.6208,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752140,952.949,236.3987,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752240,948.3241,232.2672,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752340,941.2484,230.2287,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752441,932.5247,219.6326,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752541,930.7284,220.6293,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752641,931.2114,219.6509,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752742,930.4562,219.388,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348752842,0,0,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348752942,1021.0029,593.423,5,4,,ivory.funnel,fly.agaric
Anja,1,3,gaze,mushrooms,1449348753042,1037.0038,614.1053,5,4,,ivory.funnel,fly.agaric
Anja,1,3,gaze,mushrooms,1449348753142,996.5952,367.0953,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753242,966.0641,344.5946,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753342,973.1261,352.503,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753443,977.8039,359.286,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753542,976.0596,363.3452,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753642,978.9304,366.199,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753743,981.5355,367.3879,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753843,983.3923,370.741,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348753943,0,0,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348754043,0,0,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348754144,976.9358,364.295,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754243,977.4568,360.9666,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754343,978.2729,359.0192,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754443,979.9042,360.9577,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754543,982.3378,366.2763,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754644,974.087,365.2706,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754744,970.6536,366.8412,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754844,957.3616,369.5704,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348754944,959.5197,380.955,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755045,955.9615,369.2606,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755145,950.9034,350.7983,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755245,946.1443,336.6697,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755345,0,0,-1,4,,ivory.funnel,
Anja,1,3,gaze,mushrooms,1449348755446,953.3245,521.5411,5,4,,ivory.funnel,fly.agaric
Anja,1,3,gaze,mushrooms,1449348755546,937.2278,305.5463,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755646,954.6606,332.8304,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755746,959.3067,364.8457,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755846,972.205,377.5837,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348755946,977.0508,414.0988,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756046,980.8953,439.8229,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756147,978.1299,446.9642,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756246,974.2129,451.3893,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756346,971.5761,454.6371,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756446,968.6432,459.4792,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756547,958.02,462.1928,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756647,950.8918,465.6112,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756747,951.5835,474.0182,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756847,952.3701,474.1938,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348756947,953.8356,475.1086,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757048,955.6891,469.3496,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757148,957.9132,467.882,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757248,959.4869,462.0306,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757348,959.6436,461.5994,4,4,,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757423,965.4345,464.1101,4,4,1,ivory.funnel,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757448,965.4345,464.1101,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757548,967.9283,465.8115,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757648,969.7623,468.6472,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757748,970.9368,466.7542,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757848,973.801,466.1137,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348757948,973.5292,465.2294,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758048,976.0501,467.0351,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758148,975.0252,466.9597,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758248,974.5421,467.4132,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758348,974.157,470.1299,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758448,971.191,475.7263,4,6,,cortinar,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348758548,667.622,681.743,-1,6,,cortinar,
Anja,1,3,gaze,mushrooms,1449348758649,476.0362,767.1337,2,6,,cortinar,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348758750,346.9732,824.7151,2,6,,cortinar,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348758850,345.4029,826.0137,2,6,,cortinar,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348758950,279.8411,516.9889,1,6,,cortinar,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348759050,280.8752,501.9799,1,6,,cortinar,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348759150,1556.1882,159.0405,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759251,1556.7587,163.7728,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759351,1559.4268,153.5396,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759451,1564.5502,161.2652,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759552,1581.278,146.7524,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759651,1611.1575,122.1488,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759750,1623.8535,111.9886,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759851,1630.7096,106.9284,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348759951,1626.5519,113.8929,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760051,1622.0236,122.8385,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760150,1619.2416,127.9155,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760251,1615.2949,135.39,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760351,1615.9619,136.1443,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760451,1615.6584,139.324,6,6,,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760491,1615.6549,141.3422,6,6,1,cortinar,cortinar
Anja,1,3,gaze,mushrooms,1449348760551,1616.1677,142.0601,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348760652,1616.8727,141.5272,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348760751,1617.8499,141.6256,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348760853,1621.4133,139.5152,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348760952,1622.3394,136.9742,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761052,1623.6703,136.8611,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761152,1626.1152,138.3759,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761252,1630.4396,151.2587,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761352,1633.0222,158.7724,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761452,1636.0529,174.4086,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761552,1636.4382,178.9621,6,2,,deadly.fibercap,cortinar
Anja,1,3,gaze,mushrooms,1449348761653,974.6682,456.259,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348761753,976.5145,448.2059,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348761853,972.7731,447.9061,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348761953,301.9172,792.3715,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348762053,294.1621,790.4889,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348762153,338.7672,818.1782,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348762253,338.61,828.8549,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348762353,342.8757,831.16,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348762453,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348762554,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348762654,30.2324,957.3527,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348762753,-223.367,824.4243,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348762855,123.9369,558.6065,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348762954,161.4865,632.614,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763055,221.9229,811.3177,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763155,27.6398,825.2159,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348763255,275.9223,795.8492,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763357,276.5686,803.5021,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763458,298.5531,815.5875,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763557,310.6562,821.609,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763657,326.634,828.3297,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763757,327.3163,829.5966,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763858,318.4749,827.0576,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348763958,308.6393,826.3283,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764058,302.9005,826.579,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764158,305.9036,824.3856,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764258,309.696,820.3316,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764358,308.4727,815.3312,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764458,304.6873,814.6588,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764559,298.3354,816.0272,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764660,296.4143,816.2217,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764731,294.8412,816.9623,2,2,1,deadly.fibercap,deadly.fibercap
