
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,2,mouse,fish,1449348620453,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620555,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620654,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620754,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620854,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348620954,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621054,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621155,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621254,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621355,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621455,1608,488,7,7,,haddock,haddock
Anja,1,2,mouse,fish,1449348621555,1608,488,7,7,,haddock,haddock
