
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,1,gaze,flags,1449348365168,1682.752,389.2216,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365268,1685.9585,388.2787,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365369,1687.5192,387.2282,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365469,1690.7968,389.0745,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365569,1694.5266,389.0159,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365669,1695.5269,387.6413,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365768,1698.0214,388.4718,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365869,1706.4388,386.8834,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348365969,1713.2009,386.831,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366070,1721.3762,387.5164,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366170,1726.8918,389.0257,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366270,1729.9208,390.5401,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366370,1733.8682,391.2908,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366469,1737.36,388.1765,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366571,1741.3837,382.1701,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366671,1740.5206,379.9466,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366771,1738.6532,380.4391,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366871,1734.7335,381.4995,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348366971,1730.9447,383.116,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367071,1728.3845,384.9709,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367170,1725.9512,388.4122,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367272,1722.3972,392.0038,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367372,1723.7004,391.713,7,7,,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367449,1725.749,390.2122,7,7,1,cameroon,cameroon
Anja,1,1,gaze,flags,1449348367472,1725.749,390.2122,7,0,,rwanda,cameroon
Anja,1,1,gaze,flags,1449348367572,1727.4449,387.5228,7,0,,rwanda,cameroon
Anja,1,1,gaze,flags,1449348367671,1727.0049,384.0427,7,0,,rwanda,cameroon
Anja,1,1,gaze,flags,1449348367771,1727.1699,382.6213,7,0,,rwanda,cameroon
Anja,1,1,gaze,flags,1449348367871,1726.2965,382.1317,7,0,,rwanda,cameroon
Anja,1,1,gaze,flags,1449348367972,1721.9583,50.8046,6,0,,rwanda,zambia
Anja,1,1,gaze,flags,1449348368072,1715.891,58.7128,6,0,,rwanda,zambia
Anja,1,1,gaze,flags,1449348368171,1719.5966,60.0759,6,0,,rwanda,zambia
Anja,1,1,gaze,flags,1449348368272,1720.3755,62.4461,6,0,,rwanda,zambia
Anja,1,1,gaze,flags,1449348368372,1734.1606,57.059,6,0,,rwanda,zambia
Anja,1,1,gaze,flags,1449348368472,1032.9739,759.285,5,0,,rwanda,morocco
Anja,1,1,gaze,flags,1449348368572,1026.778,759.539,5,0,,rwanda,morocco
Anja,1,1,gaze,flags,1449348368671,1009.7272,786.376,5,0,,rwanda,morocco
Anja,1,1,gaze,flags,1449348368773,969.3311,736.5983,5,0,,rwanda,morocco
Anja,1,1,gaze,flags,1449348368873,330.4231,54.3794,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348368973,337.0115,48.6667,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369073,335.4798,63.3033,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369173,333.3763,64.2427,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369273,327.9735,53.5454,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369373,322.3482,49.5142,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369474,321.4216,48.7602,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369574,918.1274,18.1928,3,0,,rwanda,malawi
Anja,1,1,gaze,flags,1449348369676,925.4606,29.4511,3,0,,rwanda,malawi
Anja,1,1,gaze,flags,1449348369775,291.5486,21.2583,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369875,282.8918,0.6914,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348369976,275.6665,38.6279,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370076,282.5659,18.53,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370176,283.1034,15.3161,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370276,281.2724,5.9067,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370375,278.0237,4.2199,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370477,277.2706,2.4142,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370577,277.6588,-6.9047,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370677,280.3733,-13.2853,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370777,288.5628,-20.9569,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370877,299.0916,-32.0044,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348370977,308.1346,-38.3703,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348371077,317.1686,-36.5672,0,0,,rwanda,rwanda
Anja,1,1,gaze,flags,1449348371110,320.4357,-37.3374,0,0,1,rwanda,rwanda
Anja,1,1,gaze,flags,1449348371178,329.2818,-32.7563,0,6,,zambia,rwanda
Anja,1,1,gaze,flags,1449348371278,334.8221,-28.9769,0,6,,zambia,rwanda
Anja,1,1,gaze,flags,1449348371377,340.9542,-22.3048,0,6,,zambia,rwanda
Anja,1,1,gaze,flags,1449348371477,344.5179,-19.018,0,6,,zambia,rwanda
Anja,1,1,gaze,flags,1449348371578,862.5146,20.352,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348371678,879.6828,21.23,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348371780,893.1957,30.5596,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348371879,893.5594,26.5555,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348371980,1668.8621,83.8983,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348372081,1667.8527,70.0194,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348372182,1668.9253,83.4811,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348372282,1712.6215,70.5411,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348372382,1750.7439,61.6326,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348372481,940.843,40.2095,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348372582,941.9425,38.5949,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348372682,943.0955,53.2184,3,6,,zambia,malawi
Anja,1,1,gaze,flags,1449348372781,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348372882,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348372982,1099.4054,415.2281,4,6,,zambia,mozambique
Anja,1,1,gaze,flags,1449348373082,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373182,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373282,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373382,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373482,3014.876,1074.8097,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373582,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373682,1040.5496,326.5434,4,6,,zambia,mozambique
Anja,1,1,gaze,flags,1449348373782,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373883,0,0,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348373983,738.9049,562.5243,4,6,,zambia,mozambique
Anja,1,1,gaze,flags,1449348374083,448.9842,379.2669,1,6,,zambia,senegal
Anja,1,1,gaze,flags,1449348374183,404.8247,432.0377,1,6,,zambia,senegal
Anja,1,1,gaze,flags,1449348374283,246.766,662.5325,2,6,,zambia,namibia
Anja,1,1,gaze,flags,1449348374383,249.7419,665.3824,2,6,,zambia,namibia
Anja,1,1,gaze,flags,1449348374483,247.7607,905.389,2,6,,zambia,namibia
Anja,1,1,gaze,flags,1449348374584,282.7699,793.0356,2,6,,zambia,namibia
Anja,1,1,gaze,flags,1449348374684,244.9651,338.0321,1,6,,zambia,senegal
Anja,1,1,gaze,flags,1449348374784,255.2562,351.79,1,6,,zambia,senegal
Anja,1,1,gaze,flags,1449348374884,1226.9038,197.8999,-1,6,,zambia,
Anja,1,1,gaze,flags,1449348374984,1548.4108,182.3695,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375084,1710.7103,77.8389,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375184,1725.0295,78.9708,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375285,1729.1565,80.9349,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375384,1736.6327,72.8554,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375484,1743.147,63.9053,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375585,1748.9535,59.7963,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375685,1749.3876,54.6373,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375785,1751.0042,51.497,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375885,1751.7018,47.8854,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348375985,1753.9763,44.0339,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376085,1758.7219,39.0578,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376185,1765.4592,34.0786,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376285,1769.3804,32.2374,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376385,1769.4698,30.6363,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376485,1770.462,32.9418,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376586,1760.4918,41.15,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376686,1749.0311,47.615,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376786,1744.7115,52.7026,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376885,1747.7015,57.1971,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348376986,1750.5255,63.5119,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348377086,1755.234,63.4956,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348377185,1759.1179,60.5732,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348377286,1763.7633,57.0382,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348377385,1767.8586,51.2181,6,6,,zambia,zambia
Anja,1,1,gaze,flags,1449348377475,1770.6431,49.2509,6,6,1,zambia,zambia
Anja,1,1,gaze,flags,1449348377486,1770.6431,49.2509,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348377586,1774.4341,49.0573,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348377686,1773.9319,47.2139,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348377786,1773.6919,44.905,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348377887,1773.7158,45.4896,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348377987,1773.3876,46.3047,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348378087,1772.5128,48.7178,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348378187,1771.8944,48.5813,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348378287,1769.7172,51.7042,6,5,,morocco,zambia
Anja,1,1,gaze,flags,1449348378387,983.9827,712.1609,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378488,978.059,726.8198,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378588,965.4937,755.5535,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378687,967.9815,761.9892,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378788,972.8556,764.2516,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378888,977.9424,773.377,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348378987,982.6554,778.1243,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379088,984.9097,782.3463,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379188,0,0,-1,5,,morocco,
Anja,1,1,gaze,flags,1449348379289,316.7442,634.159,2,5,,morocco,namibia
Anja,1,1,gaze,flags,1449348379388,819.6203,787.9969,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379488,926.2049,690.7591,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379588,938.8476,714.2755,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379688,971.2263,758.2188,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379789,973.8443,756.3262,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379889,982.995,761.6921,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348379989,984.4127,766.7537,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380090,985.4008,768.0998,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380189,997.8922,781.6458,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380289,1005.1278,789.304,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380390,1011.5434,791.9734,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380489,1012.6267,791.8223,5,5,,morocco,morocco
Anja,1,1,gaze,flags,1449348380501,1012.6267,791.8223,5,5,1,morocco,morocco
Anja,1,1,gaze,flags,1449348380589,1014.6709,791.4865,5,2,,namibia,morocco
Anja,1,1,gaze,flags,1449348380689,1016.8853,791.2156,5,2,,namibia,morocco
Anja,1,1,gaze,flags,1449348380790,1017.4113,790.0074,5,2,,namibia,morocco
Anja,1,1,gaze,flags,1449348380890,1017.862,789.9229,5,2,,namibia,morocco
Anja,1,1,gaze,flags,1449348380990,1014.2863,782.8149,5,2,,namibia,morocco
Anja,1,1,gaze,flags,1449348381089,945.1954,488.5925,4,2,,namibia,mozambique
Anja,1,1,gaze,flags,1449348381190,949.4821,490.9124,4,2,,namibia,mozambique
Anja,1,1,gaze,flags,1449348381291,947.5583,490.123,4,2,,namibia,mozambique
Anja,1,1,gaze,flags,1449348381391,946.9303,490.3003,4,2,,namibia,mozambique
Anja,1,1,gaze,flags,1449348381491,955.7061,494.3218,4,2,,namibia,mozambique
Anja,1,1,gaze,flags,1449348381593,1616.0105,640.7651,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348381693,1626.3849,654.8745,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348381792,1658.9486,685.6704,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348381893,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348381994,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348382094,1817.418,1279.6091,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348382193,1666.9324,894.2289,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382294,1692.6631,710.2703,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382394,1712.0564,699.6794,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382494,1717.1189,721.8264,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382595,1716.9697,737.3925,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382695,1716.767,747.8709,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382794,1716.8611,756.0925,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382895,1715.5095,762.8666,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348382995,1718.0786,762.866,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383095,1720.9585,758.6126,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383195,1724.8772,756.224,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383296,1728.8325,753.0784,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383396,1733.7942,749.8788,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383495,1735.5872,748.6298,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383595,1730.5382,752.9752,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383696,1727.2457,759.7175,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383796,1723.2555,763.7786,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383896,1718.3591,768.3383,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348383995,1714.9945,772.4302,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384096,1710.225,776.8248,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384196,1706.5468,782.4824,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384259,1703.7151,783.7996,8,2,1,namibia,tanzania
Anja,1,1,gaze,flags,1449348384491,1704.3536,784.5174,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384591,1705.312,783.1519,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384690,1704.0912,784.8349,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384791,1706.8468,784.0327,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384891,1712.769,776.2397,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348384991,1716.5977,768.7946,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385091,1717.6798,762.1432,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385192,1718.9371,756.4716,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385292,1720.8904,754.6649,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385392,1708.6088,761.0344,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385492,1694.0945,769.6691,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385592,1682.1133,776.1578,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385693,1283.25,648.9725,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348385792,1270.7328,651.3814,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348385892,1674.78,728.9109,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348385993,1684.7461,737.1055,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348386093,1700.5972,394.2753,7,2,,namibia,cameroon
Anja,1,1,gaze,flags,1449348386193,1707.7186,417.8272,7,2,,namibia,cameroon
Anja,1,1,gaze,flags,1449348386293,1707.4894,419.531,7,2,,namibia,cameroon
Anja,1,1,gaze,flags,1449348386393,1704.7125,419.8196,7,2,,namibia,cameroon
Anja,1,1,gaze,flags,1449348386493,1136.8778,165.027,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348386593,938.7516,108.3099,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348386693,1412.1335,215.0927,6,2,,namibia,zambia
Anja,1,1,gaze,flags,1449348386793,1439.5969,245.9729,6,2,,namibia,zambia
Anja,1,1,gaze,flags,1449348386893,995.1107,63.4606,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348386993,960.7387,61.211,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387093,1451.3064,68.3359,6,2,,namibia,zambia
Anja,1,1,gaze,flags,1449348387193,1588.8546,88.6227,6,2,,namibia,zambia
Anja,1,1,gaze,flags,1449348387293,994.5128,59.2765,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387393,950.6107,58.3713,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387493,949.2543,62.5944,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387593,949.221,63.7865,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387693,943.4574,62.1196,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387793,928.8533,58.1478,3,2,,namibia,malawi
Anja,1,1,gaze,flags,1449348387893,303.1256,-196.9098,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348387993,221.2472,-220.7863,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388094,69.2689,-200.2759,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388193,73.2719,-224.4863,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388293,69.085,-227.5504,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388395,491.8706,20.9856,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348388495,426.3192,-11.8854,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348388594,40.4298,-290.5689,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388694,48.9106,-298.3134,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388795,20.3973,-352.3643,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388895,11.8734,-357.6815,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348388995,8.0258,-360.078,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348389095,3.4333,-355.1328,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348389195,-2.487,-358.1515,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348389295,-5.0098,-362.2193,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348389395,146.8453,69.8242,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389495,167.1877,106.4588,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389595,165.8476,117.167,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389696,167.1164,118.3689,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389796,295.4862,30.3888,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389895,294.1397,9.7021,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348389996,287.9531,4.1441,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348390096,289.2271,10.0688,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348390196,97.5881,-136.055,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390297,7.5085,-439.2317,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390397,-2.2133,-421.7932,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390496,-12.2106,-400.9498,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390596,-11.1494,-400.2095,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390697,-8.7873,-392.6945,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390796,-7.75,-379.885,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390896,-7.2934,-376.4904,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348390997,-5.4003,-374.9384,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391097,343.6135,105.7557,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348391197,347.1017,105.9187,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348391297,346.8504,109.0851,0,2,,namibia,rwanda
Anja,1,1,gaze,flags,1449348391397,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391497,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391597,353.1557,-2519.7913,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391697,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391797,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391897,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348391997,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392097,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392197,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392297,1466.4514,1693.8248,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392398,1439.0553,1570.0313,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392497,1394.4114,1648.5219,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392598,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392698,1635.1912,665.7209,8,2,,namibia,tanzania
Anja,1,1,gaze,flags,1449348392798,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392898,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348392998,0,0,-1,2,,namibia,
Anja,1,1,gaze,flags,1449348393098,1604.4803,531.8814,8,2,,namibia,tanzania
