
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,4,mouse,viruses,1449348990439,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990539,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990640,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990739,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990839,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348990939,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991039,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991139,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991240,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991340,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991440,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991539,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991640,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991740,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991840,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348991940,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992040,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992140,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992240,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992341,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992441,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992540,282,160,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992641,283,158,0,6,,mastadenovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348992741,890,219,-1,6,,mastadenovirus,
Anja,1,4,mouse,viruses,1449348992841,1227,226,-1,6,,mastadenovirus,
Anja,1,4,mouse,viruses,1449348992940,1345,223,-1,6,,mastadenovirus,
Anja,1,4,mouse,viruses,1449348993041,1423,204,-1,6,,mastadenovirus,
Anja,1,4,mouse,viruses,1449348993141,1493,182,-1,6,,mastadenovirus,
Anja,1,4,mouse,viruses,1449348993241,1569,155,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993341,1569,153,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993442,1569,153,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993542,1570,153,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993642,1570,154,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993742,1570,154,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993842,1570,154,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348993941,1570,154,6,6,,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994039,1570,154,6,6,1,mastadenovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994042,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994142,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994241,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994342,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994442,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994542,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994642,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994742,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994843,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348994942,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995042,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995142,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995243,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995343,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995443,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995543,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995644,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995743,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995843,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348995943,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996043,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996144,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996244,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996345,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996445,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996546,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996649,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996746,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996847,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348996947,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997047,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997148,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997248,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997349,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997449,1570,154,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997548,1568,168,6,5,,rhinovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348997649,1523,309,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348997748,1494,357,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348997848,1494,357,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348997948,1494,357,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998049,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998149,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998250,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998350,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998450,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998550,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998650,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998750,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998851,1483,367,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348998950,1426,435,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999050,1416,450,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999150,1361,547,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999251,1184,752,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999351,1109,794,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999451,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999551,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999651,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999751,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999851,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449348999952,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000053,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000152,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000252,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000352,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000453,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000552,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000654,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000753,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000854,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349000954,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001055,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001154,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001254,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001354,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001455,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001555,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001655,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001756,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001856,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349001956,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002056,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002156,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002256,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002356,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002456,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002557,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002657,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002756,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002857,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349002958,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003058,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003158,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003259,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003359,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003460,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003560,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003659,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003761,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003861,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349003961,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004061,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004161,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004262,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004363,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004464,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004565,1097,798,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004665,1045,786,-1,5,,rhinovirus,
Anja,1,4,mouse,viruses,1449349004765,1006,770,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349004865,1006,770,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349004965,1002,769,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005065,1002,769,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005165,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005266,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005367,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005467,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005567,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005668,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005767,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005867,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349005968,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006068,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006168,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006269,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006369,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006470,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006570,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006669,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006771,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006870,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349006970,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007070,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007170,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007270,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007371,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007472,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007571,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007671,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007771,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007872,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349007971,1002,771,5,5,,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008052,1002,771,5,5,1,rhinovirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008072,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008172,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008272,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008371,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008474,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008575,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008674,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008774,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008875,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349008975,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009074,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009174,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009275,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009375,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009474,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009574,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009675,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009775,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009875,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349009975,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010076,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010175,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010275,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010375,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010475,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010576,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010676,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010779,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010878,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349010977,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011077,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011177,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011277,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011377,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011477,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011577,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011677,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011777,1002,771,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011877,986,770,5,2,,coronavirus,rhinovirus
Anja,1,4,mouse,viruses,1449349011977,617,811,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012077,546,832,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012177,496,841,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012277,384,819,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012377,289,777,2,2,,coronavirus,coronavirus
Anja,1,4,mouse,viruses,1449349012479,261,763,2,2,,coronavirus,coronavirus
Anja,1,4,mouse,viruses,1449349012579,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012678,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012778,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012879,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349012979,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013079,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013132,260,763,-1,2,1,coronavirus,
Anja,1,4,mouse,viruses,1449349013231,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013331,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013433,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013533,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013634,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013735,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013833,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349013934,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014035,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014134,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014234,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014335,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014435,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014534,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014635,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014735,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014835,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349014936,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015035,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015136,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015237,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015336,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015437,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015537,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015637,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015737,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015838,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349015937,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016037,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016140,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016240,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016340,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016440,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016541,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016640,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016744,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016844,260,763,-1,2,,coronavirus,
Anja,1,4,mouse,viruses,1449349016944,260,763,-1,2,,coronavirus,
