
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,0,mouse,training,1449348106214,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106314,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106414,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106516,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106615,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106716,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106815,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348106916,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107016,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107115,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107216,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107316,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107416,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107516,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107616,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107716,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107817,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348107917,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108017,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108118,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108217,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108318,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108418,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108518,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108618,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108718,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108818,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348108918,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109018,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109118,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109218,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109319,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109418,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109518,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109618,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109719,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109818,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348109918,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110018,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110118,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110219,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110318,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110419,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110519,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110619,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110719,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110819,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348110919,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111020,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111119,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111220,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111319,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111419,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111519,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111620,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111719,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111820,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348111920,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112020,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112120,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112220,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112321,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112421,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112521,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112621,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112721,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112822,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348112921,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113021,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113122,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113222,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113322,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113422,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113523,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113622,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113722,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113823,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348113923,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114023,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114123,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114223,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114323,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114423,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114524,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114624,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114724,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114824,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348114924,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115024,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115124,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115224,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115324,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115424,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115523,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115624,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115724,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115823,1562,441,7,7,,penguin,penguin
Anja,1,0,mouse,training,1449348115924,1562,441,7,7,,penguin,penguin
