
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,2,gaze,fish,1449183285516,998.1128,516.6293,4,2,,scab,salmon
Tim+B,2,2,gaze,fish,1449183285617,1008.9332,510.2899,4,2,,scab,salmon
Tim+B,2,2,gaze,fish,1449183285717,1015.7055,506.5117,4,2,,scab,salmon
Tim+B,2,2,gaze,fish,1449183285817,1018.2131,504.9523,4,2,,scab,salmon
Tim+B,2,2,gaze,fish,1449183285918,578.2444,626.1772,-1,2,,scab,
Tim+B,2,2,gaze,fish,1449183286017,450.8101,542.2989,1,2,,scab,monkfish
Tim+B,2,2,gaze,fish,1449183286118,340.8643,494.8729,1,2,,scab,monkfish
Tim+B,2,2,gaze,fish,1449183286218,320.5962,508.5511,1,2,,scab,monkfish
Tim+B,2,2,gaze,fish,1449183286318,1038.9436,733.8195,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183286418,1051.7327,757.9678,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183286519,1047.2026,815.5203,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183286619,1039.944,817.9498,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183286719,1041.9336,821.2015,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183286819,1382.4404,677.9179,8,2,,scab,halibut
Tim+B,2,2,gaze,fish,1449183286919,1676.2606,506.4822,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183287019,1671.4049,493.3602,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183287119,1676.8585,511.272,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183287219,1672.6484,507.409,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183287319,1671.532,510.2913,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183287419,1047.3569,816.4531,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183287519,1047.969,822.8174,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183287619,1009.2529,827.6664,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183287719,997.5085,819.732,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183287820,999.6563,822.4207,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183287919,0,0,-1,2,,scab,
Tim+B,2,2,gaze,fish,1449183288019,1001.5869,820.0682,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183288119,1002.2882,819.4738,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183288219,1005.9791,818.3199,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183288319,1010.6417,822.9136,5,2,,scab,cod
Tim+B,2,2,gaze,fish,1449183288420,1663.8138,519.2365,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183288519,1670.517,520.1465,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183288619,1684.7262,526.304,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183288720,1678.1682,520.5357,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183288820,1675.1454,519.8467,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183288919,1673.6001,519.3705,7,2,,scab,haddock
Tim+B,2,2,gaze,fish,1449183289014,1674.5283,521.4996,7,2,1,scab,haddock
Tim+B,2,2,gaze,fish,1449183289019,1674.5283,521.4996,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289121,1673.7549,520.6151,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289223,1674.8953,522.2997,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289322,1673.4841,521.579,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289422,1671.9764,522.1627,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289523,1666.3667,522.6462,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289622,1656.8009,521.7236,7,5,,cod,haddock
Tim+B,2,2,gaze,fish,1449183289722,1139.91,747.6929,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183289823,1052.0168,794.2144,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183289922,1042.9751,801.6201,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290023,999.9283,827.9313,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290122,997.7495,819.2383,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290222,995.3421,823.3693,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290323,996.7255,826.1742,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290422,996.5193,822.5808,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290522,995.432,825.5491,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290623,1002.9843,827.3912,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290723,1009.3345,827.9969,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290823,1017.4565,823.342,5,5,,cod,cod
Tim+B,2,2,gaze,fish,1449183290869,1018.491,813.4919,5,5,1,cod,cod
Tim+B,2,2,gaze,fish,1449183290923,1017.5479,801.8007,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291023,1017.861,791.826,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291123,1015.34,777.7485,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291224,1014.3745,774.3122,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291323,1011.6016,767.2661,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291424,1009.6809,758.7855,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291524,992.7856,515.8655,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183291624,1002.9273,537.8516,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291724,1000.3596,531.4271,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291824,999.5177,524.8123,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183291924,328.9924,543.0122,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292025,326.7191,553.6228,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292125,801.7231,686.2686,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183292225,882.0004,724.1642,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183292325,956.817,761.5038,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183292425,651.5748,796.9597,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183292525,339.2408,810.258,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292625,316.8678,814.31,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292725,316.305,819.7112,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292825,315.3112,819.8061,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183292925,285.7943,505.1569,1,7,,haddock,monkfish
Tim+B,2,2,gaze,fish,1449183293025,296.2539,426.8905,1,7,,haddock,monkfish
Tim+B,2,2,gaze,fish,1449183293125,315.3594,188.0639,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183293225,304.7661,200.6498,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183293326,304.1827,200.6501,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183293425,313.9779,207.9315,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183293526,273.4065,543.9919,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183293626,275.2495,552.4151,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183293726,303.5058,536.8008,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183293826,365.8014,523.9244,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183293925,950.1045,482.7852,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183294026,954.4471,489.5669,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183294127,990.969,239.4827,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183294226,989.9512,234.2484,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183294327,1516.7793,202.8119,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183294427,1528.2321,204.6856,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183294526,1618.8264,189.448,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183294626,1629.9149,196.2207,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183294727,1627.6481,197.9501,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183294827,1003.2946,213.5728,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183294927,986.3505,216.7014,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183295028,960.0805,213.9129,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183295127,983.8524,210.2195,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183295227,994.122,211.8718,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183295327,1698.416,802.4091,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183295427,1693.7882,811.743,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183295527,1697.1135,807.9747,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183295628,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183295727,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183295827,1706.6827,838.1918,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183295927,1701.6619,820.8046,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296028,1693.2351,825.123,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296128,1695.4801,826.0922,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296228,1699.3375,827.851,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296329,1704.7084,828.9031,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296429,1694.9048,827.876,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296529,1689.1281,827.0532,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296629,1675.2725,825.696,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296729,1691.4692,692.4197,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296829,1675.0343,649.6488,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183296929,1658.6165,595.5898,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183297031,1030.9109,815.2537,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297131,1029.0859,809.7906,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297231,1020.8551,829.1008,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297332,1015.2165,829.4365,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297431,1005.8827,828.9384,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297531,1001.0889,821.1082,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297631,995.7751,819.1628,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297732,991.421,809.9316,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297832,992.2774,805.5103,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183297931,994.7226,804.9378,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183298013,996.5874,798.851,5,7,1,haddock,cod
Tim+B,2,2,gaze,fish,1449183298164,1004.1483,526.082,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183298264,1006.1248,733.6494,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183298364,1003.7372,760.7925,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183298464,951.2509,275.9582,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183298564,943.3312,257.0925,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183298665,941.3984,259.7569,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183298764,956.1688,478.3443,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183298864,965.127,459.7217,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183298966,965.0238,69.7047,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183299066,960.2429,70.3064,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183299166,970.8652,236.5761,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183299266,990.3735,228.0554,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183299365,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183299466,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183299566,1650.8241,782.9026,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183299667,1683.6367,800.8282,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183299766,1693.0497,805.57,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183299867,1696.9093,812.5396,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183299967,1721.2883,839.1773,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300068,1721.573,841.2543,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300167,1722.8324,842.1881,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300267,1703.1367,836.7289,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300368,1690.3174,834.0782,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300468,1681.494,833.5792,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183300568,1235.0717,411.2829,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183300667,1014.1232,226.696,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183300768,1014.355,222.6828,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183300868,1008.2417,232.6433,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183300968,974.1542,218.744,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183301068,952.1572,217.6705,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183301168,921.0875,23.0106,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183301269,917.8414,14.7218,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183301368,101.5008,-8.5981,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301470,103.6787,-14.7225,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301570,104.5754,-13.5999,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301669,89.8441,-20.3615,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301770,3.2709,-171.1068,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301870,-29.0357,-185.3058,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183301970,-25.5338,-197.13,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302072,-26.1499,-193.4841,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302172,-25.4798,-194.3623,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302272,-27.0359,-198.1786,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302372,-27.8989,-199.4335,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302472,-28.6102,-203.3401,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302573,-25.2204,-205.179,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302673,-25.7383,-202.5597,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302773,-26.4624,-203.0861,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302873,-29.202,-205.0117,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183302972,-28.6962,-207.3624,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303073,-29.9003,-208.5717,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303173,-29.8469,-209.935,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303274,-28.8622,-211.7119,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303373,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303473,983.6446,214.5454,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183303573,996.935,284.207,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183303674,1003.8069,242.4639,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183303774,997.1771,231.2068,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183303874,1293.8896,469.4005,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183303974,1279.2731,723.8549,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183304073,1666.2449,823.7332,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304174,1677.1006,815.6817,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304274,1673.7241,818.3254,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304375,1675.7462,819.2896,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304475,1675.3944,818.5829,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304575,1679.514,805.1243,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304675,1681.8804,797.6959,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304774,1684.4694,788.2256,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304875,1684.0385,784.8705,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183304975,1680.7843,788.3474,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305075,1677.59,792.0089,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305175,1673.6304,797.2722,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305277,1678.2179,802.4291,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305375,1682.156,804.3457,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305475,1685.1549,808.7513,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305575,1687.5629,812.0316,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305675,1691.1337,814.5531,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305775,1691.7489,816.9199,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305875,1691.865,817.4556,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183305976,1700.6592,820.4614,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306076,1706.8822,823.9501,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306175,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183306275,1705.3444,824.2254,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306376,1706.2357,824.2777,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306475,1705.865,824.2435,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306575,1709.2461,824.1581,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306676,1713.0759,823.034,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306776,1720.532,824.2105,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183306877,316.8613,533.396,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183306977,289.9634,525.4416,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183307077,281.6298,525.8652,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183307178,300.6125,521.9386,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183307279,310.539,519.9644,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183307379,316.592,195.3815,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183307479,315.1942,202.5173,0,7,,haddock,lesser.weaver
Tim+B,2,2,gaze,fish,1449183307579,882,326.7255,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183307678,1599.4456,731.6964,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183307779,1621.1829,750.6993,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183307879,1733.2449,847.0346,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183307979,1724.7245,841.1682,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308079,1719.0226,839.1042,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308179,1721.0626,835.9851,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308278,1721.064,835.3091,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308380,1717.4805,836.1993,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308480,1704.6619,837.5352,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308581,1699.9318,838.3931,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308680,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183308780,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183308881,1743.7124,932.7416,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183308981,1675.9036,827.0675,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309080,1662.9286,820.7986,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309181,1650.2837,827.4659,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309281,1658.1088,833.4114,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309381,1666.0436,835.3881,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309480,1675.9069,837.6564,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309580,1678.6949,836.8812,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309682,1676.7698,833.4923,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309781,1672.2853,829.9761,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183309882,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183309982,1137.1088,809.8663,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183310082,1142.931,766.9823,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183310183,508.8825,826.0007,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310283,190.1094,789.3491,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310382,-168.3776,809.3809,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183310483,130.8307,825.397,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310583,297.003,820.2729,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310683,288.7811,682.7958,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310783,175.3041,726.0367,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310883,225.9325,899.2104,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183310983,360.388,960.0948,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183311083,393.9348,937.1607,2,7,,haddock,scab
Tim+B,2,2,gaze,fish,1449183311184,1263.3219,1001.4225,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311285,1253.7958,1007.5768,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311385,1814.3979,1032.6592,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311486,1801.2861,1031.1422,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311586,1871.4998,1054.0275,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311685,1857.6299,1062.111,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311785,1857.0255,1059.4595,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311886,1859.1697,1052.0504,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183311986,1865.8424,1042.4919,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183312086,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183312186,1665.4832,438.2553,7,7,,haddock,haddock
Tim+B,2,2,gaze,fish,1449183312286,1641.585,394.9174,7,7,,haddock,haddock
Tim+B,2,2,gaze,fish,1449183312386,1608.5874,191.4769,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183312487,1630.1929,168.7929,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183312588,1768.2245,-58.1803,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183312687,1763.1205,-55.5561,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183312788,1591.7035,201.2026,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183312888,1596.8181,191.3188,6,7,,haddock,mackeral
Tim+B,2,2,gaze,fish,1449183312989,1201.5917,306.5848,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183313088,1024.8293,223.1303,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183313189,1008.998,144.2532,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313289,1035.1549,-13.5198,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313389,1032.6381,-14.6192,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313490,1037.2365,-13.9985,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313590,1017.9813,-11.5175,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313690,1004.8151,-9.948,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183313790,958.9703,224.6514,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183313890,960.1122,226.4697,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183313990,545.5201,-27.8187,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314090,546.9869,-21.736,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314190,132.1109,-56.4343,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314290,124.3103,-55.8713,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314390,119.3421,-47.9764,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314490,-10.9485,-209.4584,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314590,-9.7386,-215.3934,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314690,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183314791,945.363,386.2855,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183314890,831.8341,399.8516,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183314990,971.3559,224.4733,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183315091,953.4349,237.9881,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183315191,959.5692,232.3536,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183315292,964.1649,231.6985,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183315392,994.3337,29.9638,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183315493,1008.873,20.7276,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183315592,1031.7798,-2.1293,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183315692,1045.0068,-6.2711,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183315792,975.4083,342.2094,4,7,,haddock,salmon
