
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,3,mouse,mushrooms,1449183458825,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183458925,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459025,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459125,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459226,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459325,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459426,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459525,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459626,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459726,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459826,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183459927,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460026,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460127,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460227,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460327,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460427,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460527,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460627,975,483,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460728,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460828,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183460928,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461028,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461129,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461228,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461328,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461429,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461528,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461629,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461729,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461828,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183461930,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462029,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462130,972,487,4,4,,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462198,971,487,4,4,1,ivory.funnel,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462230,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462329,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462430,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462530,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462631,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462731,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462830,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183462930,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463031,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463130,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463232,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463331,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463432,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463532,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463632,968,487,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463732,968,454,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463831,959,432,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183463932,959,432,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183464032,959,432,4,6,,cortinar,ivory.funnel
Tim+B,2,3,mouse,mushrooms,1449183464132,623,438,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464232,403,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464332,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464433,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464533,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464633,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464733,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464833,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183464935,402,415,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465033,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465133,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465233,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465333,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465435,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465534,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465634,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465734,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465834,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183465934,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466035,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466134,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466235,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466335,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466435,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466535,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466636,387,424,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466736,409,421,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466836,795,379,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183466936,994,383,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183467036,1017,373,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183467136,1252,322,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183467236,1473,240,-1,6,,cortinar,
Tim+B,2,3,mouse,mushrooms,1449183467336,1609,151,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467436,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467537,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467637,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467736,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467838,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183467938,1624,142,6,6,,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468001,1624,142,6,6,1,cortinar,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468037,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468138,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468238,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468339,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468438,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468538,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468638,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468738,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468838,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183468938,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469038,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469138,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469238,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469338,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469438,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469538,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469638,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469738,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469839,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183469938,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183470039,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183470139,1624,142,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183470239,1544,167,6,2,,deadly.fibercap,cortinar
Tim+B,2,3,mouse,mushrooms,1449183470339,1098,294,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470439,1026,314,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470540,746,443,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470639,638,480,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470740,632,485,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470840,544,539,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183470940,410,632,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183471040,338,703,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183471141,319,736,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471240,312,750,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471340,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471441,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471541,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471641,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471661,312,753,2,2,1,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471867,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183471967,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472068,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472167,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472267,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472368,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472468,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472567,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472668,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472767,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472868,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183472968,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473067,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473168,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473268,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473368,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473468,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473568,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473668,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473769,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473869,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183473968,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474069,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474168,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474269,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474368,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474469,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474569,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474668,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474769,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474868,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183474969,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475069,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475169,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475269,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475369,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475470,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475570,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475670,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475771,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475870,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183475971,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183476070,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183476170,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183476271,312,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183476371,328,753,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183476471,515,763,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183476571,556,763,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183476671,571,758,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183476771,571,758,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183476871,565,758,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183476971,489,752,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183477071,416,742,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183477170,389,737,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183477271,367,748,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477371,349,761,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477471,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477571,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477671,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477771,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477872,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183477971,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478071,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478172,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478272,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478278,339,769,2,2,1,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478502,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478603,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478703,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478804,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183478905,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479004,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479105,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479204,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479304,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479405,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479504,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479604,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479705,339,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479806,344,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183479905,354,769,2,2,,deadly.fibercap,deadly.fibercap
Tim+B,2,3,mouse,mushrooms,1449183480005,465,742,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480105,611,717,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480205,624,707,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480305,625,706,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480405,625,706,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480505,625,706,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480606,625,706,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480705,617,722,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480805,617,722,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183480906,617,722,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183481006,617,722,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183481105,617,722,-1,2,,deadly.fibercap,
Tim+B,2,3,mouse,mushrooms,1449183481206,617,722,-1,2,,deadly.fibercap,
