
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,1,mouse,flags,1449183097986,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098086,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098186,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098287,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098386,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098486,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098586,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098686,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098786,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098886,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183098986,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099086,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099186,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099286,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099387,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099486,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099586,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099686,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099786,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099887,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183099987,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100088,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100187,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100287,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100388,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100487,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100587,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100688,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100787,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100887,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183100988,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101088,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101187,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101288,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101387,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101488,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101588,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101688,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101788,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101888,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183101988,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102089,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102189,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102290,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102391,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102491,678,412,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102591,700,417,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102690,720,421,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102791,822,436,-1,4,,mozambique,
Tim+B,2,1,mouse,flags,1449183102890,942,450,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183102991,1014,464,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103091,1014,464,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103190,1014,464,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103291,1014,464,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103392,1014,464,4,4,,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103466,1014,464,4,4,1,mozambique,mozambique
Tim+B,2,1,mouse,flags,1449183103491,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183103592,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183103692,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183103793,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183103891,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183103992,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104092,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104191,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104292,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104392,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104492,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104592,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104693,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104793,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104892,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183104992,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105092,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105193,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105292,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105393,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105493,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105593,1014,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105693,1008,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105793,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105893,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183105993,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106094,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106194,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106294,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106394,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106494,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106595,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106695,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106795,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106895,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183106995,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107095,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107195,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107295,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107395,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107495,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107595,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107695,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107796,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107896,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183107996,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108096,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108197,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108297,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108397,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108497,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108597,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108698,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108797,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108897,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183108997,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183109097,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183109198,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183109298,1007,464,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183109398,1010,456,4,3,,malawi,mozambique
Tim+B,2,1,mouse,flags,1449183109497,1015,409,-1,3,,malawi,
Tim+B,2,1,mouse,flags,1449183109597,1025,325,-1,3,,malawi,
Tim+B,2,1,mouse,flags,1449183109698,1008,267,-1,3,,malawi,
Tim+B,2,1,mouse,flags,1449183109797,989,248,-1,3,,malawi,
Tim+B,2,1,mouse,flags,1449183109898,953,193,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183109998,940,168,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110098,939,162,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110199,939,162,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110298,939,162,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110398,939,162,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110499,939,162,3,3,,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110536,939,162,3,3,1,malawi,malawi
Tim+B,2,1,mouse,flags,1449183110599,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183110698,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183110799,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183110899,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183110998,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111099,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111199,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111298,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111399,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111499,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111599,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111700,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111800,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183111900,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112001,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112101,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112200,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112302,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112402,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112501,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112602,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112703,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112802,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183112902,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113002,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113102,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113202,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113302,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113403,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113503,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113603,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113704,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113804,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183113904,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114004,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114104,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114205,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114305,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114405,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114505,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114604,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114705,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114805,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183114905,939,162,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183115005,931,171,3,7,,cameroon,malawi
Tim+B,2,1,mouse,flags,1449183115105,788,278,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115205,598,381,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115305,475,442,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115406,434,474,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115505,405,488,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115606,378,489,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115706,378,489,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115806,377,489,-1,7,,cameroon,
Tim+B,2,1,mouse,flags,1449183115907,371,489,1,7,,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116007,361,489,1,7,,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116108,361,489,1,7,,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116207,361,489,1,7,,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116307,361,489,1,7,,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116389,361,489,1,7,1,cameroon,senegal
Tim+B,2,1,mouse,flags,1449183116408,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183116507,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183116607,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183116707,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183116808,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183116909,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117008,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117110,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117209,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117309,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117410,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117509,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117610,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117709,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117810,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183117910,361,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183118010,364,489,1,0,,rwanda,senegal
Tim+B,2,1,mouse,flags,1449183118111,428,499,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118210,505,495,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118311,525,492,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118411,552,491,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118511,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118611,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118711,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118811,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183118911,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119011,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119112,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119211,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119312,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119411,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119512,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119612,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119711,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119812,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183119912,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120012,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120112,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120212,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120312,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120412,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120512,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120612,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120712,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120813,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183120913,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121013,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121112,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121213,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121312,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121413,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121513,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121614,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121713,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121813,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183121915,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122014,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122114,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122214,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122315,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122415,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122515,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122615,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122717,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122817,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183122917,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123017,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123116,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123216,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123316,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123416,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123517,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123617,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123717,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123817,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183123917,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124017,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124117,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124217,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124317,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124417,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124517,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124617,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124718,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124818,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183124919,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125019,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125118,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125218,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125318,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125418,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125518,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125618,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125718,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125819,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183125919,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126019,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126119,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126220,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126319,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126419,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126520,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126620,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126720,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126820,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183126920,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127020,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127120,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127221,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127320,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127421,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127522,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127621,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127721,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127821,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183127922,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128021,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128121,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128222,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128322,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128422,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128523,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128622,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128722,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128822,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183128923,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129022,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129123,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129222,565,486,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129322,555,496,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129423,441,625,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129522,365,692,-1,0,,rwanda,
Tim+B,2,1,mouse,flags,1449183129623,316,790,2,0,,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183129723,314,795,2,0,,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183129823,314,795,2,0,,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183129922,314,795,2,0,,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183130023,314,795,2,0,,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183130070,314,795,2,0,1,rwanda,namibia
Tim+B,2,1,mouse,flags,1449183130123,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130223,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130324,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130424,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130524,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130624,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130724,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130825,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183130925,314,795,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183131024,321,788,2,6,,zambia,namibia
Tim+B,2,1,mouse,flags,1449183131125,501,705,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131224,655,653,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131324,760,622,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131424,823,597,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131525,898,567,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131624,994,510,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131725,1076,479,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131825,1120,459,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183131925,1286,358,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183132024,1471,245,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183132125,1533,205,-1,6,,zambia,
Tim+B,2,1,mouse,flags,1449183132225,1564,179,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132325,1587,145,6,6,,zambia,zambia
