
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,4,gaze,viruses,1449183594710,965.3671,188.6004,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594810,965.5497,188.7037,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183594909,963.3148,185.8773,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595009,962.2946,184.9261,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595110,963.0986,184.7209,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595209,963.6616,183.4757,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595309,963.1585,183.3002,3,3,,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595364,963.0742,183.1822,3,3,1,hepatitusvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595410,963.2686,183.321,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595510,962.0518,182.584,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595611,960.3917,181.8707,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595710,960.1345,180.7075,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595810,960.2552,182.1582,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183595911,960.3595,182.7141,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183596010,960.2077,182.1593,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183596111,960.3354,182.655,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183596210,963.8964,180.1993,3,7,,rabiesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183596311,997.2902,426.0797,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183596410,987.9514,453.6154,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183596510,989.2548,453.2798,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183596610,983.6462,450.4659,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183596712,283.8088,540.8023,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183596812,280.1818,532.8121,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183596913,274.0431,511.8573,1,7,,rabiesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183597012,254.6746,793.3813,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597113,238.9009,775.1218,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597212,234.2003,764.3392,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597312,240.9956,778.7644,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597413,247.6221,785.8269,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597512,249.727,791.0459,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597614,253.7293,798.7483,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597714,257.212,803.7662,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597814,548.8757,721.374,2,7,,rabiesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183597913,973.4501,535.378,5,7,,rabiesvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183598014,966.5776,506.7614,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183598114,969.4842,496.2096,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183598214,974.0317,479.9079,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183598314,974.1887,483.1254,4,7,,rabiesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183598414,1626.3472,491.7336,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183598515,1627.174,485.9718,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183598614,1627.3201,485.9777,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183598715,1632.6771,490.4313,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183598815,1637.5203,494.3148,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183598915,1649.0972,188.3764,6,7,,rabiesvirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183599016,1645.9067,183.9306,6,7,,rabiesvirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183599116,1618.2468,505.4196,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599216,1616.4178,507.1388,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599318,1616.3884,509.213,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599418,1615.9778,511.3833,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599518,1626.397,509.6668,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599618,1631.7166,510.0839,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599717,1634.2672,509.4877,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599818,1636.2458,508.1647,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183599917,1638.1189,507.0248,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600018,1639.5801,505.6465,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600118,1640.0343,505.4862,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600218,1638.3043,503.4828,7,7,,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600250,1637.761,503.6842,7,7,1,rabiesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600318,1636.9432,503.5841,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600418,1634.7128,502.7915,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600518,1635.0823,502.348,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600618,1634.2122,501.9974,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600718,1631.4313,502.2824,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600818,1627.7961,503.6967,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183600918,1625.9143,504.5649,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183601018,1639.6455,234.2004,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183601118,1638.0201,229.5183,7,0,,herpesvirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183601218,337.0417,200.0532,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183601318,331.8902,181.3442,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183601418,325.4742,172.1762,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183601519,336.6467,175.6378,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183601618,1023.9205,472.0784,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183601718,1024.5662,495.2769,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183601818,1015.4224,495.7776,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183601918,1001.2395,499.4771,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183602018,0,0,-1,0,,herpesvirus,
Tim+B,2,4,gaze,viruses,1449183602118,212.59,849.3304,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602219,273.9962,802.6954,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602319,255.5567,787.7495,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602419,250.0047,793.9636,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602520,250.9038,800.2286,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602619,0,0,-1,0,,herpesvirus,
Tim+B,2,4,gaze,viruses,1449183602720,86.7352,833.9531,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183602820,40.2197,804.2196,-1,0,,herpesvirus,
Tim+B,2,4,gaze,viruses,1449183602920,946.8918,239.3652,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183603021,939.0602,247.2296,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183603121,948.7304,221.7622,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183603222,951.0989,209.7449,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183603321,953.9367,201.9613,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183603422,954.5737,197.4346,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183603521,954.634,192.7122,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183603622,952.9227,189.2393,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183603721,946.4868,187.7099,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183603822,0,0,-1,0,,herpesvirus,
Tim+B,2,4,gaze,viruses,1449183603921,946.4344,191.3981,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604022,948.8613,189.3425,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604122,948.651,187.9023,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604222,949.142,187.8597,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604322,949.0065,189.1978,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604422,947.3339,189.3997,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604522,945.4221,189.447,3,0,,herpesvirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183604623,318.3593,179.8812,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183604722,321.7005,183.4457,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183604822,258.1916,518.1299,1,0,,herpesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183604923,243.7733,532.0935,2,0,,herpesvirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183605022,237.9668,520.9402,1,0,,herpesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183605123,249.5525,516.4862,1,0,,herpesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183605223,252.7384,514.4484,1,0,,herpesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183605323,334.227,259.8747,1,0,,herpesvirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183605423,273.2972,163.7806,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183605523,281.6993,160.5843,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183605624,277.6967,164.4393,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183605724,282.3809,169.4688,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183605823,282.2368,175.0662,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183605924,283.6992,179.4868,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183606024,990.499,509.2688,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183606125,989.8491,528.243,5,0,,herpesvirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183606224,993.7532,515.7878,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183606326,983.9478,483.0951,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183606426,986.1444,480.5905,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183606526,771.8019,347.9407,4,0,,herpesvirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183606627,283.8807,163.3538,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183606726,250.2989,159.38,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183606826,278.0554,165.8179,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183606927,278.7515,174.1087,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607026,278.2879,177.241,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607127,281.4784,180.0392,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607228,287.1197,174.2986,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607328,287.1414,172.6008,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607428,287.0779,171.3311,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607528,291.3727,167.8007,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607628,292.0038,166.2718,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607728,292.0942,165.1681,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607829,295.9831,161.2925,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183607929,292.905,161.9842,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608029,287.4352,164.0507,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608130,287.6219,161.7228,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608230,284.6083,161.1119,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608330,283.8731,159.2522,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608429,279.4974,157.603,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608530,275.7765,157.342,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608630,283.0199,156.453,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608730,290.5694,156.1955,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608830,294.7062,155.3407,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608931,295.5287,156.5302,0,0,,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183608997,293.584,158.1268,0,0,1,herpesvirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183609032,291.7906,159.2159,0,6,,mastadenovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183609131,288.4395,159.327,0,6,,mastadenovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183609232,290.3793,158.1461,0,6,,mastadenovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183609332,289.0549,157.64,0,6,,mastadenovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183609432,776.5836,313.0525,4,6,,mastadenovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183609532,938.8027,423.9184,4,6,,mastadenovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183609633,935.0604,432.4417,4,6,,mastadenovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183609732,947.3994,443.3618,4,6,,mastadenovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183609832,962.381,466.3245,4,6,,mastadenovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183609932,983.4117,765.5942,5,6,,mastadenovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183610032,980.2059,761.7283,5,6,,mastadenovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183610132,1287.3107,714.2543,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610232,1256.9827,722.9442,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610333,1622.2571,273.8499,7,6,,mastadenovirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183610433,1619.2728,283.1089,7,6,,mastadenovirus,rabiesvirus
Tim+B,2,4,gaze,viruses,1449183610532,2072.0315,386.8058,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610633,2028.8544,320.0174,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610733,2037.4875,353.0558,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610833,2038.9982,367.2049,-1,6,,mastadenovirus,
Tim+B,2,4,gaze,viruses,1449183610933,1624.8416,191.207,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611033,1622.6554,193.4641,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611133,1622.5339,195.1733,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611233,1622.219,193.6964,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611333,1620.9318,191.8179,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611433,1621.417,191.9511,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611533,1620.7029,189.7889,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611633,1620.9296,189.3673,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611734,1621.0082,189.0296,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611834,1621.3043,188.565,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183611934,1620.4576,188.4399,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612034,1618.5798,187.2928,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612134,1616.8218,185.402,6,6,,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612192,1616.9253,184.4751,6,6,1,mastadenovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612234,1616.7437,184.5712,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612334,1616.3394,184.7471,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612434,1616.4131,184.9375,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612535,1617.2631,185.1216,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612634,1616.9708,185.0074,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612736,1616.9769,185.235,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612835,1617.1318,187.2132,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183612936,1617.642,190.2929,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183613036,1618.0079,192.3909,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183613135,1616.3208,195.0916,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183613235,1615.5002,195.2906,6,5,,rhinovirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183613336,1026.1188,726.9193,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613436,1006.7438,747.9652,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613535,996.9829,757.503,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613636,985.6219,774.9708,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613737,977.2575,791.0387,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613837,975.2789,796.5674,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183613937,971.9302,793.6312,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614037,975.2169,793.3182,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614137,980.8837,782.7092,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614237,987.2778,776.9167,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614337,989.177,768.9473,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614437,991.7322,767.95,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614537,995.6826,766.7872,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614636,997.2823,771.5079,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614737,997.1068,774.0414,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614837,995.7249,776.3737,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183614937,994.5293,781.1011,5,5,,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615010,994.2251,776.9712,5,5,1,rhinovirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615037,992.4526,777.8284,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615138,991.7422,782.999,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615237,991.336,782.8225,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615337,990.1932,784.1718,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615437,990.7461,776.991,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615537,988.0936,547.3653,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615638,992.0712,564.6329,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615737,978.2737,536.2021,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615837,976.8105,532.7207,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183615938,977.5308,522.5903,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183616038,982.794,520.7077,5,2,,coronavirus,rhinovirus
Tim+B,2,4,gaze,viruses,1449183616138,265.6601,769.3352,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616238,256.8957,772.3828,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616338,264.0501,760.9666,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616438,255.9797,802.3959,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616538,240.5438,794.8033,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616637,238.677,790.6387,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616739,242.1625,799.6349,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616839,242.5336,799.3997,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183616938,244.4371,800.6612,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617039,244.0208,797.8133,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617139,244.7962,798.4576,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617239,245.1236,802.8311,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617340,245.7985,799.1039,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617440,253.2106,803.2855,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617540,259.2786,805.636,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617545,262.9794,806.0999,2,2,1,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617831,283.3954,809.869,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183617931,286.4986,807.9816,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618031,286.4326,804.5045,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618132,286.3478,803.4886,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618232,279.9943,800.984,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618332,269.2098,802.2766,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618432,256.7255,804.9598,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618532,248.1566,807.1698,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618632,244.193,805.2113,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618733,243.7468,804.8131,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183618832,497.2812,573.1062,1,2,,coronavirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183618934,761.2262,274.9841,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619034,726.603,172.0732,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619133,879.9143,184.1809,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619234,915.7466,203.7419,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619333,910.9918,205.7346,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619434,916.3511,203.784,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183619534,281.2586,802.7247,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183619633,282.1193,788.7601,2,2,,coronavirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183619734,0,0,-1,2,,coronavirus,
Tim+B,2,4,gaze,viruses,1449183619833,0,0,-1,2,,coronavirus,
Tim+B,2,4,gaze,viruses,1449183619934,865.7791,92.3204,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183620034,1462.1755,-15.4748,6,2,,coronavirus,mastadenovirus
Tim+B,2,4,gaze,viruses,1449183620133,0,0,-1,2,,coronavirus,
Tim+B,2,4,gaze,viruses,1449183620234,1031.9519,198.4136,3,2,,coronavirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183620334,1132.1224,254.3776,3,2,,coronavirus,hepatitusvirus
