
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,1,mouse,flags,1449086586591,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586691,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586789,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586893,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086586989,1114,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587093,1114,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587193,1114,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587293,1113,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587389,1112,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587494,1112,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587590,1112,393,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587690,1112,391,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587790,1110,388,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587893,1107,386,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086587989,1092,395,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588089,1082,403,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588190,1077,407,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588291,1032,439,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588390,995,478,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588490,975,497,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588590,954,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588690,951,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588789,951,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588892,951,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086588991,951,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589089,937,506,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589190,808,467,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589289,774,460,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589390,772,460,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589492,772,460,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589590,772,460,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589690,772,460,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589789,764,465,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589889,669,379,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086589990,525,216,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086590092,416,164,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086590190,411,164,-1,6,,zambia,
Tricia,2,1,mouse,flags,1449086590290,407,183,0,6,,zambia,rwanda
Tricia,2,1,mouse,flags,1449086590389,417,220,0,6,,zambia,rwanda
Tricia,2,1,mouse,flags,1449086590493,417,220,0,6,,zambia,rwanda
Tricia,2,1,mouse,flags,1449086590590,417,220,0,6,,zambia,rwanda
Tricia,2,1,mouse,flags,1449086590623,417,220,0,6,1,zambia,rwanda
Tricia,2,1,mouse,flags,1449086590689,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086590790,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086590889,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086590993,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591089,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591193,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591292,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591390,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591494,417,220,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591589,458,251,0,5,,morocco,rwanda
Tricia,2,1,mouse,flags,1449086591690,482,270,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086591790,482,270,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086591891,492,284,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086591989,579,361,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592090,608,390,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592190,619,403,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592293,619,403,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592389,625,420,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592489,634,485,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592589,630,480,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592689,630,480,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592791,630,480,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592894,630,480,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086592990,634,484,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593090,644,485,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593189,701,492,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593289,904,511,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593389,1324,574,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593490,1428,591,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593589,1423,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593690,1423,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593789,1423,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593890,1423,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086593989,1423,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594092,1427,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594189,1429,590,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594289,1484,606,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594389,1628,651,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594489,1726,682,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594591,1851,716,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594689,1901,725,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594790,1928,725,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594889,2048,720,-1,5,,morocco,
Tricia,2,1,mouse,flags,1449086594990,2091,717,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595089,2094,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595191,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595293,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595392,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595491,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595594,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595692,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595791,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595890,2096,715,7,5,,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595959,2096,715,7,5,1,morocco,cameroon
Tricia,2,1,mouse,flags,1449086595989,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596092,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596193,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596292,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596394,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596493,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596591,2096,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596690,2087,715,7,2,,namibia,cameroon
Tricia,2,1,mouse,flags,1449086596789,2069,713,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086596892,2053,710,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086596990,2053,710,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597090,1978,708,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597189,1177,723,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597289,287,671,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597390,276,667,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597489,211,662,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597590,295,673,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086597694,421,700,1,2,,namibia,senegal
Tricia,2,1,mouse,flags,1449086597794,421,700,1,2,,namibia,senegal
Tricia,2,1,mouse,flags,1449086597889,422,700,1,2,,namibia,senegal
Tricia,2,1,mouse,flags,1449086597993,422,700,1,2,,namibia,senegal
Tricia,2,1,mouse,flags,1449086598047,422,700,1,2,1,namibia,senegal
Tricia,2,1,mouse,flags,1449086604116,1438,458,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604219,1438,458,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604319,1438,458,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604416,1438,458,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604516,1446,488,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604616,1446,490,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604716,1446,491,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604816,1446,491,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086604916,1446,496,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605017,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605115,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605219,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605318,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605416,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605518,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605617,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605717,1446,501,-1,2,,namibia,
Tricia,2,1,mouse,flags,1449086605820,1446,501,-1,2,,namibia,
