
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,2,gaze,fish,1449086669280,1334.3763,365.3202,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086669380,1333.8866,361.6489,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086669483,1749.593,413.2643,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086669581,2101.3064,506.9695,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086669681,2093.2026,506.3431,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086669781,2103.3079,509.4858,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086669883,2103.3447,508.8269,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086669981,2110.5701,499.1487,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086670080,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670181,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670281,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670380,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670482,956.3787,1361.1826,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670581,1014.4,1278.256,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670681,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086670881,2098.7546,580.3852,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086670980,2108.5696,574.9749,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671082,2109.0522,561.5166,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671181,2108.6035,553.7385,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671281,2110.9824,549.7891,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671381,2110.2642,545.6433,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671481,2109.7603,544.0154,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671581,2112.5886,541.6111,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671680,2114.1792,541.6146,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671780,2115.3354,541.0142,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671882,2117.0764,538.9644,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086671980,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086672081,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086672181,1385.6486,459.765,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086672281,1372.3098,366.0362,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672381,1355.6813,365.8741,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672482,1354.8773,369.8026,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672583,1349.8383,368.1614,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672680,1346.5302,365.4994,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672783,1343.6364,363.0803,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086672884,2126.7324,519.6428,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086672981,2123.6348,520.8762,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673080,2128.9644,517.6487,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673183,2136.5918,529.465,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673281,2124.7695,521.7547,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673381,2123.9202,522.643,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673480,2123.636,524.8853,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673583,2122.616,525.2654,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673681,2124.7678,528.2834,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673782,2122.9536,529.8301,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673881,2121.8965,533.5595,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086673980,2121.0352,535.7679,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674080,2117.6079,537.3826,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674182,2116.5029,538.0287,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674280,2113.0759,539.5579,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674380,2109.7009,548.4109,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674480,2106.1746,561.3989,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674580,2087.7893,564.1084,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086674680,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086674782,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086674881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086674980,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086675080,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086675180,2074.7683,565.9525,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086675283,2071.8953,563.3732,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086675380,2080.8098,551.5203,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086675481,2087.3638,544.991,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086675581,2087.5654,534.7748,7,3,,herring,haddock
Tricia,2,2,gaze,fish,1449086675681,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086675781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086675882,1301.5138,380.0476,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086675980,1343.6038,403.943,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086676083,1362.1907,327.9201,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086676182,1364.5304,322.1284,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086676282,1389.1561,237.7672,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086676380,1353.5082,508.7926,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086676483,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086676584,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086676680,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086676784,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086676881,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086676981,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677081,1698.9156,539.9985,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677184,1782.0209,559.215,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677281,1866.3156,393.7975,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677381,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677480,1375.9896,827.0513,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086677581,1337.0383,830.9234,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086677681,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677781,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677882,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086677981,1334.2561,493.8827,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678080,1325.5551,492.0902,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678182,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086678280,1326.6006,492.3739,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678381,1323.7467,466.3204,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678482,1320.8198,455.0534,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678580,0,0,-1,3,,herring,
Tricia,2,2,gaze,fish,1449086678681,1315.6981,457.5034,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678784,1315.6443,463.5288,4,3,,herring,salmon
Tricia,2,2,gaze,fish,1449086678881,1314.8785,437.6141,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086678981,1315.118,440.3472,3,3,,herring,herring
Tricia,2,2,gaze,fish,1449086679068,1316.2659,445.8936,3,3,1,herring,herring
Tricia,2,2,gaze,fish,1449086679081,1316.2659,445.8936,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679180,1309.4087,367.5973,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679282,1316.0671,420.1908,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679380,1312.1168,397.3258,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679484,1310.8121,390.3212,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679581,1315.3771,377.049,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679682,1316.0063,386.1273,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679780,1325.2997,395.8511,3,8,,halibut,herring
Tricia,2,2,gaze,fish,1449086679881,0,0,-1,8,,halibut,
Tricia,2,2,gaze,fish,1449086679980,0,0,-1,8,,halibut,
Tricia,2,2,gaze,fish,1449086680080,644.9802,616.0793,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680183,637.8927,648.0829,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680280,592.5938,630.6956,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680380,574.3974,645.399,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680480,561.2314,651.5633,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680582,584.8438,529.6542,1,8,,halibut,monkfish
Tricia,2,2,gaze,fish,1449086680680,556.9276,424.5804,0,8,,halibut,lesser.weaver
Tricia,2,2,gaze,fish,1449086680780,508.3723,317.0035,0,8,,halibut,lesser.weaver
Tricia,2,2,gaze,fish,1449086680880,520.6689,316.8411,0,8,,halibut,lesser.weaver
Tricia,2,2,gaze,fish,1449086680980,523.9707,313.4068,0,8,,halibut,lesser.weaver
Tricia,2,2,gaze,fish,1449086681080,1734.0833,840.0209,-1,8,,halibut,
Tricia,2,2,gaze,fish,1449086681181,1814.8113,901.9431,-1,8,,halibut,
Tricia,2,2,gaze,fish,1449086681281,2020.4934,1190.7981,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681381,2022.6643,1195.2014,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681483,2024.725,1191.4728,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681580,2017.6716,1178.1251,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681681,2002.8357,1148.218,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681781,2019.9062,1146.5532,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681883,2031.9222,1152.5518,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086681981,2044.0369,1159.2219,8,8,,halibut,halibut
Tricia,2,2,gaze,fish,1449086682020,2047.9523,1161.8783,8,8,1,halibut,halibut
Tricia,2,2,gaze,fish,1449086682080,2052.9487,1167.0135,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086682180,2061.1301,1170.6847,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086682280,2076.282,1174.327,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086682380,2088.8689,1174.9409,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086682481,2092.354,1177.6553,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086682581,1877.3857,1044.9336,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086682680,1855.3827,1050.8113,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086682780,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086682881,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086682980,1012.8438,637.8906,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086683080,1159.2756,680.7025,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086683183,1190.0585,694.7048,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086683281,1283.2454,989.5829,5,6,,mackeral,cod
Tricia,2,2,gaze,fish,1449086683381,1269.2491,993.7359,5,6,,mackeral,cod
Tricia,2,2,gaze,fish,1449086683482,559.3732,1135.5171,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086683584,557.5411,1130.1945,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086683681,544.928,1129.1948,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086683780,535.3358,1127.34,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086683881,532.2534,1125.3718,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086683981,531.2401,1128.2476,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086684080,532.2917,1127.2698,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086684183,1316.2854,1154.7947,5,6,,mackeral,cod
Tricia,2,2,gaze,fish,1449086684282,1303.5581,1102.5183,5,6,,mackeral,cod
Tricia,2,2,gaze,fish,1449086684380,2006.0065,923.5459,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086684481,2016.4174,960.1044,8,6,,mackeral,halibut
Tricia,2,2,gaze,fish,1449086684583,2071.9985,897.032,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086684681,2058.2292,910.0634,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086684780,1909.0128,570.9727,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086684884,1997.2811,550.5282,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086684980,1992.4485,551.4785,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685080,2016.0085,550.4132,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685184,2024.4412,552.5557,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685280,2033.4984,552.019,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685380,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086685480,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086685580,2036.821,550.1078,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685680,2039.4872,548.5505,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086685781,1332.2657,352.4047,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086685880,1329.7021,350.6082,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086685980,1322.8889,342.1291,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086686080,1318.3365,346.5734,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086686181,1322.1132,346.4091,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086686282,1826.5194,561.7338,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086686380,1960.3933,569.9563,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686483,1982.6381,563.6558,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686580,2015.1835,559.1077,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686680,2030.4967,554.5493,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686781,2043.8253,552.8738,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686880,1991.5789,563.5145,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086686980,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086687080,1994.0167,718.3127,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086687181,2041.5918,914.3212,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086687280,2113.4739,869.8164,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086687380,2087.8066,876.9844,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086687479,2070.1448,886.0944,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086687580,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086687680,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086687780,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086687880,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086687980,1958.5564,604.1515,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688080,1986.5858,600.3683,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688181,1999.1475,598.0596,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688280,1999.4872,595.3941,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688380,1996.47,587.5799,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688480,1988.0563,581.9953,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086688581,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086688680,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086688779,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086688879,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086688980,1382.5781,605.9445,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086689080,1364.2843,626.0054,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086689180,1341.5009,648.095,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086689281,1338.5863,652.7272,4,6,,mackeral,salmon
Tricia,2,2,gaze,fish,1449086689380,494.7917,652.3787,1,6,,mackeral,monkfish
Tricia,2,2,gaze,fish,1449086689480,500.3941,641.5961,1,6,,mackeral,monkfish
Tricia,2,2,gaze,fish,1449086689581,503.1158,658.5085,1,6,,mackeral,monkfish
Tricia,2,2,gaze,fish,1449086689680,477.32,920.1775,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086689781,454.1265,994.3802,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086689882,466.3663,999.8714,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086689980,593.3071,517.5331,1,6,,mackeral,monkfish
Tricia,2,2,gaze,fish,1449086690081,567.9037,494.2259,1,6,,mackeral,monkfish
Tricia,2,2,gaze,fish,1449086690181,519.5447,382.6269,0,6,,mackeral,lesser.weaver
Tricia,2,2,gaze,fish,1449086690280,514.7752,360.7482,0,6,,mackeral,lesser.weaver
Tricia,2,2,gaze,fish,1449086690383,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086690480,480.0466,1011.7944,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086690582,488.6815,1053.9211,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086690680,504.5071,1131.4475,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086690780,497.2986,1110.8051,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086690882,1201.9331,398.6064,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086690980,1780.5592,278.6862,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691080,1812.1896,406.1696,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691179,1821.3322,396.7668,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691280,1771.3298,416.1655,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691380,1505.1351,344.432,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691480,1446.8148,349.3578,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086691583,1414.4434,380.0916,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086691681,1392.1224,399.8489,3,6,,mackeral,herring
Tricia,2,2,gaze,fish,1449086691780,1948.2166,561.8721,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086691882,1383.4525,-69.8286,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086691980,1668.3552,243.7954,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692080,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692180,1567.6421,150.1466,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692281,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692380,2255.1921,735.2543,7,6,,mackeral,haddock
Tricia,2,2,gaze,fish,1449086692479,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692582,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692679,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692779,1727.076,905.6856,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692880,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086692980,505.7214,1070.4795,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086693080,384.8815,1091.5939,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086693181,334.5464,1105.2601,2,6,,mackeral,scab
Tricia,2,2,gaze,fish,1449086693281,0,0,-1,6,,mackeral,
Tricia,2,2,gaze,fish,1449086693299,0,0,-1,6,1,mackeral,
Tricia,2,2,gaze,fish,1449086693380,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086693480,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086693580,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086693680,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086693780,315.6673,1165.3715,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086693882,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086693981,0,0,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086694080,1151.6252,740.9689,4,0,,lesser.weaver,salmon
Tricia,2,2,gaze,fish,1449086694182,1310.0989,727.3871,4,0,,lesser.weaver,salmon
Tricia,2,2,gaze,fish,1449086694283,1313.7131,694.1185,4,0,,lesser.weaver,salmon
Tricia,2,2,gaze,fish,1449086694380,1314.8644,688.1343,4,0,,lesser.weaver,salmon
Tricia,2,2,gaze,fish,1449086694480,1316.2845,683.3889,4,0,,lesser.weaver,salmon
Tricia,2,2,gaze,fish,1449086694581,1613.7832,435.3226,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086694680,1597.6285,453.5057,-1,0,,lesser.weaver,
Tricia,2,2,gaze,fish,1449086694780,1326.2257,384.0792,3,0,,lesser.weaver,herring
Tricia,2,2,gaze,fish,1449086694883,1286.1941,430.6271,3,0,,lesser.weaver,herring
Tricia,2,2,gaze,fish,1449086694982,509.5701,1072.7349,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695080,521.4295,1062.1323,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695183,524.2356,1064.4501,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695280,521.6733,1066.9718,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695380,511.4724,1077.5793,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695480,508.3838,1082.4705,2,0,,lesser.weaver,scab
Tricia,2,2,gaze,fish,1449086695531,840.6431,837.9866,-1,0,1,lesser.weaver,
Tricia,2,2,gaze,fish,1449086695579,1282.4357,679.9459,4,2,,scab,salmon
Tricia,2,2,gaze,fish,1449086695680,1297.4274,678.955,4,2,,scab,salmon
Tricia,2,2,gaze,fish,1449086695780,1300.9788,660.8087,4,2,,scab,salmon
Tricia,2,2,gaze,fish,1449086695882,1434.0768,633.0555,4,2,,scab,salmon
Tricia,2,2,gaze,fish,1449086695982,2076.1018,550.3393,7,2,,scab,haddock
Tricia,2,2,gaze,fish,1449086696080,2088.3762,517.1528,7,2,,scab,haddock
Tricia,2,2,gaze,fish,1449086696183,2091.0696,505.012,7,2,,scab,haddock
Tricia,2,2,gaze,fish,1449086696283,2095.8276,505.7349,7,2,,scab,haddock
Tricia,2,2,gaze,fish,1449086696380,0,0,-1,2,,scab,
Tricia,2,2,gaze,fish,1449086696479,0,0,-1,2,,scab,
Tricia,2,2,gaze,fish,1449086696581,2008.293,846.2133,7,2,,scab,haddock
Tricia,2,2,gaze,fish,1449086696680,1735.1903,971.17,-1,2,,scab,
Tricia,2,2,gaze,fish,1449086696780,1310.3223,1090.1428,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086696880,1324.2632,1098.683,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086696982,1323.5524,1100.9896,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697080,1323.766,1099.1155,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697179,1323.4746,1102.3972,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697281,1327.8849,1099.8464,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697380,1336.2296,1089.8289,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697479,1336.9037,1091.4595,5,2,,scab,cod
Tricia,2,2,gaze,fish,1449086697579,1340.2185,1090.4865,5,2,1,scab,cod
Tricia,2,2,gaze,fish,1449086697581,1340.2185,1090.4865,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086697680,1347.126,1088.1135,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086697779,1347.1006,1086.1802,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086697880,1349.0369,1078.4966,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086697981,1347.8915,1078.5073,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086698080,1350.2493,1068.0566,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086698179,1341.0542,1059.1155,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086698280,1335.1012,1047.3323,5,5,,cod,cod
Tricia,2,2,gaze,fish,1449086698380,1310.4227,678.7988,4,5,,cod,salmon
Tricia,2,2,gaze,fish,1449086698480,1303.1995,668.6231,4,5,,cod,salmon
Tricia,2,2,gaze,fish,1449086698581,1270.9146,307.9936,3,5,,cod,herring
Tricia,2,2,gaze,fish,1449086698680,1273.6066,306.2743,3,5,,cod,herring
Tricia,2,2,gaze,fish,1449086698779,1026.7981,271.5574,-1,5,,cod,
Tricia,2,2,gaze,fish,1449086698880,652.765,257.4623,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086698982,632.1564,262.1415,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699081,521.0645,277.6704,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699179,524.9368,276.3994,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699280,523.478,278.4795,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699379,521.7783,277.9128,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699479,528.2706,276.0528,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699579,533.2597,274.9837,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699680,540.2657,272.962,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699779,545.0162,271.7816,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699879,546.4952,272.4774,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086699983,547.86,272.2729,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086700080,550.4103,271.179,0,5,,cod,lesser.weaver
Tricia,2,2,gaze,fish,1449086700180,554.1044,270.3202,0,5,,cod,lesser.weaver
