
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,4,gaze,viruses,1449086841608,1394.3971,459.5292,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841708,1710.5386,733.8566,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841808,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086841908,1197.8541,507.5258,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086842008,1383.4397,497.3711,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086842109,2015.4219,531.7686,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086842211,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842309,1741.5735,458.6799,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842410,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842808,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086842908,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843009,2183.4709,588.4799,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086843112,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843212,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843408,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843509,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843809,1991.7588,485.4936,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086843909,2077.8872,471.6081,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086844008,2067.4382,467.1045,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086844110,2073.387,468.7486,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086844208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844308,2057.8525,467.5959,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086844412,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844808,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086844910,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086845008,2046.9421,477.4406,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086845112,2036.8181,493.0765,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086845209,2025.1584,511.6208,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086845309,2032.3468,511.0753,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086845408,2031.7509,515.6528,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086845508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086845608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086845710,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086845809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086845909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846108,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846308,2083.7524,-197.0978,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846408,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846808,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086846909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847108,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847208,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847309,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847408,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847608,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847809,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086847909,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848010,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848110,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848211,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848308,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848409,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848508,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848609,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848708,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848808,2090.8394,-35.8176,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086848908,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086849008,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086849108,2044.1031,442.9108,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086849209,2070.8481,447.1882,6,8,,filovirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086849309,2101.1763,451.1366,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849408,2111.6062,451.3852,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849510,2115.47,451.9205,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849608,2108.5305,453.2512,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849708,2095.4587,452.0058,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849765,2092.2495,451.7285,7,8,1,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086849808,2086.9951,451.0453,6,1,,hantavirus,mastadenovirus
Tricia,2,4,gaze,viruses,1449086849908,2092.8418,452.4964,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850009,2099.2527,452.0555,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850108,2098.3589,453.2786,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850211,2091.0823,454.2078,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850308,2080.967,457.218,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850408,2071.4592,460.1673,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850512,2065.6294,463.1522,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850608,2054.4541,477.6472,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850708,2285.7422,737.5327,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850808,2025.2385,661.8718,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086850911,1988.7859,685.3285,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086851008,1346.8906,523.0562,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086851110,1248.9618,503.2181,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086851211,1160.9705,453.8215,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086851308,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086851408,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086851511,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086851608,1266.0458,304.217,3,1,,hantavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086851711,1254.1995,322.2577,3,1,,hantavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086851811,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086851908,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086852008,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086852108,549.3914,645.2889,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852210,535.2031,661.9219,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852308,527.5751,666.3677,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852408,527.1385,672.0167,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852509,520.8717,669.9905,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852610,506.5137,664.6008,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086852708,439.7974,278.0417,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086852808,436.6682,284.2668,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086852911,436.3096,284.7439,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086853008,436.3815,284.3477,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086853110,436.0154,273.8665,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086853212,437.0173,269.1529,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086853308,432.9132,260.6245,0,1,,hantavirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086853408,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086853508,1547.6489,318.4652,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086853609,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086853708,1319.3251,482.2807,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086853808,434.9646,819.6996,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086853909,419.8058,906.5907,1,1,,hantavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086854008,458.5911,1026.1553,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854109,444.718,1066.0088,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854212,444.6204,1075.3354,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854308,442.9476,1074.5028,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854408,446.0594,1073.0363,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854509,447.6826,1076.9537,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854611,448.6822,1076.2927,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854709,445.9815,1082.2708,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854808,446.3011,1088.3936,2,1,,hantavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086854909,1320.4082,636.1793,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855008,1310.6335,668.4844,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855108,1333.5425,706.5562,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855210,1309.0856,724.4404,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855308,1297.5117,696.7004,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855408,1295.8002,685.3841,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855508,1293.776,682.3964,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086855610,1315.5903,1030.616,5,1,,hantavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086855707,1314.6238,970.3242,5,1,,hantavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086855808,1322.3702,963.1615,5,1,,hantavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086855910,1327.9302,961.3571,5,1,,hantavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086856011,0,0,-1,1,,hantavirus,
Tricia,2,4,gaze,viruses,1449086856108,1304.582,615.1276,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086856212,1296.6562,630.4541,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086856309,1354.491,682.2692,4,1,,hantavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086856408,2032.2678,843.9898,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086856508,2034.2574,850.0618,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086856610,2036.5211,851.0893,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086856708,2033.1718,856.3511,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086856809,2041.2097,859.6557,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086856909,2050.5261,864.8149,7,1,,hantavirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086857011,2088.2354,1205.3533,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857108,2083.3262,1188.0948,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857212,2086.8298,1193.3269,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857311,2078.6116,1191.2966,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857408,2067.5984,1185.8236,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857507,2063.0222,1182.4448,8,1,,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857509,2063.0222,1182.4448,8,1,1,hantavirus,filovirus
Tricia,2,4,gaze,viruses,1449086857608,2061.2327,1181.1365,8,4,,smallpoxvirus,filovirus
Tricia,2,4,gaze,viruses,1449086857707,2061.708,1175.7638,8,4,,smallpoxvirus,filovirus
Tricia,2,4,gaze,viruses,1449086857807,2059.8818,1174.7169,8,4,,smallpoxvirus,filovirus
Tricia,2,4,gaze,viruses,1449086857908,2060.9622,1173.051,8,4,,smallpoxvirus,filovirus
Tricia,2,4,gaze,viruses,1449086858008,1623.8846,1065.1846,-1,4,,smallpoxvirus,
Tricia,2,4,gaze,viruses,1449086858108,1365.663,1008.2759,5,4,,smallpoxvirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086858207,1272.7552,650.828,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858307,1262.3185,681.5524,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858409,1256.9932,673.6535,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858508,1260.4131,664.9406,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858608,1259.3268,659.9943,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858708,1260.5115,655.7844,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858808,1261.3591,657.0695,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858907,1261.7334,658.4783,4,4,,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086858988,1263.2311,657.5472,4,4,1,smallpoxvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859007,1263.2311,657.5472,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859108,1266.7317,657.1769,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859209,1268.6162,654.2331,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859311,1269.238,654.3022,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859408,1269.0244,657.6614,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859508,1267.9595,657.6269,4,3,,hepatitusvirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086859608,802.4593,643.4204,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086859708,586.5869,643.8456,1,3,,hepatitusvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086859807,482.0948,650.5402,1,3,,hepatitusvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086859911,472.1335,655.1216,1,3,,hepatitusvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086860007,0,0,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086860107,487.9458,782.5409,1,3,,hepatitusvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086860207,483.3176,1140.6063,2,3,,hepatitusvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086860308,502.2726,1039.5157,2,3,,hepatitusvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086860410,870.4026,363.3357,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086860507,939.3705,343.1501,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086860611,1038.8568,320.9479,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086860708,1063.9432,301.2155,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086860807,524.4839,279.7778,0,3,,hepatitusvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086860909,522.7467,278.3225,0,3,,hepatitusvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086861010,1003.6454,267.7278,-1,3,,hepatitusvirus,
Tricia,2,4,gaze,viruses,1449086861107,1201.3813,264.8705,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861211,1196.1107,266.5773,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861308,1199.5095,274.5395,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861408,1210.0074,276.1836,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861507,1216.6714,274.4566,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861609,1221.1951,272.9938,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861708,1238.4788,257.0176,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861807,1253.5369,325.028,3,3,,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861836,1251.6224,312.5624,3,3,1,hepatitusvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086861907,1249.4457,305.617,3,7,,rabiesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086862007,1254.4908,304.558,3,7,,rabiesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086862108,1251.8369,303.5256,3,7,,rabiesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086862211,1251.5538,292.6383,3,7,,rabiesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086862309,1251.4604,289.0601,3,7,,rabiesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086862407,564.5352,616.9586,1,7,,rabiesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086862507,520.2488,633.3085,1,7,,rabiesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086862609,510.0369,639.7776,1,7,,rabiesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086862711,493.6564,648.7205,1,7,,rabiesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086862808,1445.9834,498.9252,-1,7,,rabiesvirus,
Tricia,2,4,gaze,viruses,1449086862910,1729.0969,520.7897,-1,7,,rabiesvirus,
Tricia,2,4,gaze,viruses,1449086863009,2013.6279,685.9191,7,7,,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863108,1979.1873,848.561,7,7,,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863210,1991.613,845.5108,7,7,,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863307,1995.1204,845.2976,7,7,,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863407,2008.953,849.2072,7,7,,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863500,2014.0084,836.9814,7,7,1,rabiesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863508,2018.0596,837.8364,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863607,2021.7531,839.5926,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863710,2027.349,844.5522,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863807,2031.1195,846.9086,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086863907,2032.5587,848.8785,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086864007,2023.8309,849.3515,7,0,,herpesvirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086864107,0,0,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086864208,947.2388,881.7858,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086864308,865.157,912.0251,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086864407,606.18,1077.2524,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086864508,475.5108,1114.9791,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086864608,477.213,1114.5908,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086864710,471.2765,1117.9622,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086864808,464.5963,1126.7957,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086864908,465.0591,577.9615,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086865007,467.7924,590.7713,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086865109,466.0775,464.365,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086865209,466.2892,403.1398,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086865311,467.0213,379.215,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086865409,474.4296,291.9515,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086865507,543.8837,299.8122,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086865609,1266.2035,309.9016,3,0,,herpesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086865711,1256.9753,315.4833,3,0,,herpesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086865807,1258.2563,304.5486,3,0,,herpesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086865908,1255.7546,300.574,3,0,,herpesvirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086866009,633.9512,596.648,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086866107,488.854,711.7194,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086866208,490.0229,713.8151,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086866312,481.403,715.2939,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086866411,466.1774,719.504,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086866507,576.4073,1081.2507,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086866608,535.5994,1075.6759,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086866708,500.1613,1088.6698,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086866807,0,0,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086866910,0,0,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086867010,489.6731,1113.2964,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086867109,479.0475,1100.7283,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086867207,471.4296,1095.3593,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086867311,466.8915,1093.491,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086867408,444.2483,974.8804,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086867508,452.0072,392.0953,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086867607,453.8972,366.8607,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086867709,456.4846,286.5497,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086867809,459.1483,315.156,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086867907,506.5274,784.1885,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086868010,0,0,-1,0,,herpesvirus,
Tricia,2,4,gaze,viruses,1449086868108,481.8349,954.9571,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086868207,463.0761,1068.407,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086868309,461.0677,1131.6913,2,0,,herpesvirus,coronavirus
Tricia,2,4,gaze,viruses,1449086868407,451.4941,848.6168,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086868507,455.4381,515.5416,1,0,,herpesvirus,hantavirus
Tricia,2,4,gaze,viruses,1449086868608,476.406,417.143,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086868708,493.0904,372.1736,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086868809,495.0885,366.6879,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086868907,488.894,353.9732,0,0,,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086868964,487.1086,347.3788,0,0,1,herpesvirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869007,484.3428,341.3549,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869108,478.0515,327.4935,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869207,474.3672,316.1581,0,6,,mastadenovirus,herpesvirus
