
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,3,mouse,mushrooms,1449086772246,779,1033,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086772346,592,1125,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086772446,514,1152,-1,2,,deadly.fibercap,
Tricia,2,3,mouse,mushrooms,1449086772544,485,1159,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086772646,469,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086772746,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086772845,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086772856,468,1164,2,2,1,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774217,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774317,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774419,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774516,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774617,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774717,468,1164,2,2,,deadly.fibercap,deadly.fibercap
Tricia,2,3,mouse,mushrooms,1449086774818,468,1164,2,2,,deadly.fibercap,deadly.fibercap
