
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,1,gaze,flags,1449088265384,1360.1787,1230.1201,5,5,,morocco,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265483,1349.1403,1241.1991,5,5,,morocco,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265507,1349.1403,1241.1991,5,5,1,morocco,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265583,1352.5563,1242.4275,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265685,1354.0701,1243.5315,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265783,1352.4097,1247.0663,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265884,1349.4449,1251.4645,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088265983,1349.854,1245.5129,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088266085,1352.0938,1224.902,5,2,,namibia,morocco
Rizwan+Ahmad,1,1,gaze,flags,1449088266183,1289.7256,708.8931,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088266283,1351.7577,723.6501,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088266387,1345.0929,717.2766,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088266483,508.0206,1118.7269,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088266583,525.7381,1136.4475,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088266684,523.4878,1156.6713,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088266784,470.13,1186.558,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088266884,452.7486,1187.5424,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088266984,447.9281,1188.1467,2,2,,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088267083,440.6605,1188.765,2,2,1,namibia,namibia
Rizwan+Ahmad,1,1,gaze,flags,1449088268838,1212.6727,448.4098,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088268936,1219.2714,445.1775,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269036,1242.2369,441.889,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269136,1259.1707,436.7597,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269235,1269.8513,434.5291,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269336,1278.7461,431.7232,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269435,1281.9452,429.3732,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269536,1282.3828,432.7388,3,2,,namibia,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088269638,1268.6412,450.8727,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088269736,1252.3295,468.3687,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088269839,1170.5693,737.3495,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088269936,1200.4882,740.0293,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270035,1213.931,745.0775,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270135,1226.329,745.4708,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270236,1232.2988,750.0358,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270337,1239.5259,747.3795,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270435,1239.6187,746.8528,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270535,1244.0665,746.2484,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270640,1245.6423,745.7545,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270735,1247.6379,742.3895,4,2,,namibia,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088270836,1251.566,742.9409,4,2,,namibia,mozambique
