
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,3,gaze,mushrooms,1449173609948,1463.408,219.9059,6,1,,livid.enteloma,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173610047,1009.3178,500.2323,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173610147,1008.6923,507.1362,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173610247,1006.9402,505.5068,4,1,,livid.enteloma,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173610348,265.9588,473.5087,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173610448,267.68,480.7475,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173610547,269.3896,475.4566,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173610648,234.0318,881.3021,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173610748,228.1518,865.2216,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173610847,225.6247,865.9927,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173610948,228.8457,857.72,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611048,235.2716,850.6721,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611149,238.8915,847.2535,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611248,246.2358,844.7345,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611348,252.9453,845.7767,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611449,256.9233,846.7438,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611548,255.5096,841.8981,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173611649,278.1562,520.8445,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173611749,262.8895,532.2516,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173611849,264.6957,534.1069,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173611949,264.669,536.4805,1,1,,livid.enteloma,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173612049,300.1842,917.7419,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612149,297.9439,918.1135,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612249,282.4807,895.8116,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612350,275.01,884.7259,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612450,271.5596,879.1516,2,1,,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612497,268.8423,871.0049,2,1,1,livid.enteloma,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612551,265.1516,862.7853,2,4,,ivory.funnel,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612651,263.3263,852.7115,2,4,,ivory.funnel,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612751,260.4435,843.4938,2,4,,ivory.funnel,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173612851,266.5833,577.243,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173612951,248.8821,595.5864,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173613051,246.2945,594.399,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173613151,247.4962,582.8464,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173613251,953.7642,474.9874,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173613351,931.7418,484.9049,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173613451,932.5014,485.678,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173613551,1712.3994,838.4069,8,4,,ivory.funnel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173613652,1685.1707,859.7475,8,4,,ivory.funnel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173613752,1679.5552,863.9029,8,4,,ivory.funnel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173613852,1678.4193,865.8723,8,4,,ivory.funnel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173613952,1666.0867,871.4305,8,4,,ivory.funnel,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173614053,967.0103,526.7725,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614153,971.4606,532.4383,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614254,967.4746,529.6702,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614354,969.9775,505.6823,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614454,970.8871,492.3381,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614554,973.8138,483.93,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614653,976.4308,479.4548,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614754,976.0146,477.5477,4,4,,ivory.funnel,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173614854,476.1118,498.8239,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173614954,364.6957,488.5894,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615054,272.8711,485.8143,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615155,270.8282,479.5473,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615254,267.239,478.4537,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615354,265.345,484.4382,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615454,259.5178,488.2633,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615554,257.3132,488.2715,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615655,254.1748,484.7776,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615755,249.741,483.1191,1,4,,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615769,249.741,483.1191,1,4,1,ivory.funnel,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615856,248.8739,481.3867,1,6,,cortinar,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173615955,247.9838,481.385,1,6,,cortinar,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173616055,247.4294,481.6981,1,6,,cortinar,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173616155,247.4143,482.0844,1,6,,cortinar,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173616256,960.1143,501.3408,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173616355,952.5831,509.6621,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173616456,951.6394,512.486,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173616555,992.4789,658.0046,5,6,,cortinar,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173616656,989.7908,664.4243,5,6,,cortinar,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173616756,983.9583,614.5688,5,6,,cortinar,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173616857,984.7758,577.2677,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173616956,985.6211,557.8333,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617057,979.3,539.4551,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617158,962.721,495.7086,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617258,967.4667,489.8506,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617357,980.6899,487.5598,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617458,987.5615,483.6372,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617559,991.1469,481.9931,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617658,993.4429,480.8131,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617759,987.2824,482.4206,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617860,981.6646,482.1816,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173617959,984.6616,481.2905,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618060,987.5997,479.6081,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618160,987.8618,478.2419,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618260,980.3779,479.0369,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618361,973.421,478.9975,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618461,968.4672,479.5582,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618561,965.8365,477.0235,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618661,964.8139,475.0965,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618761,961.6738,475.5537,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618861,959.5333,476.0321,4,6,,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618866,959.5333,476.0321,4,6,1,cortinar,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173618961,958.2151,475.6014,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173619061,958.7376,476.95,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173619162,959.8163,477.8305,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173619261,1597.4702,493.2122,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173619361,1629.2659,507.2082,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173619461,1628.0535,506.334,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173619561,1644.7471,506.5467,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173619661,1661.2496,503.8347,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173619763,1011.5289,847.8069,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173619862,1005.8246,851.3023,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173619962,1002.4484,851.4805,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620063,1002.2652,850.4859,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620163,991.5532,848.1956,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620262,977.8826,846.3096,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620363,967.4985,844.814,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620463,955.9446,844.8328,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173620564,319.2856,224.8879,0,2,,deadly.fibercap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173620663,323.1892,223.8737,0,2,,deadly.fibercap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173620763,267.6646,166.0259,0,2,,deadly.fibercap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173620864,268.7835,159.112,0,2,,deadly.fibercap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173620963,265.2145,159.9478,0,2,,deadly.fibercap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173621064,266.9554,762.4171,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621163,264.2368,766.9123,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621263,259.0606,771.6097,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621364,259.5251,779.1895,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621464,260.4798,793.8339,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621563,274.9136,554.23,1,2,,deadly.fibercap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173621663,274.3117,554.2423,1,2,,deadly.fibercap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173621764,274.2531,554.5348,1,2,,deadly.fibercap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173621864,323.1338,873.2101,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173621964,327.6436,886.8514,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622064,277.2039,863.4263,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622164,265.6375,853.1406,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622265,260.1242,847.53,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622365,253.1197,844.472,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622465,271.7798,845.1545,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622565,281.5211,845.5926,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622666,280.3713,846.4869,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622765,271.1607,846.197,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622865,268.6486,846.346,2,2,,deadly.fibercap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173622966,1032.4562,875.4361,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623065,1029.5963,879.7819,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623165,1341.9814,859.2416,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173623265,1210.9252,850.5404,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173623367,1004.5222,840.6577,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623467,1014.229,826.282,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623566,961.8608,830.4143,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623666,1025.4246,831.148,5,2,,deadly.fibercap,fly.agaric
MattMMIL,1,3,gaze,mushrooms,1449173623767,1706.8926,857.0184,8,2,,deadly.fibercap,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173623867,1710.6898,857.5037,8,2,,deadly.fibercap,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173623967,1696.4921,848.4836,8,2,,deadly.fibercap,destroying.angel
MattMMIL,1,3,gaze,mushrooms,1449173624066,1674.7843,471.9699,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624167,1565.1208,479.4749,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624267,1049.6027,495.5368,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173624366,1048.0425,492.0835,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173624467,1718.8118,497.1794,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624566,1684.0911,481.597,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624667,1687.7742,487.4927,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624767,1688.948,479.3878,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624866,1685.0015,476.7104,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173624967,1678.9653,469.3567,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173625067,1675.5293,465.2082,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173625167,1669.3525,461.6989,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173625267,1704.0858,328.9741,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173625367,1689.4834,253.6837,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625468,1684.1875,216.237,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625567,1651.4629,109.7882,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625667,1655.7406,96.2151,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625767,1661.1899,105.2891,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625867,1656.3594,99.007,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173625968,1655.0148,91.5111,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626067,1654.3761,86.9775,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626167,1653.4009,85.5798,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626268,1661.6162,84.8182,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626369,1666.2045,84.0612,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626469,1670.9646,84.0801,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626568,1673.5415,84.116,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626669,1675.5015,82.8002,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626769,1675.356,84.8105,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626870,1675.7556,86.1589,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173626970,1672.8976,90.9173,6,2,,deadly.fibercap,cortinar
MattMMIL,1,3,gaze,mushrooms,1449173627070,1716.3259,425.3833,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627170,1710.8092,535.7621,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627271,1709.6864,542.3062,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627370,1227.894,476.5133,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173627470,1135.5773,481.3902,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173627570,1003.487,523.381,4,2,,deadly.fibercap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173627671,1635.5815,464.8259,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627771,1729.5706,461.4672,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627871,1719.0696,447.231,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173627972,1710.9314,450.6373,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628071,1699.77,457.9254,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628172,1693.5072,462.7664,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628273,1689.6594,467.0676,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628367,1686.4238,469.912,7,2,1,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628539,1679.6433,475.0066,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628639,1674.8395,477.3882,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628740,1669.5322,480.0031,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628840,1667.615,482.6435,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173628940,1665.8577,484.8758,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173629039,1664.7007,486.6024,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173629140,1665.3877,488.5197,7,2,,deadly.fibercap,yellow.staining
MattMMIL,1,3,gaze,mushrooms,1449173629240,1848.3699,2048.239,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173629341,1838.5802,1992.8292,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173629440,1831.1848,1986.2782,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173629540,1733.7592,1992.6824,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173629641,1482.7716,1305.0658,-1,2,,deadly.fibercap,
MattMMIL,1,3,gaze,mushrooms,1449173629740,1280.9781,545.3902,-1,2,,deadly.fibercap,
