
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,4,mouse,viruses,1449173833513,1003,856,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833614,1002,856,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833715,999,856,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833815,999,856,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833915,999,856,5,5,,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173833938,999,856,5,5,1,rhinovirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834015,999,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834115,999,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834215,999,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834314,1002,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834415,1002,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834515,1008,856,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173834615,1021,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173834715,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173834816,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173834915,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835016,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835117,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835217,1025,857,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835317,1003,850,5,2,,coronavirus,rhinovirus
MattMMIL,1,4,mouse,viruses,1449173835417,808,838,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835517,660,826,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835617,574,820,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835717,416,815,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173835817,325,821,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173835918,320,821,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836018,314,832,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836118,314,834,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836218,314,834,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836318,314,834,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836359,314,834,2,2,1,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836568,314,834,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836668,314,834,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836768,317,835,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836869,320,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173836969,325,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173837068,327,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173837168,327,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173837269,327,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173837368,327,836,2,2,,coronavirus,coronavirus
MattMMIL,1,4,mouse,viruses,1449173837468,382,812,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173837569,611,511,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173837668,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173837769,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173837870,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173837970,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173838069,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173838171,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173838270,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173838370,613,504,-1,2,,coronavirus,
MattMMIL,1,4,mouse,viruses,1449173838472,613,504,-1,2,,coronavirus,
