
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,1,gaze,flags,1449173121111,974.0947,858.5633,5,0,,rwanda,morocco
MattMMIL,1,1,gaze,flags,1449173121211,298.7637,813.6116,2,0,,rwanda,namibia
MattMMIL,1,1,gaze,flags,1449173121312,306.1464,835.1367,2,0,,rwanda,namibia
MattMMIL,1,1,gaze,flags,1449173121411,308.9346,834.2093,2,0,,rwanda,namibia
MattMMIL,1,1,gaze,flags,1449173121511,291.7337,831.7534,2,0,,rwanda,namibia
MattMMIL,1,1,gaze,flags,1449173121612,553.0022,465.5524,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173121712,699.6304,491.7847,-1,0,,rwanda,
MattMMIL,1,1,gaze,flags,1449173121811,921.8283,508.0622,4,0,,rwanda,mozambique
MattMMIL,1,1,gaze,flags,1449173121912,920.7816,509.378,4,0,,rwanda,mozambique
MattMMIL,1,1,gaze,flags,1449173122012,913.2778,502.9185,4,0,,rwanda,mozambique
MattMMIL,1,1,gaze,flags,1449173122112,909.0021,496.7258,4,0,,rwanda,mozambique
MattMMIL,1,1,gaze,flags,1449173122212,388.3726,480.9235,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122312,337.1219,480.6305,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122412,306.9661,476.0754,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122513,295.194,474.7069,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122613,267.0079,477.5034,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122713,266.337,466.389,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122813,268.9659,416.4324,1,0,,rwanda,senegal
MattMMIL,1,1,gaze,flags,1449173122913,280.2418,124.3288,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123013,274.3149,131.0044,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123113,275.1067,121.8176,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123214,279.3726,107.8489,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123313,284.6898,95.224,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123414,286.0894,84.4209,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123514,273.7021,81.9206,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173123614,921.0171,35.5154,3,0,,rwanda,malawi
MattMMIL,1,1,gaze,flags,1449173123714,915.7539,53.814,3,0,,rwanda,malawi
MattMMIL,1,1,gaze,flags,1449173123814,919.9576,49.0456,3,0,,rwanda,malawi
MattMMIL,1,1,gaze,flags,1449173123914,226.0667,70.1049,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173124014,231.3728,65.8097,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173124114,228.8377,68.199,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173124214,245.4243,65.7471,0,0,,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173124264,251.4894,63.9775,0,0,1,rwanda,rwanda
MattMMIL,1,1,gaze,flags,1449173124314,260.5034,61.0159,0,6,,zambia,rwanda
MattMMIL,1,1,gaze,flags,1449173124414,270.677,57.8053,0,6,,zambia,rwanda
MattMMIL,1,1,gaze,flags,1449173124514,279.5,53.1031,0,6,,zambia,rwanda
MattMMIL,1,1,gaze,flags,1449173124615,286.3298,48.6553,0,6,,zambia,rwanda
MattMMIL,1,1,gaze,flags,1449173124715,872.5713,47.4384,3,6,,zambia,malawi
MattMMIL,1,1,gaze,flags,1449173124815,872.3332,75.5522,3,6,,zambia,malawi
MattMMIL,1,1,gaze,flags,1449173124915,878.8756,77.4421,3,6,,zambia,malawi
MattMMIL,1,1,gaze,flags,1449173125015,895.8011,78.3965,3,6,,zambia,malawi
MattMMIL,1,1,gaze,flags,1449173125117,892.2134,487.0726,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173125216,891.5521,479.5721,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173125316,894.4514,484.8419,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173125416,986.1919,840.3989,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173125516,982.6495,828.119,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173125617,986.5422,832.7331,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173125717,985.4595,835.7284,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173125817,985.2731,835.5684,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173125917,985.5969,835.6445,5,6,,zambia,morocco
MattMMIL,1,1,gaze,flags,1449173126017,1598.9446,792.4476,8,6,,zambia,tanzania
MattMMIL,1,1,gaze,flags,1449173126116,1605.9943,796.4319,8,6,,zambia,tanzania
MattMMIL,1,1,gaze,flags,1449173126217,1679.2714,454.1667,7,6,,zambia,cameroon
MattMMIL,1,1,gaze,flags,1449173126317,1689.5835,455.0844,7,6,,zambia,cameroon
MattMMIL,1,1,gaze,flags,1449173126416,1685.1785,457.5953,7,6,,zambia,cameroon
MattMMIL,1,1,gaze,flags,1449173126517,1005.3092,497.3405,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173126617,964.5437,498.5336,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173126716,945.504,498.9293,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173126817,933.2277,498.2989,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173126917,927.3188,495.9812,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127018,922.335,493.9543,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127118,916.256,490.4952,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127217,910.9075,487.7995,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127317,921.9269,480.3945,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127418,930.2361,472.2326,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127518,925.4978,468.2428,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127618,922.0031,464.8719,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173127718,367.0198,486.3469,1,6,,zambia,senegal
MattMMIL,1,1,gaze,flags,1449173127818,370.5072,486.9579,1,6,,zambia,senegal
MattMMIL,1,1,gaze,flags,1449173127919,268.2868,489.9796,1,6,,zambia,senegal
MattMMIL,1,1,gaze,flags,1449173128019,438.6233,478.4569,1,6,,zambia,senegal
MattMMIL,1,1,gaze,flags,1449173128119,953.6282,457.8049,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173128219,950.5599,443.972,4,6,,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173128266,948.9606,444.3151,4,6,1,zambia,mozambique
MattMMIL,1,1,gaze,flags,1449173128319,948.3722,443.8926,4,5,,morocco,mozambique
MattMMIL,1,1,gaze,flags,1449173128419,948.1846,443.7505,4,5,,morocco,mozambique
MattMMIL,1,1,gaze,flags,1449173128519,949.677,448.7332,4,5,,morocco,mozambique
MattMMIL,1,1,gaze,flags,1449173128619,952.4696,453.7076,4,5,,morocco,mozambique
MattMMIL,1,1,gaze,flags,1449173128719,953.4879,457.0395,4,5,,morocco,mozambique
MattMMIL,1,1,gaze,flags,1449173128819,935.0523,671.1097,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173128920,945.098,759.0356,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129020,946.0766,779.2579,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129120,950.1396,801.3107,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129220,968.226,861.1772,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129321,970.0311,855.1993,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129421,972.0436,855.0552,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129522,971.5152,856.7122,5,5,,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129540,971.3138,857.0604,5,5,1,morocco,morocco
MattMMIL,1,1,gaze,flags,1449173129622,972.3362,856.9514,5,2,,namibia,morocco
MattMMIL,1,1,gaze,flags,1449173129721,973.049,859.8381,5,2,,namibia,morocco
MattMMIL,1,1,gaze,flags,1449173129822,973.8016,860.3903,5,2,,namibia,morocco
MattMMIL,1,1,gaze,flags,1449173129922,976.4742,861.6055,5,2,,namibia,morocco
MattMMIL,1,1,gaze,flags,1449173130022,1600.5022,840.0744,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130122,1604.3022,833.826,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130222,1605.6318,837.0797,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130323,1616.9861,837.9742,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130423,1719.8833,838.0295,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130523,1718.9272,835.9483,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130624,1712.3066,838.7688,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130724,1682.3772,850.7365,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130825,1692.3829,865.0522,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130925,1674.9185,866.8217,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173130936,1674.9185,866.8217,8,2,1,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131149,1668.119,852.9385,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131251,1667.6968,846.637,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131351,1668.3628,846.8492,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131451,1665.9492,840.2939,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131551,1638.9672,625.8591,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173131651,1483.9021,505.7161,7,2,,namibia,cameroon
MattMMIL,1,1,gaze,flags,1449173131751,1117.7711,242.8913,3,2,,namibia,malawi
MattMMIL,1,1,gaze,flags,1449173131852,1435.2605,536.0984,7,2,,namibia,cameroon
MattMMIL,1,1,gaze,flags,1449173131952,1732.7017,850.9226,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132052,1586.6035,696.7158,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132152,1041.9893,150.8763,3,2,,namibia,malawi
MattMMIL,1,1,gaze,flags,1449173132252,1034.5807,149.2842,3,2,,namibia,malawi
MattMMIL,1,1,gaze,flags,1449173132352,1740.8491,770.8301,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132452,1701.2368,780.5095,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132552,1702.2831,778.7056,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132652,1708.2046,779.5547,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132752,1708.0448,780.4301,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132852,1704.0536,783.8389,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173132953,1599.6227,856.8792,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133052,1594.0233,870.0286,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133153,1593.7421,872.5142,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133253,1591.8228,873.5894,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133353,1590.9612,875.5592,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133453,1609.533,863.2194,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133553,1615.709,857.738,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133653,1624.8433,852.6303,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133753,1632.7312,844.2369,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133853,1639.5668,839.2927,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173133954,1645.7897,836.3,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134054,1647.5347,835.1898,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134063,1648.3617,834.2559,8,2,1,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134340,1651.5243,834.0724,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134439,1650.4785,835.4839,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134540,1650.6047,835.9964,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134639,1653.7429,836.1528,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134740,1656.7017,837.2576,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134840,1657.4716,839.4873,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173134940,1720.5624,1092.3639,-1,2,,namibia,
MattMMIL,1,1,gaze,flags,1449173135040,1712.4274,1027.0129,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173135140,1695.0874,993.5604,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173135240,1688.4834,980.1731,8,2,,namibia,tanzania
MattMMIL,1,1,gaze,flags,1449173135340,1721.1121,1702.5208,-1,2,,namibia,
MattMMIL,1,1,gaze,flags,1449173135441,1674.0687,1848.3375,-1,2,,namibia,
MattMMIL,1,1,gaze,flags,1449173135541,1603.1545,1963.3644,-1,2,,namibia,
MattMMIL,1,1,gaze,flags,1449173135641,1608.3984,1965.3201,-1,2,,namibia,
MattMMIL,1,1,gaze,flags,1449173135742,1536.355,721.2198,8,2,,namibia,tanzania
