
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,2,mouse,fish,1449173382315,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382416,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382516,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382615,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382716,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382816,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173382915,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383016,1141,327,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383116,1141,330,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383216,1040,555,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383316,880,796,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383416,896,820,-1,5,,cod,
MattMMIL,1,2,mouse,fish,1449173383517,918,825,5,5,,cod,cod
MattMMIL,1,2,mouse,fish,1449173383617,952,869,5,5,,cod,cod
MattMMIL,1,2,mouse,fish,1449173383716,956,886,5,5,,cod,cod
MattMMIL,1,2,mouse,fish,1449173383817,956,884,5,5,,cod,cod
MattMMIL,1,2,mouse,fish,1449173383906,956,884,5,5,1,cod,cod
MattMMIL,1,2,mouse,fish,1449173383918,956,884,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384017,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384117,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384216,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384317,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384417,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384518,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384617,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384717,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384818,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173384918,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385018,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385119,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385218,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385319,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385419,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385519,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385620,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385719,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385820,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173385920,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386019,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386120,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386221,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386320,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386421,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386521,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386622,956,883,5,7,,haddock,cod
MattMMIL,1,2,mouse,fish,1449173386722,1152,728,-1,7,,haddock,
MattMMIL,1,2,mouse,fish,1449173386822,1501,538,-1,7,,haddock,
MattMMIL,1,2,mouse,fish,1449173386922,1547,515,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387022,1548,515,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387122,1654,542,-1,7,,haddock,
MattMMIL,1,2,mouse,fish,1449173387222,1630,541,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387323,1630,541,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387422,1620,531,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387522,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387623,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387712,1613,504,7,7,1,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387840,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173387941,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388040,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388141,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388241,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388341,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388441,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388541,1613,504,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388641,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388741,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388842,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173388941,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389042,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389141,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389241,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389342,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389441,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389541,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389642,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389742,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389846,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173389942,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390042,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390141,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390242,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390341,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390442,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390542,1614,506,7,7,,haddock,haddock
MattMMIL,1,2,mouse,fish,1449173390641,1614,506,7,7,,haddock,haddock
