
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,3,gaze,mushrooms,1448925916508,2082.1875,198.9699,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916609,2082.1677,201.0981,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916711,2083.7219,201.0254,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916813,2083.7668,201.6811,6,7,,yellow.staining,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925916915,1534.6693,161.9569,-1,7,,yellow.staining,
Wesley+Chan,1,3,gaze,mushrooms,1448925917019,1536.4857,181.8226,-1,7,,yellow.staining,
Wesley+Chan,1,3,gaze,mushrooms,1448925917120,1412.6193,184.0135,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925917222,1381.799,190.5764,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925917324,1361.1992,194.7791,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925917426,616.551,167.1284,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925917527,507.4677,187.6313,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925917630,508.1316,190.391,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925917732,484.871,192.3783,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925917835,466.1108,195.195,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925917940,456.9589,196.2101,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925918041,445.2316,196.6964,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925918144,436.4463,196.1957,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925918245,432.2384,198.6521,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925918347,693.0717,210.8514,-1,7,,yellow.staining,
Wesley+Chan,1,3,gaze,mushrooms,1448925918452,1279.9102,173.3955,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925918553,1276.1401,174.3053,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925918654,1282.2573,187.0515,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925918756,1283.8374,186.3651,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925918858,1282.3702,179.6112,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925918960,1276.2682,491.2468,4,7,,yellow.staining,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925919061,1328.2046,127.9479,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919162,1356.2009,151.0505,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919263,1378.4556,150.8609,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919366,1319.6871,173.9424,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919467,1260.1416,187.5416,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919569,1242.2991,193.7435,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919670,1222.3141,195.6928,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919772,1209.3292,194.1915,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919873,1201.8846,195.6185,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925919975,1199.2822,197.1643,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920077,1193.8894,195.9884,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920178,1189.6477,196.958,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920280,1185.5886,196.881,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920385,1183.701,196.7753,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920486,1193.1154,197.4774,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920588,1204.1202,197.8902,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920689,1212.9399,198.7211,3,7,,yellow.staining,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925920791,437.5535,200.6561,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925920893,425.4687,207.8278,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925920994,422.7719,189.9328,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921096,430.218,196.8658,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921198,440.6702,200.2734,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921302,443.4033,199.4245,0,7,,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921387,448.06,201.124,0,7,1,yellow.staining,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921403,448.06,201.124,0,1,,livid.enteloma,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921504,454.7482,201.9136,0,1,,livid.enteloma,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921610,457.8626,203.5416,0,1,,livid.enteloma,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921714,459.309,207.3213,0,1,,livid.enteloma,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925921815,1152.4326,177.3298,3,1,,livid.enteloma,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925921917,1157.1595,174.9615,3,1,,livid.enteloma,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925922018,1153.0509,179.6366,3,1,,livid.enteloma,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925922120,1178.5226,182.1654,3,1,,livid.enteloma,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925922221,1215.9225,181.7784,3,1,,livid.enteloma,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925922323,2126.5557,195.7095,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922424,2116.2224,202.0582,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922529,2118.7546,200.108,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922631,2115.9575,198.1748,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922733,2114.6821,215.3325,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922834,2113.7869,240.9134,6,1,,livid.enteloma,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925922936,2134.3958,479.0588,7,1,,livid.enteloma,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925923037,2132.833,471.6631,7,1,,livid.enteloma,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925923139,2133.0117,477.0355,7,1,,livid.enteloma,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925923240,2119.2798,480.2123,7,1,,livid.enteloma,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925923341,2116.3069,481.6374,7,1,,livid.enteloma,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925923443,561.8499,1046.2708,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925923544,471.5402,1086.9751,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925923646,441.2647,1141.8562,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925923752,411.4476,1115.4741,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925923854,433.6651,1116.7355,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925923956,651.5512,895.0409,-1,1,,livid.enteloma,
Wesley+Chan,1,3,gaze,mushrooms,1448925924057,649.9582,896.4383,-1,1,,livid.enteloma,
Wesley+Chan,1,3,gaze,mushrooms,1448925924159,405.8616,1012.6041,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924263,431.7095,1011.8569,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924365,426.194,992.3691,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924467,420.176,1006.7126,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924569,407.5323,1022.1889,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924672,400.1032,1001.233,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924774,381.4911,989.9721,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924875,372.6038,970.0779,2,1,,livid.enteloma,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925924914,193.2816,859.9474,-1,1,1,livid.enteloma,
Wesley+Chan,1,3,gaze,mushrooms,1448925924977,352.8606,925.3475,2,4,,ivory.funnel,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925925079,403.7203,950.7972,2,4,,ivory.funnel,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925925181,349.4705,903.0055,1,4,,ivory.funnel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925925283,349.8405,1166.0166,2,4,,ivory.funnel,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925925384,422.665,1131.1213,2,4,,ivory.funnel,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925925486,393.9442,632.129,1,4,,ivory.funnel,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925925588,139.567,897.0253,-1,4,,ivory.funnel,
Wesley+Chan,1,3,gaze,mushrooms,1448925925691,1068.5251,558.725,-1,4,,ivory.funnel,
Wesley+Chan,1,3,gaze,mushrooms,1448925925792,1054.2589,546.963,-1,4,,ivory.funnel,
Wesley+Chan,1,3,gaze,mushrooms,1448925925894,1096.9255,510.8156,-1,4,,ivory.funnel,
Wesley+Chan,1,3,gaze,mushrooms,1448925925996,1262.2877,303.2043,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926099,1253.6912,310.1803,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926200,1257.3766,302.5928,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926302,1259.4163,303.3306,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926405,1259.3364,351.5872,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926506,1260.1552,388.6076,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926608,1260.3182,415.6971,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926710,1258.3806,436.6051,3,4,,ivory.funnel,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925926811,1256.2382,461.7129,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925926913,1259.2169,484.441,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927015,1258.4723,502.4866,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927117,158.9048,783.0632,-1,4,,ivory.funnel,
Wesley+Chan,1,3,gaze,mushrooms,1448925927222,1202.7001,475.5738,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927323,1257.0386,528.0945,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927425,1267.347,540.6942,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927526,1263.2244,537.1086,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927631,1262.5251,532.6469,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927732,1264.108,531.6414,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927834,1261.0267,537.6953,4,4,,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927906,1259.9531,537.9935,4,4,1,ivory.funnel,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925927936,1259.9531,537.9935,4,6,,cortinar,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925928038,1261.3604,535.2045,4,6,,cortinar,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925928141,1263.6613,536.6891,4,6,,cortinar,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925928244,1261.4736,533.5286,4,6,,cortinar,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925928346,1257.7611,532.2515,4,6,,cortinar,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925928448,1843.1809,348.0302,-1,6,,cortinar,
Wesley+Chan,1,3,gaze,mushrooms,1448925928552,2041.9476,254.4846,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925928654,2056.3535,251.8794,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925928756,2090.8706,220.8518,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925928857,2099.0874,228.757,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925928959,0,0,-1,6,,cortinar,
Wesley+Chan,1,3,gaze,mushrooms,1448925929060,2105.2605,220.5124,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925929161,2101.4421,214.4065,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925929264,1320.1128,183.3961,3,6,,cortinar,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925929366,1325.1188,183.5754,3,6,,cortinar,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925929468,406.8863,574.0573,1,6,,cortinar,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925929569,387.3192,602.5339,1,6,,cortinar,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925929672,370.0159,608.0778,1,6,,cortinar,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925929773,379.0609,612.7311,1,6,,cortinar,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925929874,1870.3057,541.2513,-1,6,,cortinar,
Wesley+Chan,1,3,gaze,mushrooms,1448925929975,1992.9264,571.249,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930077,2183.2773,555.7492,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930182,2174.895,600.7867,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930284,2177.9856,597.4178,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930386,2176.3333,599.4612,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930488,2175.0129,597.826,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930591,2173.9382,592.8763,7,6,,cortinar,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925930694,2122.5608,189.6103,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925930796,2125.7268,199.5562,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925930898,2128.7532,199.8779,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931002,2127.5125,202.513,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931104,2124.8206,198.9766,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931206,2116.9607,199.7945,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931307,2109.9434,196.8538,6,6,,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931370,2108.5171,196.5102,6,6,1,cortinar,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931409,2105.3713,195.5641,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931511,2100.5066,192.8455,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931613,2093.8645,192.1647,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925931714,1567.4585,180.8394,-1,2,,deadly.fibercap,
Wesley+Chan,1,3,gaze,mushrooms,1448925931815,1384.8879,182.0985,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925931918,1360.8154,178.9388,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932019,1264.437,196.6185,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932121,1273.7554,212.9613,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932223,1220.5209,210.3419,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932324,529.8897,202.9267,0,2,,deadly.fibercap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925932426,529.3164,196.8454,0,2,,deadly.fibercap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925932528,1244.8252,191.0081,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932630,1250.4198,182.4458,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932731,1270.6392,167.8258,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932832,1244.7592,181.2226,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925932933,1832.094,258.0485,-1,2,,deadly.fibercap,
Wesley+Chan,1,3,gaze,mushrooms,1448925933034,1810.6144,279.9973,-1,2,,deadly.fibercap,
Wesley+Chan,1,3,gaze,mushrooms,1448925933136,1825.5753,283.2811,-1,2,,deadly.fibercap,
Wesley+Chan,1,3,gaze,mushrooms,1448925933237,2123.0928,502.7493,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925933339,2119.7246,507.0376,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925933442,2141.2727,538.4874,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925933543,2097.2092,170.4535,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925933644,2086.6477,179.4329,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925933746,2087.3008,182.7593,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925933851,2087.4282,188.449,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925933953,2092.0906,202.5848,6,2,,deadly.fibercap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925934055,2196.1287,626.733,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925934157,2174.4966,620.0048,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925934261,2158.2761,626.8674,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925934363,2168.2048,641.1936,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925934465,2142.1399,680.6987,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925934566,1268.3201,298.4568,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925934668,1350.428,306.1922,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925934770,1279.1835,290.564,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925934873,1246.5658,209.3578,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925934975,1253.6613,223.3129,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935076,1254.3777,220.7412,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935179,1251.8906,221.1875,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935280,1250.6913,218.665,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935382,1249.8315,217.6796,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935484,1252.0225,213.8415,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925935588,500.5392,179.3182,0,2,,deadly.fibercap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925935690,486.9464,178.2082,0,2,,deadly.fibercap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925935792,455.402,208.0892,0,2,,deadly.fibercap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925935893,402.9503,534.9258,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925935995,397.6137,663.2706,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936097,364.927,645.1168,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936199,370.2714,650.4854,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936301,382.1226,652.7555,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936404,386.8899,651.9965,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936505,396.7003,655.7538,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925936607,2063.6953,525.2051,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925936708,2165.7825,567.8015,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925936810,2224.8389,604.0438,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925936912,2219.9111,589.8474,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937013,2196.501,592.153,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937115,2182.717,595.8326,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937216,2169.8718,600.8984,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937318,2156.3647,600.4523,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937419,2152.208,937.9173,8,2,,deadly.fibercap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925937521,2142.6716,962.835,8,2,,deadly.fibercap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925937622,2150.5613,959.9819,8,2,,deadly.fibercap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925937724,2141.3516,960.7365,8,2,,deadly.fibercap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925937825,2167.2273,583.8096,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925937927,2141.5872,593.2537,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938030,2148.1003,589.2352,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938132,2147.719,589.0022,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938233,2146.4172,594.15,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938335,2148.7312,599.9914,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938440,2152.2285,603.1901,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938541,2153.6572,606.5596,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938644,2157.8789,608.1049,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938746,2159.301,608.7844,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938848,2154.8203,607.3434,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925938951,2148.7803,609.2501,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925939053,2146.0396,613.2919,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925939154,2141.793,613.1896,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925939256,2137.9348,615.3422,7,2,,deadly.fibercap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925939360,705.5161,558.3711,-1,2,,deadly.fibercap,
Wesley+Chan,1,3,gaze,mushrooms,1448925939461,447.1085,618.2066,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925939567,362.9122,647.9744,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925939668,387.2271,660.4481,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925939774,396.3968,650.5688,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925939876,389.2343,644.2843,1,2,,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925939882,389.2343,644.2843,1,2,1,deadly.fibercap,livid.enteloma
Wesley+Chan,1,3,gaze,mushrooms,1448925941888,1342.8257,316.0269,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925941993,1330.5347,314.8734,3,2,,deadly.fibercap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925942095,1319.6665,312.1693,3,2,,deadly.fibercap,death.cap
