
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,2,mouse,fish,1448925820306,1321,704,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820408,1328,696,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820512,1337,688,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820614,1337,688,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820716,1337,688,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820821,1337,688,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925820923,1314,732,4,5,,cod,salmon
Wesley+Chan,1,2,mouse,fish,1448925821024,1168,863,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821125,1154,863,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821227,1154,863,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821329,1154,863,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821430,1155,864,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821532,1155,867,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821633,1100,898,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821735,939,954,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821837,870,982,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925821939,769,1038,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822040,651,1132,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822141,615,1155,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822243,615,1155,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822345,615,1155,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822447,603,1159,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822548,549,1161,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822653,523,1164,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822756,523,1164,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822857,523,1164,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925822961,492,1166,-1,5,,cod,
Wesley+Chan,1,2,mouse,fish,1448925823062,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823164,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823266,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823371,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823474,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823578,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823682,467,1168,2,5,,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823766,467,1168,2,5,1,cod,scab
Wesley+Chan,1,2,mouse,fish,1448925823786,467,1168,2,7,,haddock,scab
Wesley+Chan,1,2,mouse,fish,1448925823888,467,1168,2,7,,haddock,scab
Wesley+Chan,1,2,mouse,fish,1448925823991,467,1168,2,7,,haddock,scab
Wesley+Chan,1,2,mouse,fish,1448925824093,467,1168,2,7,,haddock,scab
Wesley+Chan,1,2,mouse,fish,1448925824196,470,1168,2,7,,haddock,scab
Wesley+Chan,1,2,mouse,fish,1448925824299,519,1167,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824403,592,1167,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824505,648,1167,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824606,788,1154,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824710,1086,1075,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824812,1084,1072,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925824915,1084,1072,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825021,1084,1072,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825126,1084,1072,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825229,1084,1072,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825332,1103,1073,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825436,1207,1049,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825540,1513,802,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825644,1711,628,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825747,1722,617,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825849,1721,598,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925825950,1705,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826056,1705,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826160,1705,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826265,1705,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826368,1705,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826470,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826573,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826674,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826776,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826877,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925826981,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827084,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827186,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827288,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827393,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827494,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827596,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827698,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827800,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925827906,1719,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828008,1751,596,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828110,1702,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828212,1702,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828314,1702,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828415,1702,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828518,1702,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828619,1711,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828721,1715,582,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828823,1768,588,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925828925,1980,635,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925829027,2171,680,7,7,,haddock,haddock
Wesley+Chan,1,2,mouse,fish,1448925829130,2177,681,7,7,,haddock,haddock
Wesley+Chan,1,2,mouse,fish,1448925829232,2177,682,7,7,,haddock,haddock
Wesley+Chan,1,2,mouse,fish,1448925829333,2154,956,-1,7,,haddock,
Wesley+Chan,1,2,mouse,fish,1448925829435,2092,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925829536,2089,1196,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925829638,2101,1200,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925829741,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925829844,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925829862,2119,1194,8,7,1,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925832833,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925832935,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833037,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833139,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833240,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833344,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833446,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833548,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833650,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833751,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833856,2119,1194,8,7,,haddock,halibut
Wesley+Chan,1,2,mouse,fish,1448925833960,2119,1194,8,7,,haddock,halibut
