
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,4,mouse,viruses,1448926051851,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926051953,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052058,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052159,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052261,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052363,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052465,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052567,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052669,392,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052770,395,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052872,401,1197,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926052975,402,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053076,402,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053178,404,1196,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053279,407,1194,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053381,419,1191,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053484,488,1148,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926053587,490,1148,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926053689,490,1148,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926053790,490,1148,-1,3,,hepatitusvirus,
Wesley+Chan,1,4,mouse,viruses,1448926053893,450,1151,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926053998,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054104,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054206,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054311,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054415,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054518,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054619,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054722,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054823,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926054925,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055027,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055128,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055232,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055334,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055435,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055540,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055644,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055750,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055853,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055958,414,1153,2,3,,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926055974,414,1153,2,3,1,hepatitusvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056059,414,1153,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056161,414,1153,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056266,414,1153,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056371,414,1153,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056473,419,1153,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056574,448,1145,2,7,,rabiesvirus,coronavirus
Wesley+Chan,1,4,mouse,viruses,1448926056675,474,1125,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926056777,518,1019,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926056879,545,881,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926056981,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057086,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057190,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057292,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057397,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057503,549,836,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057604,550,835,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057706,649,809,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057811,716,797,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926057915,716,797,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058019,716,797,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058123,716,797,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058227,716,797,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058328,718,799,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058429,721,799,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058533,731,799,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058634,763,810,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058735,938,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058840,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926058942,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059046,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059151,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059253,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059359,932,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059462,935,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059564,937,815,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059666,895,812,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059767,710,790,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059868,592,758,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926059970,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060072,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060174,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060276,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060377,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060479,587,756,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060581,588,755,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060682,604,767,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060783,1097,922,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060885,1571,984,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926060986,1577,984,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061088,1630,992,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061189,1996,1044,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061291,2065,1053,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061395,2064,1053,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061498,1729,926,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061599,1009,732,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061701,943,713,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061802,929,713,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926061903,508,381,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062004,576,292,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062106,964,283,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062207,806,552,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062308,794,611,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062411,824,685,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062512,934,721,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062614,1035,704,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062717,1066,677,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062820,1129,725,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926062922,1136,706,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063024,1136,696,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063126,1136,696,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063227,1136,696,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063329,1135,696,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063430,1109,700,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063532,1107,700,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063633,1020,712,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063735,711,732,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063837,671,733,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926063938,591,695,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064040,480,664,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064141,437,705,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926064247,427,714,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926064350,427,714,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926064451,616,654,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064553,966,521,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064655,977,515,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064756,976,515,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064857,663,605,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926064959,262,656,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926065061,261,660,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926065162,274,715,-1,7,,rabiesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926065265,416,706,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065367,416,706,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065469,416,706,1,7,,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065493,416,706,1,7,1,rabiesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065575,416,706,1,0,,herpesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065676,416,706,1,0,,herpesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065778,416,706,1,0,,herpesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065880,418,705,1,0,,herpesvirus,hantavirus
Wesley+Chan,1,4,mouse,viruses,1448926065981,616,693,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066083,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066184,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066288,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066390,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066495,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066597,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066702,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066808,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926066914,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067017,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067119,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067222,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067324,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067429,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067535,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067637,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067743,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067846,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926067948,803,688,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068052,807,687,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068157,824,682,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068261,942,601,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068364,1057,474,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068466,1113,363,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068568,1140,313,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068671,1166,291,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068774,1189,271,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068878,1193,267,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926068980,1223,261,-1,0,,herpesvirus,
Wesley+Chan,1,4,mouse,viruses,1448926069082,1237,260,3,0,,herpesvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069187,1238,260,3,0,,herpesvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069291,1241,258,3,0,,herpesvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069397,1241,258,3,0,,herpesvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069421,1241,258,3,0,1,herpesvirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069502,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069606,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069710,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069811,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926069916,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070018,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070120,1241,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070221,1236,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070323,1232,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070425,1231,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070527,1231,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070629,1231,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070730,1231,258,3,6,,mastadenovirus,hepatitusvirus
Wesley+Chan,1,4,mouse,viruses,1448926070832,1215,263,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926070934,1066,267,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071035,665,249,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071137,529,254,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071238,504,255,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071340,504,255,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071442,504,255,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071546,504,255,-1,6,,mastadenovirus,
Wesley+Chan,1,4,mouse,viruses,1448926071648,436,252,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926071751,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926071853,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926071954,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072057,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072158,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072264,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072365,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072468,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072570,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072672,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072774,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072875,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926072977,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073080,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073182,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073284,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073386,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073488,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073590,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073691,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073797,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926073898,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074003,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074105,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074207,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074309,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074410,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074515,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074617,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074719,387,250,0,6,,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074773,387,250,0,6,1,mastadenovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074823,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926074925,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075027,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075129,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075232,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075333,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075437,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075540,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075642,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075746,387,250,0,5,,rhinovirus,herpesvirus
Wesley+Chan,1,4,mouse,viruses,1448926075847,815,752,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926075949,1340,1174,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076050,1340,1174,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076152,1340,1174,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076254,1350,1174,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076355,1351,1133,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076457,1339,1123,-1,5,,rhinovirus,
Wesley+Chan,1,4,mouse,viruses,1448926076558,1315,1161,5,5,,rhinovirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926076660,1315,1161,5,5,,rhinovirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926076761,1315,1161,5,5,,rhinovirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926076867,1315,1161,5,5,,rhinovirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926076956,1315,1161,5,5,1,rhinovirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926076969,1315,1161,5,2,,coronavirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926077071,1315,1161,5,2,,coronavirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926077172,1315,1161,5,2,,coronavirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926077278,1315,1161,5,2,,coronavirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926077384,1315,1161,5,2,,coronavirus,rhinovirus
Wesley+Chan,1,4,mouse,viruses,1448926077485,1379,1162,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926077586,1647,1058,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926077688,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926077792,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926077896,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926077999,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078102,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078207,1673,1044,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078310,1674,1046,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078413,1675,1046,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078515,1675,1039,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078617,1641,882,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078719,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078825,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926078930,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079034,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079139,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079242,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079345,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079448,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079553,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079658,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079762,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079867,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926079968,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080071,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080173,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080278,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080384,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080488,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080590,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080695,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926080798,1622,825,-1,2,,coronavirus,
