
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,1,gaze,flags,1448925672859,1500.0194,930.3444,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925672963,2167.4863,592.36,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925673065,2163.9561,596.4949,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925673167,2138.7366,609.7004,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925673269,2153.9932,601.9211,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925673371,2163.4319,601.7121,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925673473,2193.0605,174.3884,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925673574,2191.9468,155.84,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925673678,2186.3955,157.2687,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925673780,2166.0154,160.6764,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925673883,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925673986,2179.4214,143.1443,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925674088,2185.6536,136.4398,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925674189,1196.8396,103.112,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925674290,1189.8762,119.7881,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925674391,1255.8755,137.6908,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925674493,1258.1733,140.9212,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925674597,1111.4008,136.6657,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925674699,420.3074,127.152,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925674801,407.9322,136.0531,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925674903,411.477,143.7346,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925675004,427.52,136.9175,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925675106,439.3636,136.2464,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925675211,1194.4441,467.7645,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675313,1290.4283,523.5187,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675414,1272.1284,538.8987,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675518,1232.8984,541.7211,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675620,1204.1442,551.1625,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675722,1190.4586,558.0607,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675825,1182.4126,554.6544,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925675930,1174.4087,553.3496,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925676032,1170.5442,555.9259,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925676135,1166.5676,561.6215,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925676236,1161.0312,559.3315,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925676340,1161.1248,556.5397,4,4,,mozambique,mozambique
Wesley+Chan,1,1,gaze,flags,1448925676442,1219.0474,202.186,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925676543,1056.0264,196.1068,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925676645,409.7102,155.3239,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925676747,400.2772,155.6172,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925676849,403.8452,160.2584,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925676951,406.1319,160.1306,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925677054,415.7741,160.5912,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925677156,424.7876,157.811,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925677258,436.9179,153.3743,0,4,,mozambique,rwanda
Wesley+Chan,1,1,gaze,flags,1448925677362,1347.0469,144.269,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925677463,1317.4733,139.8401,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925677564,1167.3202,132.2871,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925677666,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925677768,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925677869,1277.3551,-266.1776,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925677971,0,0,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925678073,1654.8364,238.3704,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925678175,1626.8,13.2104,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925678276,1624.5844,-42.774,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925678378,2039.1892,61.0382,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678482,2070.7122,133.3755,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678584,2157.5154,191.1925,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678687,2181.2126,178.7516,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678789,2180.915,179.734,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678891,2190.0747,174.0162,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925678992,2187.7058,170.4739,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679094,2185.5847,166.6844,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679195,2186.8464,164.9698,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679300,2190.0542,163.8832,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679401,2194.8472,161.0504,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679503,2197.1853,161.8539,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925679605,2177.8718,536.5078,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925679707,2167.4609,538.5216,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925679808,2162.9585,544.6906,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925679911,2162.1584,540.6507,7,4,,mozambique,cameroon
Wesley+Chan,1,1,gaze,flags,1448925680013,615.0356,596.1525,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925680115,428.0222,647.6121,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925680217,381.6766,711.8948,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925680319,377.4075,648.4233,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925680421,380.7555,655.8545,1,4,,mozambique,senegal
Wesley+Chan,1,1,gaze,flags,1448925680522,1045.1827,320.1321,-1,4,,mozambique,
Wesley+Chan,1,1,gaze,flags,1448925680624,1063.4222,315.2109,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925680727,1079.6619,294.5466,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925680829,1075.6727,303.0926,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925680930,1157.2773,258.3866,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925681036,1193.608,237.9375,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925681137,1223.2845,221.586,3,4,,mozambique,malawi
Wesley+Chan,1,1,gaze,flags,1448925681239,2167.8262,142.0071,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681340,2162.9495,152.9523,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681443,2166.5991,159.7126,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681545,2167.0066,158.4488,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681647,2161.6003,160.2813,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681748,2160.5815,160.8902,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681850,2157.2058,160.3363,6,4,,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681868,2156.8552,162.3744,6,4,1,mozambique,zambia
Wesley+Chan,1,1,gaze,flags,1448925681952,2154.8274,164.8221,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925682055,2152.1226,166.8496,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925682157,2151.9385,166.6805,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925682261,1842.7498,205.5959,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925682365,871.4076,215.0334,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925682466,886.6672,210.1688,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925682568,498.2251,198.7205,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925682671,497.4052,177.071,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925682774,504.1635,191.1816,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925682875,508.2128,194.9578,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925682977,1136.3926,169.4434,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925683078,1136.9388,156.6656,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925683180,1055.8708,159.0685,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925683281,631.6025,152.335,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925683382,987.032,382.7827,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925683483,1253.6227,521.7202,4,3,,malawi,mozambique
Wesley+Chan,1,1,gaze,flags,1448925683586,1611.597,390.4176,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925683689,2139.9795,242.491,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925683790,2129.2271,232.6199,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925683892,2125.1296,233.3471,6,3,,malawi,zambia
Wesley+Chan,1,1,gaze,flags,1448925683993,1898.3457,353.7082,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925684096,1258.1757,909.7267,4,3,,malawi,mozambique
Wesley+Chan,1,1,gaze,flags,1448925684198,1213.8521,982.157,5,3,,malawi,morocco
Wesley+Chan,1,1,gaze,flags,1448925684299,1243.4001,982.6022,5,3,,malawi,morocco
Wesley+Chan,1,1,gaze,flags,1448925684400,1204.4879,549.1674,4,3,,malawi,mozambique
Wesley+Chan,1,1,gaze,flags,1448925684502,1283.1835,229.5951,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925684604,1271.6829,206.7298,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925684706,1211.5857,228.5817,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925684812,1232.1024,188.1217,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925684914,1209.8225,185.0903,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925685016,1207.2124,181.8216,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925685118,1191.3455,180.1873,3,3,,malawi,malawi
Wesley+Chan,1,1,gaze,flags,1448925685219,598.278,140.3372,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685322,591.3549,137.9534,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685427,537.9722,141.7021,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685530,509.1821,142.9348,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685632,494.6512,141.8368,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685733,484.6698,146.3354,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685834,470.1204,149.365,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925685936,461.9968,152.405,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925686037,460.2611,158.8415,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925686142,466.6685,151.007,0,3,,malawi,rwanda
Wesley+Chan,1,1,gaze,flags,1448925686245,419.681,697.8066,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686347,368.3942,673.5679,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686449,435.0999,707.1772,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686550,395.7372,749.6965,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686653,384.8806,796.9908,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686754,376.0578,819.8575,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686856,355.6477,822.5264,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925686959,341.1103,824.3987,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925687061,334.926,804.295,1,3,,malawi,senegal
Wesley+Chan,1,1,gaze,flags,1448925687163,1882.1965,599.248,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925687265,1934.1174,614.4282,7,3,,malawi,cameroon
Wesley+Chan,1,1,gaze,flags,1448925687366,2130.7402,608.2779,7,3,,malawi,cameroon
Wesley+Chan,1,1,gaze,flags,1448925687468,2143.7788,607.5029,7,3,,malawi,cameroon
Wesley+Chan,1,1,gaze,flags,1448925687569,2142.2458,600.0729,7,3,,malawi,cameroon
Wesley+Chan,1,1,gaze,flags,1448925687670,612.6021,963.5156,-1,3,,malawi,
Wesley+Chan,1,1,gaze,flags,1448925687771,567.7814,987.855,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925687873,409.5544,1008.0049,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925687976,365.5282,1032.3269,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688078,353.8468,1041.0588,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688180,341.0037,1039.4355,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688282,321.2039,1037.9628,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688383,258.2731,1057.8287,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688484,308.7352,1070.8597,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688586,332.4172,1076.6672,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688687,344.6009,1072.1022,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688790,312.9015,1088.5546,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688892,342.0246,1049.1506,2,3,,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688979,333.7822,1048.4312,2,3,1,malawi,namibia
Wesley+Chan,1,1,gaze,flags,1448925688994,333.7822,1048.4312,2,7,,cameroon,namibia
Wesley+Chan,1,1,gaze,flags,1448925689095,357.2293,1069.8613,2,7,,cameroon,namibia
Wesley+Chan,1,1,gaze,flags,1448925689196,386.5764,1081.864,2,7,,cameroon,namibia
Wesley+Chan,1,1,gaze,flags,1448925689298,358.0289,1105.8806,2,7,,cameroon,namibia
Wesley+Chan,1,1,gaze,flags,1448925689400,452.1459,881.0748,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925689502,1049.6027,240.7859,3,7,,cameroon,malawi
Wesley+Chan,1,1,gaze,flags,1448925689603,1049.0001,293.8109,3,7,,cameroon,malawi
Wesley+Chan,1,1,gaze,flags,1448925689705,573.1024,367.9427,0,7,,cameroon,rwanda
Wesley+Chan,1,1,gaze,flags,1448925689807,593.8193,404.1822,0,7,,cameroon,rwanda
Wesley+Chan,1,1,gaze,flags,1448925689911,462.2066,444.9523,0,7,,cameroon,rwanda
Wesley+Chan,1,1,gaze,flags,1448925690013,432.2281,480.3531,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690116,413.6545,504.1461,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690217,403.6187,519.7838,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690320,387.4689,554.2495,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690421,398.6045,556.4106,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690523,419.3998,564.251,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690624,429.2749,567.4753,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690729,435.6705,567.8691,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690830,442.1116,567.8142,1,7,,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690923,446.0653,560.3994,1,7,1,cameroon,senegal
Wesley+Chan,1,1,gaze,flags,1448925690932,446.0653,560.3994,1,0,,rwanda,senegal
Wesley+Chan,1,1,gaze,flags,1448925691033,443.4549,545.7406,1,0,,rwanda,senegal
Wesley+Chan,1,1,gaze,flags,1448925691135,438.5081,531.5234,1,0,,rwanda,senegal
Wesley+Chan,1,1,gaze,flags,1448925691237,440.9972,528.5026,1,0,,rwanda,senegal
Wesley+Chan,1,1,gaze,flags,1448925691339,1268.3608,296.6752,3,0,,rwanda,malawi
Wesley+Chan,1,1,gaze,flags,1448925691440,1256.7233,313.9781,3,0,,rwanda,malawi
Wesley+Chan,1,1,gaze,flags,1448925691542,1270.2949,289.507,3,0,,rwanda,malawi
Wesley+Chan,1,1,gaze,flags,1448925691644,1266.1659,250.8803,3,0,,rwanda,malawi
Wesley+Chan,1,1,gaze,flags,1448925691746,1795.5553,285.1774,-1,0,,rwanda,
Wesley+Chan,1,1,gaze,flags,1448925691847,1944.8557,300.8293,6,0,,rwanda,zambia
Wesley+Chan,1,1,gaze,flags,1448925691949,1568.5597,299.8864,-1,0,,rwanda,
Wesley+Chan,1,1,gaze,flags,1448925692052,602.1564,266.3082,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925692154,507.1314,209.5793,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925692256,436.2424,199.0801,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925692361,434.8201,199.8788,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925692465,2080.0032,955.144,8,0,,rwanda,tanzania
Wesley+Chan,1,1,gaze,flags,1448925692567,2043.6584,959.8615,8,0,,rwanda,tanzania
Wesley+Chan,1,1,gaze,flags,1448925692668,2140.7725,1072.4055,8,0,,rwanda,tanzania
Wesley+Chan,1,1,gaze,flags,1448925692771,2144.7268,1074.88,8,0,,rwanda,tanzania
Wesley+Chan,1,1,gaze,flags,1448925692874,2143.697,1064.7489,8,0,,rwanda,tanzania
Wesley+Chan,1,1,gaze,flags,1448925692977,538.5273,83.2522,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693079,519.063,86.9182,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693182,423.6257,127.1604,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693285,452.1543,131.6143,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693387,462.4468,129.4917,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693488,463.6391,129.5004,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693590,465.4099,129.591,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693695,467.8207,128.4247,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693800,465.0597,130.9794,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925693902,467.8495,132.8302,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694004,466.4637,131.3406,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694105,469.9132,130.7352,0,0,,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694203,476.3679,132.9238,0,0,1,rwanda,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694206,476.3679,132.9238,0,6,,zambia,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694310,482.4787,130.3276,0,6,,zambia,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694412,488.3842,127.4594,0,6,,zambia,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694513,500.6138,128.7379,0,6,,zambia,rwanda
Wesley+Chan,1,1,gaze,flags,1448925694614,1196.259,486.1969,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925694717,1196.8268,501.1616,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925694819,1206.0757,523.8876,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925694921,1217.8906,527.7549,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695022,1222.0304,524.7098,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695124,1227.7015,541.7466,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695226,1225.7137,560.5159,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695327,1213.7245,566.9894,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695429,1206.6746,564.456,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695532,1195.6412,567.9195,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695633,1187.4761,571.3805,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695735,1177.2092,568.0032,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925695837,2209.6821,538.6205,7,6,,zambia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925695939,2130.582,597.6878,7,6,,zambia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925696043,2183.1538,542.6242,7,6,,zambia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925696144,2193.7261,543.6346,7,6,,zambia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925696246,1290.0322,1002.0066,5,6,,zambia,morocco
Wesley+Chan,1,1,gaze,flags,1448925696348,1294.2111,860.7903,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925696451,1283.6844,876.48,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925696553,1273.5945,877.2205,4,6,,zambia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925696654,1268.4031,202.8958,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925696756,1273.7677,196.7217,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925696860,1307.3987,121.4011,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925696962,1292.3966,133.5928,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925697063,1813.0752,154.1429,-1,6,,zambia,
Wesley+Chan,1,1,gaze,flags,1448925697165,2208.1455,157.2267,6,6,,zambia,zambia
Wesley+Chan,1,1,gaze,flags,1448925697267,2200.6631,159.8623,6,6,,zambia,zambia
Wesley+Chan,1,1,gaze,flags,1448925697369,2186.7051,178.6302,6,6,,zambia,zambia
Wesley+Chan,1,1,gaze,flags,1448925697473,2183.2195,175.0034,6,6,,zambia,zambia
Wesley+Chan,1,1,gaze,flags,1448925697575,1256.1255,134.1097,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925697676,1254.2927,129.7298,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925697777,1253.2637,129.4232,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925697879,1254.1028,132.8797,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925697981,1256.2643,131.3997,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925698083,1253.3181,132.9034,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925698184,1258.5193,134.8367,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925698286,1256.8713,137.5781,3,6,,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925698355,1257.4636,136.9009,3,6,1,zambia,malawi
Wesley+Chan,1,1,gaze,flags,1448925698387,1256.8062,137.7048,3,5,,morocco,malawi
Wesley+Chan,1,1,gaze,flags,1448925698488,1257.2443,138.048,3,5,,morocco,malawi
Wesley+Chan,1,1,gaze,flags,1448925698590,1254.0176,141.461,3,5,,morocco,malawi
Wesley+Chan,1,1,gaze,flags,1448925698691,1209.4321,517.0325,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925698796,1225.0807,509.981,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925698900,1240.6097,531.9579,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699002,1229.2783,536.1978,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699103,1209.7,544.511,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699205,1208.9535,556.0723,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699310,1264.2828,893.5278,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699412,1276.2709,898.6151,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699514,1267.4465,901.3321,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699615,1267.7335,906.2499,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699719,1265.6794,911.2371,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925699820,1266.5997,917.1077,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925699923,1263.3933,922.4703,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700025,1260.681,921.9434,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700126,1257.2432,918.6037,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700228,1251.0774,917.8111,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700329,1246.3475,922.7552,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700432,1243.3838,934.7582,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700538,1235.5481,945.9942,5,5,,morocco,morocco
