
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,0,gaze,training,1449359840302,1627.1017,542.8694,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840403,1627.6816,534.2535,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840506,1627.8025,530.5871,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840606,1624.5465,526.0963,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840708,1625.5466,522.6073,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840809,1628.0076,519.286,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359840911,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359841012,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359841113,1637.0386,507.6395,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841213,1642.1123,504.775,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841315,1645.9155,504.5186,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841416,1648.8579,502.1707,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841517,1650.3834,498.2448,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841618,1650.1021,495.0362,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841719,1650.1156,493.2474,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841798,1649.7583,491.1757,7,7,1,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359841983,1647.3009,486.1552,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842084,1645.5394,485.4446,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842185,1647.6364,485.6234,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842287,1646.5753,485.8804,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842388,1645.4186,485.8364,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842490,1644.2905,487.8373,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842592,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359842692,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359842793,1645.9929,488.2844,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842894,1647.6244,493.5894,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359842996,1646.2368,499.3653,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843097,1646.1768,504.6245,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843198,1644.666,505.7644,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843298,1645.1666,507.8108,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843400,1645.3651,509.5695,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843501,1646.4026,509.8188,7,7,,penguin,penguin
Stephanie+Mumma,1,0,gaze,training,1449359843602,1107.7894,1273.9148,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359843703,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359843805,1053.3965,1312.0906,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359843906,1354.7771,1044.0797,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844008,1652.8724,701.5957,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359844109,1646.0112,564.221,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359844210,1631.2664,527.8732,8,7,,penguin,cat
Stephanie+Mumma,1,0,gaze,training,1449359844310,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844412,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844513,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844614,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844716,0,0,-1,7,,penguin,
Stephanie+Mumma,1,0,gaze,training,1449359844817,0,0,-1,7,,penguin,
