
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,0,gaze,training,1449086488628,1973.2617,582.6983,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488728,1981.1709,578.4299,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488831,1991.6333,567.1214,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086488928,2002.1803,558.8929,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086489028,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489132,1432.3853,812.505,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086489229,1374.0852,558.5682,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086489328,690.1884,1024.7634,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489431,682.7064,1031.2086,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489529,694.4327,1022.8931,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489628,1037.3174,899.7301,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086489828,588.4235,1269.9734,2,6,,goat,cow
Tricia,2,0,gaze,training,1449086489929,609.5657,1159.8345,2,6,,goat,cow
Tricia,2,0,gaze,training,1449086490027,509.3791,1710.6078,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490128,513.913,1705.2509,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490431,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490528,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490627,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490729,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490829,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086490928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491028,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491130,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491432,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491528,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491628,1850.2939,704.7954,-1,6,,goat,
Tricia,2,0,gaze,training,1449086491728,1991.653,573.843,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086491828,1958.674,521.4874,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086491929,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086492028,1818.4691,509.9254,-1,6,,goat,
Tricia,2,0,gaze,training,1449086492130,1971.5804,659.7559,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492228,2037.5671,553.1006,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492328,2035.0669,552.51,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492429,2030.7335,546.3887,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492527,2029.653,548.3704,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086492730,2065.2961,393.4625,6,6,,goat,goat
Tricia,2,0,gaze,training,1449086492829,2027.7052,511.7426,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086492928,2037.5282,546.3256,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493029,2029.8656,551.8863,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493128,2028.6677,553.8085,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493228,2023.3271,554.85,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493328,2021.0049,557.6724,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493428,2019.3785,558.4664,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493528,2019.4269,557.8956,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493628,2019.2664,556.7407,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493727,2020.2952,554.1065,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493828,2022.1189,553.2817,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086493928,2024.318,551.926,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494028,2027.8215,549.2349,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494128,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086494228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086494328,2030.9054,546.481,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494428,2031.7067,546.206,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494529,2030.8696,546.9774,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494628,2030.1493,550.7554,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494728,2029.9117,553.871,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494828,2029.0645,556.3915,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086494928,2028.1855,558.7833,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086495028,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086495128,153.1734,822.2039,-1,6,,goat,
Tricia,2,0,gaze,training,1449086495229,1370.5768,634.1707,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086495328,2009.5366,566.9384,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086495428,2012.0101,567.775,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086495528,2011.9077,569.5829,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086495628,2013.0005,568.5565,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086495728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086495828,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086495928,980.794,1313.1438,-1,6,,goat,
Tricia,2,0,gaze,training,1449086496028,1108.8293,411.1631,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086496130,1254.5505,409.5071,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086496230,1741.6447,532.2913,-1,6,,goat,
Tricia,2,0,gaze,training,1449086496328,2057.3328,611.5353,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496428,2060.157,580.2495,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496531,2056.2566,565.3473,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496627,2052.677,557.0141,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496728,2051.7424,554.1747,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496829,2048.4998,551.9525,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086496928,2046.8933,552.6853,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497027,2045.3594,553.5579,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497128,2043.9199,555.5145,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497228,2042.8389,558.189,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497327,2041.0018,560.5626,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497428,2039.2964,564.7248,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497528,2037.5776,565.861,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497627,2036.5857,568.0944,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497728,2035.5325,570.1699,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497829,2033.1167,574.3984,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086497928,1883.0812,748.9595,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498027,1978.9497,659.1468,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086498131,2000.7456,639.7354,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086498228,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498327,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498429,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498527,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498627,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498827,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086498927,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086499028,1997.3909,801.3245,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499131,1934.1309,650.6432,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499228,2009.3634,524.9446,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499327,2036.3505,533.3644,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499430,2042.4761,533.4814,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499527,2038.6606,498.5903,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499627,2046.0742,483.1724,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499729,2052.2026,474.953,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499831,2089.2678,859.6621,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086499928,2028.4591,872.8476,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086500027,2033.6055,870.0732,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086500129,2027.687,879.3333,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086500231,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500428,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500528,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500727,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500827,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086500928,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086501030,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086501127,1974.3868,503.12,-1,6,,goat,
Tricia,2,0,gaze,training,1449086501228,2139.5615,462.6738,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501327,2118.7859,486.8135,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501427,2110.2339,496.8063,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501531,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086501627,1995.5258,596.7009,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501727,2021.8536,514.8952,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501828,2047.1482,509.1127,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086501931,1671.2051,606.5784,-1,6,,goat,
Tricia,2,0,gaze,training,1449086502028,2046.5693,528.1241,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502128,2004.9547,546.435,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502229,2017.4202,501.125,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502327,2011.7112,516.9316,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502428,2026.3198,510.6459,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502528,2024.889,511.0387,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502628,2040.7269,497.2112,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502728,2044.0259,494.9094,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502829,2044.7788,499.3351,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086502928,2040.3604,529.7863,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086503027,1974.4595,773.7948,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086503128,1975.5933,777.4151,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086503231,1972.6683,778.9695,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086503327,1962.4659,781.6201,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086503427,1395.0212,674.347,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086503528,1391.9958,678.8613,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086503628,1385.6281,673.4974,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086503727,1358.5198,679.5811,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086503828,1346.1199,683.4312,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086503927,1329.7943,682.9806,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086504027,1316.2874,691.7384,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086504128,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504227,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504327,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504428,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504528,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504628,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504727,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504828,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086504930,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505029,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505128,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505227,869.2244,1384.4177,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505327,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505428,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505530,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505627,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505727,1477.3591,569.7709,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086505831,1670.3658,518.6746,-1,6,,goat,
Tricia,2,0,gaze,training,1449086505928,1948.2341,457.9437,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506027,1973.8511,466.9706,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506127,2002.4086,476.4696,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506227,2023.7324,484.0812,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086506328,2036.8763,487.8775,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086506428,1623.9247,401.9633,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506528,1236.687,307.9002,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086506630,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506727,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506827,789.9304,423.9207,-1,6,,goat,
Tricia,2,0,gaze,training,1449086506928,726.8357,263.3789,-1,6,,goat,
Tricia,2,0,gaze,training,1449086507028,983.835,289.8932,-1,6,,goat,
Tricia,2,0,gaze,training,1449086507127,1701.1287,421.8055,-1,6,,goat,
Tricia,2,0,gaze,training,1449086507227,1881.6237,466.7465,-1,6,,goat,
Tricia,2,0,gaze,training,1449086507328,2314.1118,567.7191,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507427,2337.115,591.8104,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507529,2339.0969,593.7974,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507627,2342.4258,596.5903,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507727,2343.3188,597.3981,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507827,2347.4915,599.2384,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086507929,2194.5122,548.7068,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508027,2109.2798,515.0923,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508127,2058.9109,494.2826,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508230,2053.8877,493.3874,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508329,2055.78,498.0249,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508427,2057.209,497.2779,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508528,2058.0183,496.7896,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508627,2051.6616,498.3943,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508727,1952.6322,527.3045,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086508828,1952.1918,523.8022,-1,6,,goat,
Tricia,2,0,gaze,training,1449086508927,2058.7073,481.9767,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086509028,1973.4165,518.8132,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086509131,1967.3368,525.2258,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086509228,1960.0704,527.0148,7,6,,goat,penguin
Tricia,2,0,gaze,training,1449086509330,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086509428,1239.1992,367.9613,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086509532,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086509628,1244.697,506.5822,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086509727,1319.4666,354.5614,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086509829,1300.9084,367.5031,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086509930,1262.2419,421.6934,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086510027,1261.4341,373.5154,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086510127,1271.4531,585.251,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086510229,1274.6431,588.3425,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086510328,1271.1074,595.9351,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086510427,1253.5385,150.3101,3,6,,goat,sheep
Tricia,2,0,gaze,training,1449086510527,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086510629,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086510728,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086510827,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086510929,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086511027,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086511127,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086511227,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086511328,0,0,-1,6,,goat,
Tricia,2,0,gaze,training,1449086511428,1285.3604,729.3443,4,6,,goat,zebra
Tricia,2,0,gaze,training,1449086511528,1272.7365,716.6337,4,6,,goat,zebra
