
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,3,mouse,mushrooms,1449175359942,814,561,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360042,955,582,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360142,1013,572,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360243,1059,551,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360343,1098,532,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360442,1099,532,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360543,1065,537,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360643,1052,539,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360744,1029,515,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175360844,1012,495,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175360943,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361044,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361144,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361243,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361344,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361443,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361544,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361644,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361743,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361845,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175361944,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175362044,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175362144,1000,486,4,1,,livid.enteloma,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175362245,654,483,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175362345,523,504,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175362444,398,503,-1,1,,livid.enteloma,
Heather+Cody,2,3,mouse,mushrooms,1449175362545,336,499,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175362645,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175362746,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175362845,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175362946,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363046,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363146,305,488,1,1,,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363237,305,488,1,1,1,livid.enteloma,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363246,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363346,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363446,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363546,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363647,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363747,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363847,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175363948,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364048,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364148,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364247,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364348,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364448,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364549,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364649,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364749,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364849,305,488,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175364949,333,496,1,4,,ivory.funnel,livid.enteloma
Heather+Cody,2,3,mouse,mushrooms,1449175365050,480,512,-1,4,,ivory.funnel,
Heather+Cody,2,3,mouse,mushrooms,1449175365149,666,527,-1,4,,ivory.funnel,
Heather+Cody,2,3,mouse,mushrooms,1449175365249,701,534,-1,4,,ivory.funnel,
Heather+Cody,2,3,mouse,mushrooms,1449175365350,958,559,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175365450,998,562,-1,4,,ivory.funnel,
Heather+Cody,2,3,mouse,mushrooms,1449175365549,1008,547,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175365650,1010,545,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175365750,1010,545,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175365850,1000,539,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175365949,1000,539,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366050,1000,539,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366153,1000,539,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366252,1000,539,4,4,,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366320,1000,539,4,4,1,ivory.funnel,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366353,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366452,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366552,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366652,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366752,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366853,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175366953,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175367053,1000,539,4,6,,cortinar,ivory.funnel
Heather+Cody,2,3,mouse,mushrooms,1449175367152,1073,491,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367253,1797,252,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367353,1816,200,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367453,1598,97,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367553,1470,84,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367652,1478,112,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367754,1524,141,-1,6,,cortinar,
Heather+Cody,2,3,mouse,mushrooms,1449175367853,1546,147,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175367954,1553,153,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368054,1570,159,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368153,1570,159,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368254,1570,159,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368354,1570,159,6,6,,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368432,1570,159,6,6,1,cortinar,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368453,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368554,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368654,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368754,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368854,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175368954,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369054,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369154,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369255,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369354,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369454,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369554,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369655,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369754,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369854,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175369955,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175370055,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175370155,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175370254,1570,159,6,2,,deadly.fibercap,cortinar
Heather+Cody,2,3,mouse,mushrooms,1449175370355,1532,206,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370454,1089,539,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370556,992,621,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370656,926,644,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370755,537,826,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370856,402,890,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175370956,396,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371057,395,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371156,395,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371257,395,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371358,395,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371457,395,893,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371557,387,891,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371658,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371757,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371857,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175371958,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372058,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372158,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372258,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372358,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372457,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372558,378,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372658,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372757,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372858,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175372959,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373058,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373159,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373258,371,889,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373359,483,591,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373458,722,251,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373558,956,95,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373659,1104,114,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373758,1135,118,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373858,1043,148,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175373959,1003,160,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374059,957,147,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374159,910,128,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175374259,910,128,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175374359,910,128,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175374459,920,142,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374559,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374659,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374759,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374860,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175374960,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375062,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375161,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375260,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375360,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375461,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375560,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375661,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375761,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375861,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375961,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175375981,926,145,3,2,1,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376176,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376276,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376376,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376476,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376576,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376677,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376776,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376877,926,145,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175376978,930,151,3,2,,deadly.fibercap,death.cap
Heather+Cody,2,3,mouse,mushrooms,1449175377077,844,188,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377178,737,226,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377277,714,231,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377377,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377477,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377577,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377677,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377778,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377877,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175377977,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175378078,702,229,-1,2,,deadly.fibercap,
Heather+Cody,2,3,mouse,mushrooms,1449175378178,702,229,-1,2,,deadly.fibercap,
