
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,1,mouse,flags,1449175134672,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134771,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134872,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175134971,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135072,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135172,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135271,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135372,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135472,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135571,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135672,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135772,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135872,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175135972,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175136071,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175136173,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175136273,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175136373,971,169,3,7,,cameroon,malawi
Heather+Cody,2,1,mouse,flags,1449175136473,917,218,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175136572,884,247,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175136673,884,249,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175136774,1194,399,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175136873,1368,474,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175136974,1507,609,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175137074,1516,598,-1,7,,cameroon,
Heather+Cody,2,1,mouse,flags,1449175137175,1578,557,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137275,1595,540,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137374,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137475,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137576,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137675,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137775,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137876,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175137975,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138075,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138176,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138276,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138376,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138475,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138577,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138676,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138777,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138877,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175138976,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175139076,1598,533,7,7,,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175139093,1598,533,7,7,1,cameroon,cameroon
Heather+Cody,2,1,mouse,flags,1449175139177,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139277,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139377,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139477,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139578,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139677,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139777,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139878,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175139978,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140078,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140178,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140279,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140378,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140479,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140578,1598,533,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140678,1582,546,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140779,1565,560,7,0,,rwanda,cameroon
Heather+Cody,2,1,mouse,flags,1449175140879,1544,579,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175140978,1519,620,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141078,1478,645,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141179,1320,677,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141279,1191,704,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141378,1059,735,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141479,922,763,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141579,797,788,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141678,766,800,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141779,740,808,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141879,655,813,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175141979,614,821,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142079,562,830,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142180,545,836,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142280,541,837,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142380,541,837,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142480,541,837,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142580,541,837,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142680,534,487,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142780,520,348,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142880,491,275,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175142980,397,207,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175143080,384,204,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175143181,377,204,-1,0,,rwanda,
Heather+Cody,2,1,mouse,flags,1449175143280,367,202,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143381,345,201,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143480,323,193,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143581,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143681,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143781,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143881,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175143981,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144081,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144181,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144281,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144381,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144481,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144581,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144681,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144781,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144881,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175144981,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145082,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145183,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145282,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145383,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145483,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145583,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145683,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145783,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145884,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175145983,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146084,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146184,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146283,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146384,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146484,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146584,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146683,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146785,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146885,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175146985,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175147085,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175147185,321,191,0,0,,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175147218,321,191,0,0,1,rwanda,rwanda
Heather+Cody,2,1,mouse,flags,1449175147285,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147385,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147485,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147586,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147686,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147785,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147885,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175147986,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148086,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148186,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148285,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148386,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148486,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148586,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148686,321,191,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148786,330,192,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148887,352,195,0,6,,zambia,rwanda
Heather+Cody,2,1,mouse,flags,1449175148989,706,180,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149089,1589,231,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149188,1644,224,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149289,1788,208,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149389,1742,200,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149489,1697,202,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149589,1691,204,-1,6,,zambia,
Heather+Cody,2,1,mouse,flags,1449175149689,1642,209,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175149789,1589,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175149893,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175149989,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150089,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150189,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150289,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150391,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150490,1586,212,6,6,,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150491,1586,212,6,6,1,zambia,zambia
Heather+Cody,2,1,mouse,flags,1449175150590,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175150690,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175150790,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175150890,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175150990,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151091,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151191,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151291,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151391,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151491,1586,212,6,5,,morocco,zambia
Heather+Cody,2,1,mouse,flags,1449175151591,1533,237,-1,5,,morocco,
Heather+Cody,2,1,mouse,flags,1449175151692,1453,291,-1,5,,morocco,
Heather+Cody,2,1,mouse,flags,1449175151791,1242,417,-1,5,,morocco,
Heather+Cody,2,1,mouse,flags,1449175151892,1081,596,-1,5,,morocco,
Heather+Cody,2,1,mouse,flags,1449175151993,1060,736,-1,5,,morocco,
Heather+Cody,2,1,mouse,flags,1449175152093,1003,825,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152192,964,868,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152293,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152393,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152493,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152594,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152693,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152794,955,877,5,5,,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152841,955,877,5,5,1,morocco,morocco
Heather+Cody,2,1,mouse,flags,1449175152894,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175152994,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153094,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153194,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153294,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153395,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153495,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153595,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153695,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153797,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153896,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175153996,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154097,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154196,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154297,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154396,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154496,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154596,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154696,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154797,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154896,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175154997,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155097,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155197,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155297,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155397,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155497,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155596,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155697,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155797,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155898,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175155998,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156097,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156198,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156297,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156397,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156499,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156599,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156698,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156800,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175156899,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157000,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157100,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157200,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157299,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157400,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157500,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157600,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157700,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157800,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175157901,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158000,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158101,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158200,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158301,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158402,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158501,955,877,5,2,,namibia,morocco
Heather+Cody,2,1,mouse,flags,1449175158601,756,848,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175158701,707,848,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175158802,532,819,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175158902,495,818,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175159001,409,803,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175159102,339,803,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159202,301,828,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159301,295,848,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159402,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159502,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159602,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159701,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159801,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175159899,295,849,2,2,1,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160029,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160129,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160229,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160329,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160429,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160530,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160629,295,849,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160729,295,853,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160829,297,859,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175160929,297,865,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161030,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161129,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161229,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161330,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161429,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161530,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161631,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161731,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161766,297,866,2,2,1,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175161977,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162078,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162178,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162278,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162378,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162477,297,866,2,2,,namibia,namibia
Heather+Cody,2,1,mouse,flags,1449175162579,919,277,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175162678,1169,56,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175162779,1174,27,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175162879,906,129,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175162979,872,190,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175163079,902,215,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175163179,997,217,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163278,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163379,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163479,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163580,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163679,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163779,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163879,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175163927,1000,215,3,2,1,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175164094,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175164194,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175164294,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175164395,1000,215,3,2,,namibia,malawi
Heather+Cody,2,1,mouse,flags,1449175164494,1097,208,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175164594,1156,273,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175164694,1238,448,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175164794,1270,533,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175164895,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175164994,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165094,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165195,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165294,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165394,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165495,1271,536,-1,2,,namibia,
Heather+Cody,2,1,mouse,flags,1449175165594,1271,536,-1,2,,namibia,
