
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,4,gaze,viruses,1449175461641,1558.6733,619.6646,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461742,1561.2253,612.9183,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175461841,1563.359,606.0726,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175461942,1567.1377,602.0232,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175462042,1688.2881,866.6986,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462142,1666.9624,876.0292,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462242,1656.8728,880.0145,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462342,1642.8184,878.578,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462442,1632.959,870.9017,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462542,1551.7893,633.5812,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462643,1552.8202,638.9412,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462743,1558.7843,618.8666,8,7,,rabiesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175462843,1563.2953,607.7944,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175462943,1564.4093,607.9258,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463042,1567.0118,603.1992,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463143,1573.4077,596.6715,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463243,1577.1511,593.1596,7,7,,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463279,1577.7625,592.8334,7,7,1,rabiesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463343,1580.3752,591.183,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463443,1584.223,588,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463543,1579.8086,587.9469,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463643,1577.5313,588.6599,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463743,1572.5192,590.7171,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463844,1569.6736,591.9045,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175463943,1566.823,590.8837,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175464043,1137.7781,531.4301,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175464143,991.086,558.4849,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175464243,995.1124,580.1404,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175464344,667.5859,539.4589,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175464444,291.8813,624.2079,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175464544,291.4164,633.4172,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175464644,280.724,615.764,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175464744,280.1404,600.3055,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175464845,287.3339,598.4381,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175464945,292.3882,597.8961,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175465045,295.6005,599.7018,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175465145,1012.6822,277.9079,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175465245,1012.7274,271.4135,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175465345,945.6646,273.4566,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175465446,948.6142,276.3065,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175465546,951.0039,262.0433,3,0,,herpesvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175465645,478.0615,535.926,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175465746,321.9509,927.3828,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175465845,322.382,903.7368,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175465945,321.3134,943.0977,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175466046,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175466146,477.4656,742.9336,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175466245,665.313,664.5435,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175466346,959.0819,546.3503,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175466446,957.1961,543.5668,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175466546,959.3911,546.5975,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175466646,954.1422,559.7715,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175466745,960.1169,557.6276,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175466846,1551.8547,266.9817,6,0,,herpesvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175466946,1545.5726,266.2495,6,0,,herpesvirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175467046,1542.6689,272.146,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175467146,1380.0615,439.6694,7,0,,herpesvirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175467246,1013.6135,787.9517,5,0,,herpesvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175467346,1001.9327,792.7078,5,0,,herpesvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175467446,1006.166,836.5186,5,0,,herpesvirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175467546,1646.4801,853.9001,8,0,,herpesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175467646,1623.8058,862.481,8,0,,herpesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175467747,1626.0781,873.808,8,0,,herpesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175467847,1620.2395,872.6601,8,0,,herpesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175467948,1604.3009,873.2695,8,0,,herpesvirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175468048,321.2732,328.2079,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468147,323.8499,361.9922,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468248,360.0687,290.4632,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468348,354.2936,293.6862,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468448,366.7899,310.1243,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468548,357.8958,293.4096,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468649,353.7709,287.3238,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468748,348.9301,282.302,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468849,345.4194,279.5226,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175468949,345.2858,276.3296,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175469049,343.8853,275.6235,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175469150,343.9675,274.9209,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175469249,999.9305,250.5337,3,0,,herpesvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175469350,1000.6425,268.4173,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175469450,993.1094,254.6338,3,0,,herpesvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175469550,970.7284,269.4736,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175469651,969.0189,269.7292,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175469750,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175469850,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175469951,964.4653,293.1027,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175470050,919.9932,271.4752,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175470151,939.9448,273.5578,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175470250,274.7908,562.7305,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175470351,270.3277,571.5479,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175470451,272.7003,567.6358,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175470551,278.9861,574.9894,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175470652,288.7852,578.2628,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175470752,1017.6104,263.9825,3,0,,herpesvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175470852,1019.4772,267.2924,3,0,,herpesvirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175470952,945.3967,294.451,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471053,949.6248,278.2127,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471153,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175471252,955.5634,292.9991,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471353,948.1584,278.9398,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471453,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175471553,944.7995,313.341,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471655,941.8138,299.141,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471753,939.6151,301.6824,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175471853,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175471953,0,0,-1,0,,herpesvirus,
Heather+Cody,2,4,gaze,viruses,1449175472054,928.3745,291.1923,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472154,924.0684,299.5184,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472254,922.9526,295.8172,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472355,926.1609,298.2091,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472454,932.0936,297.1974,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472556,935.2523,295.5587,4,0,,herpesvirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175472655,321.5851,587.548,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175472756,305.2946,553.3212,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175472856,288.4183,565.2577,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175472955,295.5793,591.7032,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473056,301.4616,585.175,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473156,301.025,584.0301,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473257,298.4174,580.9182,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473357,298.7439,582.8427,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473456,298.8136,585.9232,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175473557,346.8124,884.1837,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175473657,331.1512,883.2065,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175473757,340.0262,892.1028,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175473857,343.9617,898.1923,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175473957,339.4749,897.9411,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474058,333.3497,899.7662,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474158,329.375,903.8561,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474258,331.123,906.6039,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474358,336.3108,910.0806,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474459,340.6239,913.601,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474559,346.1693,916.9142,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474658,348.2777,918.757,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474759,346.358,917.4605,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474859,341.5738,915.9422,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175474959,334.0066,911.4627,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475059,332.3026,911.8548,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475160,335.8396,912.0552,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475260,278.6804,677.4412,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475360,290.4734,641.5339,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475459,300.6583,646.4611,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475559,304.9607,632.925,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475661,303.864,624.3467,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475761,304.8337,620.0457,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475860,306.0229,614.7641,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175475961,304.7432,608.7672,2,0,,herpesvirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175476061,305.2109,605.3466,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476160,307.7019,601.8941,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476260,309.035,599.5747,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476361,310.7579,598.7523,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476461,310.0673,595.737,1,0,,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476532,310.6377,594.9438,1,0,1,herpesvirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476560,310.6377,594.9438,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476662,312.1117,592.5601,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476763,314.2758,588.6878,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476862,314.2944,589.3163,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175476962,318.8703,590.6386,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477062,319.3214,583.3896,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477164,318.4788,575.3167,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477263,319.5574,574.5495,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477363,317.5353,570.2301,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477462,316.9862,562.7661,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477564,397.8233,320.8004,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477663,405.7214,346.1565,1,6,,mastadenovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175477763,957.8126,593.483,4,6,,mastadenovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175477863,949.6794,587.0904,4,6,,mastadenovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175477963,999.8671,776.2322,5,6,,mastadenovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175478063,993.4802,836.9354,5,6,,mastadenovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175478163,1019.3439,849.5239,5,6,,mastadenovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175478263,1211.6099,723.9852,-1,6,,mastadenovirus,
Heather+Cody,2,4,gaze,viruses,1449175478364,1513.2904,487.0939,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478464,1521.5125,414.5545,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478565,1533.0875,307.3611,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478666,1533.1108,307.8913,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478766,1533.7565,292.421,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478866,1535.303,279.5274,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175478966,1538.7087,271.8,7,6,,mastadenovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175479066,1541.2726,269.4778,6,6,,mastadenovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479166,1541.4052,265.9744,6,6,,mastadenovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479268,1542.2175,265.0412,6,6,,mastadenovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479277,1542.2175,265.0412,6,6,1,mastadenovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479368,1540.1383,265.6477,6,5,,rhinovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479467,1541.5846,262.1552,6,5,,rhinovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479568,1538.4838,265.8576,6,5,,rhinovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479668,1534.4827,271.3361,6,5,,rhinovirus,mastadenovirus
Heather+Cody,2,4,gaze,viruses,1449175479768,1529.3115,275.5481,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175479868,1524.1155,278.5208,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175479968,1521.5049,280.7007,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480069,1518.7499,283.2289,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480168,1517.3447,282.9803,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480269,1516.7065,283.024,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480370,1518.6061,282.5411,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480470,1518.745,283.7316,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480569,1518.5023,284.1638,7,5,,rhinovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175480670,971.0939,634.1479,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175480769,959.2131,662.4006,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175480870,965.9756,668.9825,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175480970,923.3111,878.3734,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481070,972.4572,863.8131,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481170,961.5081,875.3037,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481271,954.3962,878.4392,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481371,951.6219,884.0507,5,5,,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481407,950.7823,885.9459,5,5,1,rhinovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481471,954.4237,889.4603,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481572,952.8101,889.8508,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481672,953.8314,889.3037,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481771,985.7871,713.0463,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481872,973.7206,660.6276,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175481971,970.8855,653.9159,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175482072,964.3221,640.051,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175482173,956.8644,619.9594,5,2,,coronavirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175482273,963.3539,241.814,3,2,,coronavirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175482373,956.5701,223.8344,3,2,,coronavirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175482473,954.0919,249.4049,3,2,,coronavirus,hepatitusvirus
Heather+Cody,2,4,gaze,viruses,1449175482574,946.3291,267.0329,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175482673,941.136,269.6864,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175482774,936.0228,274.8318,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175482873,932.7875,279.2227,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175482974,346.8962,495.4848,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483075,342.9793,544.5037,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483174,328.205,543.3552,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483274,319.1511,557.9599,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483374,298.0061,599.3726,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483474,305.5215,600.9566,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483575,303.5921,601.2589,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483674,302.9959,599.1555,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483775,307.73,599.6594,1,2,,coronavirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175483874,299.6289,902.1995,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175483975,285.5256,887.6414,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484075,296.2881,897.9241,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484174,323.1151,906.9508,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484274,328.7885,923.9387,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484375,337.2386,927.0244,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484475,338.5492,924.9219,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484576,336.2148,926.26,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484675,333.4618,925.7377,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175484776,0,0,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175484876,0,0,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175484977,333.7727,922.0732,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485078,334.372,923.3629,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485178,333.6721,922.9239,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485278,333.8411,922.0615,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485378,332.588,921.9013,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485444,332.9118,922.2792,2,2,1,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485611,330.1108,917.0298,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485712,329.6319,912.5652,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485811,326.3313,908.9877,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175485911,323.6289,904.836,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486012,322.4508,904.4095,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486112,319.5342,903.9338,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486212,316.2441,901.9808,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486312,312.5079,901.2025,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486412,314.0433,901.1051,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486512,323.7834,903.3604,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486612,338.0119,906.4875,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486713,348.8658,910.0065,2,2,,coronavirus,coronavirus
