
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,2,gaze,fish,1449175240684,1072.2694,624.9561,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175240784,992.6351,606.8708,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175240884,994.5873,588.7585,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175240983,990.249,582.9042,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175241084,985.5645,582.6259,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175241184,1245.7412,601.3375,-1,2,,scab,
Heather+Cody,2,2,gaze,fish,1449175241283,1253.2513,608.1799,-1,2,,scab,
Heather+Cody,2,2,gaze,fish,1449175241384,1600.5604,589.91,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241484,1580.7998,581.0455,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241584,1571.8622,586.3434,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241684,1585.8099,589.5728,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241784,1589.3997,590.7289,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241884,1593.0394,592.0579,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175241984,1595.943,594.5453,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175242084,1628.2974,900.6285,8,2,,scab,halibut
Heather+Cody,2,2,gaze,fish,1449175242185,1622.9128,890.4139,8,2,,scab,halibut
Heather+Cody,2,2,gaze,fish,1449175242284,1616.9248,889.6752,8,2,,scab,halibut
Heather+Cody,2,2,gaze,fish,1449175242384,667.2762,791.7375,-1,2,,scab,
Heather+Cody,2,2,gaze,fish,1449175242484,700.9205,805.9523,-1,2,,scab,
Heather+Cody,2,2,gaze,fish,1449175242584,364.2826,935.6168,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175242685,365.8127,910.7648,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175242784,343.8954,902.6259,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175242885,334.7152,898.4456,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175242985,325.8226,897.9097,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175243085,324.7679,900.4402,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175243185,330.4681,901.0101,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175243286,337.0486,900.096,2,2,,scab,scab
Heather+Cody,2,2,gaze,fish,1449175243385,0,0,-1,2,,scab,
Heather+Cody,2,2,gaze,fish,1449175243486,1066.9664,342.2697,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175243586,1041.9951,325.0575,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175243685,951.2111,296.7771,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175243786,954.423,297.785,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175243885,947.5889,501.6113,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175243986,940.4654,544.8109,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175244086,942.7893,538.7512,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175244185,946.4674,543.5688,4,2,,scab,salmon
Heather+Cody,2,2,gaze,fish,1449175244286,1566.3685,575.5991,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244386,1590.2378,570.1683,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244486,1597.7865,579.0504,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244586,1601.1119,588.5819,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244686,1605.0067,591.0247,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244787,1611.0486,591.6094,7,2,,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244854,1657.8738,431.3088,7,2,1,scab,haddock
Heather+Cody,2,2,gaze,fish,1449175244887,1653.2258,405.0203,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175244987,1654.2892,425.9046,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175245087,1649.5725,422.6138,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175245187,1539.7048,284.2397,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175245287,1542.1326,271.1207,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175245387,1543.8274,267.3121,6,5,,cod,mackeral
Heather+Cody,2,2,gaze,fish,1449175245487,1514.2737,684.5453,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175245587,1511.2795,721.8429,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175245687,1023.3185,837.4217,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175245787,968.573,866.9076,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175245887,978.3075,873.0433,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175245987,981.3661,876.3093,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246087,983.5509,888.5171,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246188,977.7365,905.2766,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246288,982.6581,907.944,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246387,991.6714,915.7039,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246487,995.535,918.0752,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246588,993.0884,919.7076,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246688,976.8019,922.825,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175246788,1358.4744,829.8812,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175246888,1455.8417,862.4974,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175246988,1458.8811,859.5826,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175247089,1464.0513,856.3903,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175247188,1486.3688,862.5524,8,5,,cod,halibut
Heather+Cody,2,2,gaze,fish,1449175247289,1071.0319,917.0901,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175247389,956.7812,926.2828,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175247490,993.6779,880.5283,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175247591,986.5856,906.591,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175247692,807.4475,519.4517,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175247790,800.3402,504.4128,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175247890,866.3088,540.4038,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175247991,0,0,-1,5,,cod,
Heather+Cody,2,2,gaze,fish,1449175248090,1167.0209,589.9477,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175248191,1017.7217,619.0678,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175248291,1044.6521,586.1154,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175248391,1036.8307,327.4125,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175248491,982.0375,310.8192,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175248591,972.8795,308.7518,4,5,,cod,salmon
Heather+Cody,2,2,gaze,fish,1449175248691,354.0004,492.9902,1,5,,cod,monkfish
Heather+Cody,2,2,gaze,fish,1449175248791,353.7034,540.0413,1,5,,cod,monkfish
Heather+Cody,2,2,gaze,fish,1449175248891,360.174,537.0041,1,5,,cod,monkfish
Heather+Cody,2,2,gaze,fish,1449175248991,349.3162,555.3326,1,5,,cod,monkfish
Heather+Cody,2,2,gaze,fish,1449175249091,869.827,258.5717,3,5,,cod,herring
Heather+Cody,2,2,gaze,fish,1449175249192,1426.9912,275.303,6,5,,cod,mackeral
Heather+Cody,2,2,gaze,fish,1449175249291,1575.8701,267.8602,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175249392,1565.1625,269.7437,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175249491,1569.3978,272.4391,7,5,,cod,haddock
Heather+Cody,2,2,gaze,fish,1449175249591,977.3911,919.4821,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175249691,958.5975,893.6568,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175249791,984.4213,869.13,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175249891,957.6387,902.1828,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175249991,972.1039,894.4713,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175250092,985.744,883.8245,5,5,,cod,cod
Heather+Cody,2,2,gaze,fish,1449175250192,992.3856,882.6018,5,5,1,cod,cod
Heather+Cody,2,2,gaze,fish,1449175250193,992.3856,882.6018,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175250293,995.3469,881.2361,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175250393,996.4604,880.6265,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175250492,998.746,877.5402,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175250593,994.3441,876.4481,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175250692,1552.1156,894.0203,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175250793,1549.2119,900.6508,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175250892,1562.698,896.8813,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175250993,1573.1169,898.3772,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251093,1576.7629,899.8271,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251193,1582.6267,896.9806,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251293,989.3401,879.3925,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175251394,992.931,885.1633,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175251494,973.4688,923.9982,5,7,,haddock,cod
Heather+Cody,2,2,gaze,fish,1449175251595,1278.3978,763.3789,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175251694,1586.9567,632.8644,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251795,1583.755,629.4974,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251895,1587.2112,621.8254,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175251995,1591.7571,623.1241,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175252094,1594.8466,621.0555,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175252195,1599.1211,614.0367,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175252294,1672.0525,304.34,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175252395,1672.3433,317.3849,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175252495,1622.2952,307.7487,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175252596,1599.5002,299.2957,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175252696,1586.0321,294.79,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175252796,524.089,675.4778,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175252896,489.3016,626.6343,1,7,,haddock,monkfish
Heather+Cody,2,2,gaze,fish,1449175252996,334.8205,659.0986,2,7,,haddock,scab
Heather+Cody,2,2,gaze,fish,1449175253096,332.845,647.0184,2,7,,haddock,scab
Heather+Cody,2,2,gaze,fish,1449175253196,1007.8448,609.2411,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175253297,1027.1986,489.3678,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175253396,989.4972,524.5045,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175253496,1001.2717,537.3365,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175253597,1012.425,286.4251,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175253696,977.8483,195.1536,3,7,,haddock,herring
Heather+Cody,2,2,gaze,fish,1449175253797,977.833,213.5517,3,7,,haddock,herring
Heather+Cody,2,2,gaze,fish,1449175253896,981.9238,222.8942,3,7,,haddock,herring
Heather+Cody,2,2,gaze,fish,1449175253997,0,0,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175254096,0,0,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175254197,1633.332,556.2953,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254297,1619.2222,553.498,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254397,1619.1125,556.0143,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254498,1618.1724,570.1173,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254597,1618.051,580.3853,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254697,1617.0475,589.1337,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254798,1620.1216,594.6998,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254897,1623.7036,599.1478,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175254924,1624.4695,600.5718,7,7,1,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255109,1626.0293,604.8905,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255210,1623.2932,606.3382,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255309,1618.9277,607.3777,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255410,1614.4177,606.7241,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255510,1607.6694,604.2583,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255611,1603.6755,604.1265,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255710,1601.7102,601.7925,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175255712,1601.7102,601.7925,7,7,1,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175256009,1602.9338,597.4513,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175256111,1604.0413,598.5189,7,7,,haddock,haddock
Heather+Cody,2,2,gaze,fish,1449175256210,1148.3337,356.9139,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175256310,1144.016,372.6717,4,7,,haddock,salmon
Heather+Cody,2,2,gaze,fish,1449175256411,1629.9082,654.8641,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175256511,1630.5356,699.367,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175256611,1616.6693,857.4265,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175256711,1628.1006,868.7197,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175256812,1629.4468,877.1752,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175256911,1618.4697,1229.3436,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175257012,1539.4161,1453.4441,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175257111,1541.8833,1468.7877,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175257211,1525.9752,1231.4642,-1,7,,haddock,
Heather+Cody,2,2,gaze,fish,1449175257311,1621.8395,775.5555,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175257411,1613.0377,865.1856,8,7,,haddock,halibut
Heather+Cody,2,2,gaze,fish,1449175257512,1610.797,888.5669,8,7,,haddock,halibut
