
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,4,gaze,viruses,1448924567071,555.3494,352.4551,0,0,1,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567085,555.3494,352.4551,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567187,555.7795,346.6701,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567288,555.3782,338.1394,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567391,559.4441,330.0822,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567492,559.8829,322.1929,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567593,558.397,323.0059,0,6,,mastadenovirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567695,1297.7715,304.3721,3,6,,mastadenovirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567796,1356.5526,341.7619,3,6,,mastadenovirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924567898,1359.4465,336.212,3,6,,mastadenovirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924568000,1355.5328,321.894,3,6,,mastadenovirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924568104,1345.3871,319.2787,3,6,,mastadenovirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924568205,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924568310,2051.8672,541.1161,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924568414,2155.7712,397.838,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924568517,2162.7512,332.2034,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924568619,2160.749,342.8183,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924568720,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924568821,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924568923,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569024,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569126,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569230,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569334,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569436,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569538,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569639,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569740,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569842,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924569944,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570045,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570149,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570250,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570352,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570454,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570555,2150.2397,379.5639,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924570656,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570758,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924570860,2150.0002,420.0071,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924570961,2690.9905,758.6346,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924571062,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924571163,2115.2505,425.8215,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924571267,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924571368,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924571469,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924571571,2027.7323,531.3832,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924571674,2028.8851,523.9437,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924571776,2050.519,522.3474,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924571877,2087.3601,518.3508,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924571979,2079.7588,516.3366,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924572081,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924572183,2061.1826,524.4006,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924572289,2059.3237,532.9974,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924572391,2054.2317,543.9955,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924572495,2062.3916,523.4107,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924572597,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924572698,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924572800,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924572904,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573006,2753.3923,938.2978,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573107,2672.5647,1116.0067,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573209,2160.5225,798.0449,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924573311,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573415,2884.5457,1384.1296,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573520,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573621,3250.8828,1282.1323,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573723,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573825,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924573927,3218.2542,1268.5992,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924574029,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924574131,2197.4287,321.9091,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924574235,2177.1089,319.4403,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924574338,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924574439,1959.2551,596.463,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924574541,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924574644,2029.7186,534.0195,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924574747,2032.5537,553.6776,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924574849,2039.2491,574.1786,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924574950,2038.0532,570.5978,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924575054,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924575156,2069.2502,593.9663,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924575258,2079.0896,613.3198,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924575360,2096.3323,615.2593,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924575462,2113.4766,596.1479,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924575564,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924575666,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924575767,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924575869,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924575971,0,0,-1,6,,mastadenovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924576072,2200.2417,785.7477,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924576174,2127.6726,738.6259,7,6,,mastadenovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924576276,2161.2812,282.8996,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576378,2119.6055,378.229,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576480,2135.0518,357.1199,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576583,2138.1013,324.3765,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576685,2143.9861,320.5107,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576786,2143.3772,324.49,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576889,2141.3101,321.7875,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924576991,2134.5442,321.6053,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577093,2134.5505,323.2488,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577194,2135.0784,328.7274,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577295,2136.3293,327.1075,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577397,2142.0264,325.9511,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577499,2145.7119,328.4098,6,6,,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577518,2145.7119,328.4098,6,6,1,mastadenovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577601,2149.7346,325.5878,6,5,,rhinovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577704,2150.6362,327.7994,6,5,,rhinovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577806,2147.5706,329.4065,6,5,,rhinovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924577908,2149.2944,333.2565,6,5,,rhinovirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924578009,2008.5101,960.296,8,5,,rhinovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924578111,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578214,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578318,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578419,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578520,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578621,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578723,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578824,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924578926,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579028,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579129,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579230,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579333,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579435,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579537,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579638,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579741,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579844,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924579946,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580048,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580149,1571.4626,991.2982,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580252,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580353,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580455,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580557,0,0,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580662,1511.5271,929.895,-1,5,,rhinovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924580763,1329.4897,813.8541,4,5,,rhinovirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924580865,1319.3894,781.2643,4,5,,rhinovirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924580967,1298.0503,778.4285,4,5,,rhinovirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924581068,1287.5475,817.4419,4,5,,rhinovirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924581170,1288.1271,852.3233,4,5,,rhinovirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924581272,1379.848,1132.0424,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581374,1331.2103,1049.9918,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581476,1330.6772,1021.7821,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581577,1315.3683,1033.9475,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581679,1311.7217,1036.6051,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581784,1304.7527,1037.6276,5,5,,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581870,1305.1152,1041.514,5,5,1,rhinovirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581887,1305.1152,1041.514,5,2,,coronavirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924581989,1295.2662,1057.3779,5,2,,coronavirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924582091,1295.9956,1057.3088,5,2,,coronavirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924582192,1292.636,1053.1447,5,2,,coronavirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924582295,1290.7334,1044.9672,5,2,,coronavirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924582397,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924582499,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924582601,1296.8529,787.3791,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924582704,1279.8356,745.046,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924582806,1304.7546,744.8413,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924582908,1314.2504,720.908,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924583009,1288.3595,367.5161,3,2,,coronavirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924583111,1276.729,361.0553,3,2,,coronavirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924583214,590.0931,1094.1188,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583315,526.8674,1047.4603,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583417,502.6958,1072.0762,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583519,489.7637,1071.1233,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583620,475.5344,1071.2488,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583721,468.3748,1071.2111,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583823,467.7891,1074.6855,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924583925,466.0892,1073.5417,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924584026,466.0412,1073.3704,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924584128,463.2566,1070.1584,2,2,,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924584134,463.2566,1070.1584,2,2,1,coronavirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924585796,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924585898,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586003,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586106,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586207,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586309,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586411,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586513,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586614,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586716,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586820,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924586922,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924587023,751.2723,911.542,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924587125,1277.2833,717.4691,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587227,1291.0969,607.77,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587328,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924587430,1269.4999,733.0134,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587531,1223.6077,799.2629,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587635,1265.2737,784.5496,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587737,1280.0553,778.4578,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587839,1295.9498,736.3216,4,2,,coronavirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924587941,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588043,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588144,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588246,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588347,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588449,0,0,-1,2,,coronavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924588553,0,0,-1,2,,coronavirus,
