
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,3,mouse,mushrooms,1448924472276,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472378,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472483,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472589,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472692,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472794,531,707,-1,4,,ivory.funnel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924472897,1168,757,-1,4,,ivory.funnel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924472999,1207,753,-1,4,,ivory.funnel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924473100,1202,742,-1,4,,ivory.funnel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924473201,1238,729,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473303,1259,723,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473405,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473508,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473610,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473712,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473814,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473916,1262,722,4,4,,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924473954,1262,722,4,4,1,ivory.funnel,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474017,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474119,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474222,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474326,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474428,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474531,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474632,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474737,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474839,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924474940,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924475041,1262,722,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924475142,1267,720,4,6,,cortinar,ivory.funnel
colleen+emmenegger,2,3,mouse,mushrooms,1448924475243,1749,390,-1,6,,cortinar,
colleen+emmenegger,2,3,mouse,mushrooms,1448924475345,1855,215,-1,6,,cortinar,
colleen+emmenegger,2,3,mouse,mushrooms,1448924475447,1875,201,-1,6,,cortinar,
colleen+emmenegger,2,3,mouse,mushrooms,1448924475548,2067,253,-1,6,,cortinar,
colleen+emmenegger,2,3,mouse,mushrooms,1448924475650,2107,261,6,6,,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924475752,2107,261,6,6,,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924475853,2107,261,6,6,,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924475957,2107,261,6,6,,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476059,2107,261,6,6,,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476146,2107,261,6,6,1,cortinar,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476161,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476263,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476366,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476468,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476570,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476672,2107,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476773,2106,261,6,2,,deadly.fibercap,cortinar
colleen+emmenegger,2,3,mouse,mushrooms,1448924476877,2064,267,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924476979,2064,267,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477081,2053,275,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477183,1937,345,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477285,1803,407,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477387,1654,424,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477488,1493,428,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477589,1278,487,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477690,988,665,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477792,666,882,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477894,472,1047,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924477995,434,1095,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924478096,435,1106,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478199,436,1117,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478303,428,1133,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478408,425,1135,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478510,425,1135,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478614,425,1135,2,2,,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924478618,425,1135,2,2,1,deadly.fibercap,deadly.fibercap
colleen+emmenegger,2,3,mouse,mushrooms,1448924482594,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924482697,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924482798,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924482899,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483000,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483102,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483207,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483308,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483410,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483514,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483615,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483716,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483819,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924483922,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484023,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484126,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484227,1434,451,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484328,1494,461,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484431,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484532,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484636,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484739,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484841,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924484943,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485046,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485148,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485251,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485352,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485457,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485559,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485661,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485762,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485867,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924485969,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486071,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486176,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486278,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486380,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486481,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486586,1529,474,-1,2,,deadly.fibercap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924486687,1529,474,-1,2,,deadly.fibercap,
