
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,1,mouse,flags,1448924272232,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272334,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272436,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272538,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272639,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272740,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272845,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272949,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273052,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273156,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273260,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273361,1302,748,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273466,1302,750,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273569,1302,750,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273674,1302,750,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273780,1302,750,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924273882,1251,555,-1,3,,malawi,
colleen+emmenegger,2,1,mouse,flags,1448924273985,1304,333,-1,3,,malawi,
colleen+emmenegger,2,1,mouse,flags,1448924274086,1317,215,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274189,1316,196,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274290,1305,202,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274391,1298,212,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274492,1298,214,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274597,1298,214,3,3,,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274650,1298,214,3,3,1,malawi,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274701,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274805,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924274906,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275011,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275115,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275219,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275323,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275426,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275530,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275634,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275737,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275840,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924275943,1298,214,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924276044,1297,216,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924276145,1299,231,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924276247,1320,247,3,7,,cameroon,malawi
colleen+emmenegger,2,1,mouse,flags,1448924276348,1382,284,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276452,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276554,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276656,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276757,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276859,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924276965,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277066,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277168,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277270,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277372,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277473,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277575,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277676,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277778,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277879,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924277981,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278082,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278184,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278285,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278386,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278489,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278590,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278694,1392,290,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278797,1417,309,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924278900,1633,444,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924279002,2108,734,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279104,2256,822,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924279205,2259,822,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924279307,2243,793,-1,7,,cameroon,
colleen+emmenegger,2,1,mouse,flags,1448924279409,2152,725,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279511,2152,723,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279616,2152,723,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279717,2152,723,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279819,2152,723,7,7,,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279842,2152,723,7,7,1,cameroon,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924279921,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280023,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280128,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280230,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280332,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280434,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280536,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280640,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280743,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280845,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924280947,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924281052,2152,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924281156,2141,723,7,0,,rwanda,cameroon
colleen+emmenegger,2,1,mouse,flags,1448924281258,2042,750,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281360,1967,783,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281465,1964,783,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281566,1964,783,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281668,1964,783,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281770,1964,783,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281871,1863,696,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924281972,1743,624,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282073,1686,600,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282175,1475,528,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282276,1266,462,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282378,992,422,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282480,906,411,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282583,768,385,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282687,750,404,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282788,750,404,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282890,750,404,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924282991,746,403,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924283095,486,307,-1,0,,rwanda,
colleen+emmenegger,2,1,mouse,flags,1448924283197,381,256,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283299,381,251,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283401,396,244,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283505,396,243,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283609,396,243,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283713,396,243,0,0,,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283802,396,243,0,0,1,rwanda,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283816,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924283920,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284024,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284128,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284232,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284336,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284438,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284543,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284647,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284752,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284855,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924284958,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285060,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285164,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285269,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285375,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285479,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285585,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285689,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285793,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924285895,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286000,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286103,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286209,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286313,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286415,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286518,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286622,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286725,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286828,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924286933,396,243,0,6,,zambia,rwanda
colleen+emmenegger,2,1,mouse,flags,1448924287034,829,422,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287135,1077,424,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287236,1325,419,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287337,1532,407,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287439,1823,393,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287540,1996,361,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287641,2038,330,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287743,2053,296,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287844,2066,275,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924287945,2072,267,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288046,2073,259,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288148,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288252,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288356,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288458,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288559,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288665,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288767,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288869,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924288971,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924289073,2068,248,-1,6,,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924289114,2068,248,-1,6,1,zambia,
colleen+emmenegger,2,1,mouse,flags,1448924289175,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289276,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289378,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289479,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289582,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289683,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289784,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289886,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924289991,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290093,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290195,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290297,2068,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290399,2000,251,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290501,2000,251,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290603,1948,253,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290704,1876,255,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290806,1733,247,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924290908,1724,247,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291010,1724,247,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291116,1724,247,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291218,1724,248,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291321,1724,256,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291424,1725,320,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291525,1687,571,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291628,1597,901,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291731,1349,1301,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291834,1245,1390,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924291935,1209,1280,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924292037,1222,1241,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924292139,1241,1220,-1,5,,morocco,
colleen+emmenegger,2,1,mouse,flags,1448924292241,1265,1174,5,5,,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292344,1266,1167,5,5,,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292446,1266,1166,5,5,,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292548,1266,1166,5,5,,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292650,1266,1166,5,5,,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292721,1266,1166,5,5,1,morocco,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292752,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292853,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924292954,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293059,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293165,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293267,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293369,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293471,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293573,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293675,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293776,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293878,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924293980,1266,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294083,1262,1171,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294185,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294287,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294389,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294491,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294595,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294699,1255,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294801,1262,1174,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924294902,1280,1166,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295008,1289,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295111,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295214,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295317,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295422,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295528,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295632,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295735,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295840,1290,1162,5,2,,namibia,morocco
colleen+emmenegger,2,1,mouse,flags,1448924295941,1359,1142,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924296042,1562,1135,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924296144,1878,1137,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924296247,2099,1137,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296349,2116,1136,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296451,2119,1134,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296553,2119,1134,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296655,2118,1138,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296758,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296860,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924296965,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924297066,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924297168,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924297272,2118,1141,8,2,,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924297321,2118,1141,8,2,1,namibia,tanzania
colleen+emmenegger,2,1,mouse,flags,1448924299488,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924299591,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924299693,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924299795,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924299897,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924299998,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300100,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300201,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300303,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300406,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300507,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300608,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300710,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300815,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924300919,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301022,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301123,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301225,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301327,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301429,1429,448,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301530,1443,503,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301632,1575,758,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301733,1748,941,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301835,1808,983,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924301936,1901,1033,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302041,1942,1056,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302143,1942,1057,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302245,1942,1058,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302347,1931,1057,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302448,1816,1012,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302549,1814,997,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302651,1809,960,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302756,1806,955,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302859,1806,955,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924302964,1806,955,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924303068,1806,955,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924303170,1806,955,-1,2,,namibia,
colleen+emmenegger,2,1,mouse,flags,1448924303272,1806,955,-1,2,,namibia,
