
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,2,gaze,fish,1448924377110,1782.2164,358.8794,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924377212,1396.1729,395.1905,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377314,1395.2998,318.0729,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377416,1388.2109,316.5919,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377520,1396.2693,327.5572,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377625,1382.2374,324.8809,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377729,1373.4852,327.5912,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377831,1377.7538,327.173,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924377933,1380.28,326.6865,3,2,,scab,herring
colleen+emmenegger,2,2,gaze,fish,1448924378034,508.0025,952.2521,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378137,542.2783,1055.7712,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378238,457.1407,1017.6387,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378341,478.3344,1112.1696,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378446,477.6403,1107.4008,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378549,489.3435,1095.0393,2,2,,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378558,491.6191,1102.42,2,2,1,scab,scab
colleen+emmenegger,2,2,gaze,fish,1448924378652,501.0439,1108.0378,2,5,,cod,scab
colleen+emmenegger,2,2,gaze,fish,1448924378756,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924378857,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924378962,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379063,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379166,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379267,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379369,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379470,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379572,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379673,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379777,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924379879,1373.4026,338.6184,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924379983,1356.5458,495.1928,4,5,,cod,salmon
colleen+emmenegger,2,2,gaze,fish,1448924380088,1316.4778,714.137,4,5,,cod,salmon
colleen+emmenegger,2,2,gaze,fish,1448924380190,1222.3767,793.7465,4,5,,cod,salmon
colleen+emmenegger,2,2,gaze,fish,1448924380291,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924380393,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924380495,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924380596,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924380698,0,0,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924380802,1372.5089,548.9947,4,5,,cod,salmon
colleen+emmenegger,2,2,gaze,fish,1448924380904,1374.0568,412.4965,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924381006,1332.0853,335.8899,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924381110,1582.1851,471.665,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924381215,2220.1956,781.8438,7,5,,cod,haddock
colleen+emmenegger,2,2,gaze,fish,1448924381317,2232.4392,786.6194,7,5,,cod,haddock
colleen+emmenegger,2,2,gaze,fish,1448924381419,2210.929,796.1458,7,5,,cod,haddock
colleen+emmenegger,2,2,gaze,fish,1448924381521,2209.1223,803.7351,7,5,,cod,haddock
colleen+emmenegger,2,2,gaze,fish,1448924381623,2191.717,321.8732,6,5,,cod,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924381725,2172.6411,411.4828,6,5,,cod,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924381826,2175.178,415.3661,6,5,,cod,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924381928,2178.6567,398.0147,6,5,,cod,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924382033,2180.542,376.6273,6,5,,cod,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924382135,1294.9105,376.4978,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382237,1271.1484,365.6646,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382339,1242.226,356.9892,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382443,1128.3738,337.8411,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382545,682.4475,305.6874,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924382650,980.5193,286.4455,-1,5,,cod,
colleen+emmenegger,2,2,gaze,fish,1448924382752,1366.8612,289.0644,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382854,1352.9528,312.1116,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924382955,1345.7815,319.4836,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924383058,1355.5482,317.9577,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924383161,1366.9854,320.0857,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924383263,1380.0764,321.9343,3,5,,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924383294,1380.0764,321.9343,3,5,1,cod,herring
colleen+emmenegger,2,2,gaze,fish,1448924383366,1381.5332,322.2823,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924383469,1382.3179,322.8543,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924383571,1386.936,324.659,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924383672,1387.3837,323.7098,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924383777,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924383879,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924383980,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384081,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384183,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384284,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384385,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384487,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384589,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384692,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384795,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384897,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924384998,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385101,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385203,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385304,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385405,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385506,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385611,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385713,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385816,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924385917,1867.3596,550.4998,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924386019,1513.2919,440.0529,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924386121,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924386222,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924386323,2089.8147,773.5436,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386427,2125.313,863.9518,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386530,2212.5771,822.0597,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386632,2188.4893,835.6112,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386733,2183.4199,849.7318,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386837,2186.1672,853.0626,7,7,,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924386869,2190.1772,846.1616,7,7,1,haddock,haddock
colleen+emmenegger,2,2,gaze,fish,1448924389060,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389165,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389266,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389367,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389468,1295.9978,330.2392,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924389570,1571.6741,557.222,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389672,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389773,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389874,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924389975,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924390077,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924390178,1333.1072,276.0374,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924390283,1374.5239,379.6279,3,7,,haddock,herring
colleen+emmenegger,2,2,gaze,fish,1448924390385,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924390489,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924390591,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924390692,497.7628,703.6182,1,7,,haddock,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924390795,512.6932,617.343,1,7,,haddock,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924390897,559.1614,340.8881,0,7,,haddock,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924390999,566.9392,341.9699,0,7,,haddock,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924391101,563.4611,336.1843,0,7,,haddock,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924391204,559.2538,338.2244,0,7,,haddock,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924391304,561.4528,336.5112,0,7,,haddock,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924391407,952.7214,551.961,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924391508,1362.0408,765.9891,4,7,,haddock,salmon
colleen+emmenegger,2,2,gaze,fish,1448924391610,1357.6101,757.2293,4,7,,haddock,salmon
colleen+emmenegger,2,2,gaze,fish,1448924391714,1314.8195,699.3622,4,7,,haddock,salmon
colleen+emmenegger,2,2,gaze,fish,1448924391816,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924391918,0,0,-1,7,,haddock,
colleen+emmenegger,2,2,gaze,fish,1448924392020,1337.235,746.8098,4,7,,haddock,salmon
