
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,4,mouse,viruses,1449088011595,2179,277,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011693,2170,266,6,6,,mastadenovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088011793,2161,260,6,6,,mastadenovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088011897,2159,259,6,6,,mastadenovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088011960,2159,259,6,6,1,mastadenovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088011995,2159,259,6,5,,rhinovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012097,2159,259,6,5,,rhinovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012194,2159,259,6,5,,rhinovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012295,2159,262,6,5,,rhinovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012394,2159,270,6,5,,rhinovirus,mastadenovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012494,2096,408,-1,5,,rhinovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088012594,1848,732,-1,5,,rhinovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088012693,1667,917,-1,5,,rhinovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088012794,1560,989,-1,5,,rhinovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088012895,1314,1129,5,5,,rhinovirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088012996,1284,1152,5,5,,rhinovirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013096,1284,1152,5,5,,rhinovirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013195,1284,1152,5,5,,rhinovirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013200,1284,1152,5,5,1,rhinovirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013295,1284,1152,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013395,1284,1152,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013493,1284,1152,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013593,1271,1145,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013695,1271,1145,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013797,1271,1145,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013894,1271,1145,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088013993,1272,1143,5,2,,coronavirus,rhinovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088014094,1343,1117,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014193,1392,1086,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014293,1401,1065,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014393,1326,1056,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014493,1251,1056,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014593,1210,1057,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014697,1207,1057,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014793,1207,1057,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014893,1207,1057,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088014993,939,1082,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015093,713,1099,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015195,703,1103,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015293,616,1135,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015393,325,1178,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015493,323,1178,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015593,499,1163,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015693,502,1163,-1,2,,coronavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088015795,464,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088015893,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088015996,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016093,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016194,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016297,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016393,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016494,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016596,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016694,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016793,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016896,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088016994,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088017093,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088017196,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088017293,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088017344,460,1163,2,2,1,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088018658,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088018760,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088018857,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088018959,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019057,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019159,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019261,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019357,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019457,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019558,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019660,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019757,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019857,460,1163,2,2,,coronavirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088019957,460,1163,2,2,,coronavirus,coronavirus
