
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914435,1322.6008,711.8732,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914532,1918.147,369.7553,-1,6,,cortinar,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914631,2130.8545,270.2343,6,6,,cortinar,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914733,2128.4492,270.0616,6,6,,cortinar,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914832,2134.6565,260.9766,6,6,,cortinar,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914890,2116.22,269.2959,6,6,1,cortinar,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914931,2126.9131,262.1143,6,2,,deadly.fibercap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915032,2128.532,266.2171,6,2,,deadly.fibercap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915132,2129.4136,266.2745,6,2,,deadly.fibercap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915231,2127.9302,268.9386,6,2,,deadly.fibercap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915334,2126.7351,268.7881,6,2,,deadly.fibercap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915431,1122.2986,896.0878,-1,2,,deadly.fibercap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915531,611.7637,1220.1527,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915632,586.7306,1224.4341,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915731,345.2695,1208.0504,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915831,345.9914,1206.3723,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087915931,347.4645,1204.1429,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087916031,344.1016,1201.5031,2,2,,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087916090,345.8574,1201.6749,2,2,1,deadly.fibercap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917483,1326.6642,372.4452,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917584,1356.8528,379.2452,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917683,1384.2643,385.2934,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917783,1384.8458,370.0975,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917883,1375.6954,356.843,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087917983,1359.5831,336.5648,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918084,1344.3881,321.7352,3,2,,deadly.fibercap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918183,1319.5753,619.2858,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918283,1315.9558,620.6422,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918384,1311.7368,622.1492,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918483,1309.5725,630.6058,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918585,1309.2512,633.1843,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918684,1305.6989,635.272,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918783,1303.3556,638.0277,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918883,1296.822,634.6343,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087918983,1279.3849,627.3485,4,2,,deadly.fibercap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087919083,1262.9685,618.0564,4,2,,deadly.fibercap,ivory.funnel
