
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,2,mouse,fish,1449087812189,1770,552,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812289,2048,638,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812389,2042,637,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812489,1821,618,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812589,1692,628,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812690,1655,785,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812792,1617,862,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812891,1309,994,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087812992,1282,1008,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813090,1647,887,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813189,2183,640,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813289,2223,630,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813392,2182,657,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813490,2068,732,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813593,2068,732,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813692,2068,732,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813789,2042,728,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813889,1439,995,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087813990,1385,1020,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814092,1382,1043,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814193,1382,1046,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814290,1384,1060,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814389,1384,1060,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814490,1384,1060,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814589,1264,1151,5,8,,halibut,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087814690,1261,1151,5,8,,halibut,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087814790,1322,1018,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814889,1280,314,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087814991,1273,301,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087815093,1273,301,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087815191,1289,265,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815289,1289,258,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815392,1289,258,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815395,1289,258,3,8,1,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815489,1289,258,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815590,1289,258,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815692,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815792,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815889,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087815991,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816093,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816190,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816291,1283,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816394,1288,261,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816490,1288,262,3,6,,mackeral,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087816590,1270,334,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087816689,1269,353,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087816790,1269,392,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087816890,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087816989,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817090,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817190,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817291,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817389,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817489,1266,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817589,1267,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817689,1269,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817790,1269,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817890,1269,402,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087817989,1343,432,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818090,1633,561,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818191,1790,599,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818289,1845,619,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818390,1882,642,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818489,1937,684,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818590,1938,686,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818690,1938,686,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818789,1938,694,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818890,1935,704,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087818990,1926,723,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819089,1904,751,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819189,1891,766,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819289,1871,772,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819389,1854,771,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819489,1849,771,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819589,1849,771,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819689,1847,771,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819789,1451,895,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819889,840,1049,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087819990,840,1049,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820090,840,1049,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820189,840,1041,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820289,833,1040,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820390,734,1078,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820490,647,1115,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820589,614,1128,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820690,528,1154,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820789,487,1166,-1,6,,mackeral,
Rizwan+Ahmad,1,2,mouse,fish,1449087820890,485,1166,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087820989,481,1167,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821089,453,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821190,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821290,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821394,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821490,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821590,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821690,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821794,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821892,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087821991,447,1172,2,6,,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822067,447,1172,2,6,1,mackeral,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822091,447,1172,2,0,,lesser.weaver,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822190,447,1172,2,0,,lesser.weaver,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822290,448,1172,2,0,,lesser.weaver,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822390,482,1171,2,0,,lesser.weaver,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087822489,524,1155,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087822589,640,1077,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087822691,708,1006,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087822790,741,977,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087822890,778,968,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087822989,798,963,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823089,798,963,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823190,838,974,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823289,891,529,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823389,698,292,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823489,572,288,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823589,563,291,-1,0,,lesser.weaver,
Rizwan+Ahmad,1,2,mouse,fish,1449087823689,431,265,0,0,,lesser.weaver,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087823792,431,265,0,0,,lesser.weaver,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087823819,431,265,0,0,1,lesser.weaver,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087823892,431,265,0,2,,scab,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087823992,431,265,0,2,,scab,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087824089,431,265,0,2,,scab,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087824192,431,265,0,2,,scab,lesser.weaver
Rizwan+Ahmad,1,2,mouse,fish,1449087824289,512,291,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824392,559,312,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824491,565,315,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824590,724,472,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824689,1054,664,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824791,1056,661,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824892,1056,661,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087824991,1056,661,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825093,1056,661,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825189,1053,670,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825291,1042,688,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825389,1042,696,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825494,1042,701,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825589,1042,701,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825692,1042,701,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825790,1057,696,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825889,1082,667,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087825989,1082,665,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826089,1082,665,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826192,1082,665,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826289,1083,661,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826394,1083,659,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826491,1083,659,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826589,1083,659,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826690,1083,659,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826789,1067,674,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826889,672,1195,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087826990,640,1206,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087827089,574,1170,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087827189,367,1147,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087827290,367,1147,-1,2,,scab,
Rizwan+Ahmad,1,2,mouse,fish,1449087827389,431,1175,2,2,,scab,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087827483,452,1181,2,2,1,scab,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087827489,452,1181,2,5,,cod,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087827590,452,1181,2,5,,cod,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087827691,470,1173,2,5,,cod,scab
Rizwan+Ahmad,1,2,mouse,fish,1449087827789,592,1113,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087827892,592,1113,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087827989,592,1113,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828090,641,1077,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828189,700,1006,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828289,704,985,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828391,704,985,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828489,748,973,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828589,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828690,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828789,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828889,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087828989,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829090,759,966,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829189,774,933,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829289,811,840,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829390,931,717,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829491,1062,633,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829589,1088,622,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829689,1239,621,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829790,1324,632,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829889,1324,632,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087829989,1324,632,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830092,1324,632,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830189,1324,632,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830293,1324,634,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830390,1327,633,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830489,1338,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830590,1338,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830690,1338,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830790,1338,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830890,1338,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087830989,1339,623,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831089,1381,615,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831189,1436,596,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831291,1443,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831394,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831492,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831593,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831689,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831789,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831889,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087831990,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832090,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832190,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832291,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832392,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832492,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832593,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832689,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832792,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832889,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087832990,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833089,1445,591,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833189,1462,594,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833289,1482,605,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833389,1491,614,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833489,1491,614,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833589,1505,619,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833689,1504,620,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833789,1504,620,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833890,1504,620,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087833989,1504,620,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834089,1508,625,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834192,1513,627,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834289,1523,630,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834390,1574,666,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834491,1582,690,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834589,1572,728,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834689,1566,758,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834790,1507,864,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834890,1489,881,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087834993,1489,881,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835089,1331,995,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835191,1197,1081,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835290,1226,1049,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835390,1340,979,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835491,1335,1009,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835589,1311,1024,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835689,1311,1024,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835789,1298,1031,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835889,1261,1075,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087835992,1261,1075,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087836089,1263,1078,-1,5,,cod,
Rizwan+Ahmad,1,2,mouse,fish,1449087836189,1310,1162,5,5,,cod,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836293,1311,1162,5,5,,cod,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836394,1311,1162,5,5,,cod,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836396,1311,1162,5,5,1,cod,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836490,1311,1162,5,7,,haddock,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836589,1311,1162,5,7,,haddock,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836689,1311,1163,5,7,,haddock,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836792,1311,1163,5,7,,haddock,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836892,1313,1163,5,7,,haddock,cod
Rizwan+Ahmad,1,2,mouse,fish,1449087836990,1318,1060,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837089,1277,994,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837193,1260,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837290,1260,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837392,1260,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837488,1260,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837590,1260,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837692,1259,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837789,1259,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837890,1258,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087837990,1261,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838092,1262,986,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838189,1262,985,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838288,1245,965,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838389,1186,948,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838489,1175,949,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838589,1604,1103,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838689,2164,1270,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838789,2178,1276,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838889,2161,1226,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087838989,2150,1200,8,7,,haddock,halibut
Rizwan+Ahmad,1,2,mouse,fish,1449087839093,2150,1200,8,7,,haddock,halibut
Rizwan+Ahmad,1,2,mouse,fish,1449087839190,2150,1200,8,7,,haddock,halibut
Rizwan+Ahmad,1,2,mouse,fish,1449087839290,2152,1196,8,7,,haddock,halibut
Rizwan+Ahmad,1,2,mouse,fish,1449087839331,2152,1196,8,7,1,haddock,halibut
Rizwan+Ahmad,1,2,mouse,fish,1449087842064,1457,459,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842166,1457,459,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842265,1457,459,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842364,1457,464,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842465,1457,508,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842564,1457,508,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842664,1457,508,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842767,1457,508,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842865,1461,514,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087842965,1469,527,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843065,1469,527,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843167,1469,527,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843266,1469,527,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843364,1469,527,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843464,1469,536,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843564,1471,564,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843664,1511,652,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843764,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843864,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087843964,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844064,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844165,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844264,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844364,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844467,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844566,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844665,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844765,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087844864,1548,710,-1,7,,haddock,
